pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
115.25100481370464,39.60079861222766,306.28031480591744,16.057486302196047,731.5357642181223,7.013280743782525,1349.1241542175392,3.464817745821347,2088.1153344545455,2024-10-06
155.76285444013774,53.1679605958052,424.6896920101717,23.093454290670344,1035.2743152759972,13.099600447725972,1704.3483376018698,7.091997385151626,3307.7230501681547,2024-10-13
158.4619378312491,58.076630655443296,394.15581930521876,22.285246941063086,858.041879189015,15.566472383838846,1412.4700705837456,7.9969580581033375,2500.057040435448,2024-10-20
173.17065293574706,61.48642617871519,455.99370658490807,19.649660043767657,1007.165319339931,12.161122258339311,1421.7716091781836,7.523966528271559,2423.682216193153,2024-10-27
232.25992058124393,79.67237761826254,668.1764432927594,36.41444504046813,1442.8821609377867,21.411698366113708,2594.3356739334763,14.719207373232349,5025.220990616081,2024-11-03
229.13106821011752,99.2060948596336,566.1177587835118,34.47145386692137,1150.7983400858946,20.79686224624166,1969.4359243154502,11.163191104473663,2851.833134526009,2024-11-10
293.7135352017358,108.04246741952375,774.1212309692055,40.721312314225365,1953.8522192224862,22.49878568927525,3185.2657118484244,9.980818098619057,6542.380538772036,2024-11-17
336.13337700627744,133.78885424835607,877.2065195962787,60.03256845837459,1987.9466517940173,37.59854301963934,3295.783710944644,21.68770855877374,5179.339971021558,2024-11-24
412.960206521675,132.86098550702445,1078.3673990685493,51.354642836283894,2503.0294609755306,29.130180813709742,4354.163740785414,18.43386920480698,6711.38546227364,2024-12-01
315.8152217483148,133.504514379194,902.579043712467,46.13559401733801,2376.438884121181,25.057227735884954,3723.877131852503,20.777224697874047,5400.614433581377,2024-12-08
220.65177299827337,78.28554215433542,631.7700878055766,27.89539111435879,1597.605612958968,14.1703740901372,2567.386896206437,7.121697353715719,3145.928204517066,2024-12-15
168.85272037424147,55.798730735317804,457.99327932391316,19.210384436266033,1144.621757414192,10.33608090330963,1756.0992132090005,6.546653878196958,2795.9135294783855,2024-12-22
556.7137582674623,243.91164970211685,1481.3390623033047,107.03550735628232,3029.3661278843883,71.17610259696376,4536.1059257983925,48.33658169244882,6984.775832498068,2024-12-29
896.1102058365941,360.8613528306596,2071.6749414615333,184.4473985217512,4742.750765115023,98.14269778355956,8014.446122950313,72.19250672013732,13472.211616185305,2025-01-05
1139.16582351923,540.6283196406439,2534.0842064134777,262.7465504676104,4872.389874860644,165.97268136763014,7258.265948349221,103.34710606446026,9346.974841775,2025-01-12
1285.0873841755092,554.4205495230854,3090.4887946620584,241.05718410462143,6252.014046263697,142.43829383379781,8703.719299203156,81.785075192526,12052.330669051407,2025-01-19
1626.0858631879091,709.4829278290272,3696.6671669483185,301.5889715284109,7678.2854449152965,167.88814551411195,11273.10595800875,125.07775002303535,17015.873272186505,2025-01-26
1832.1901188343763,736.7804182693362,4739.5625814422965,325.1103137271479,9042.875763523582,193.73805251922462,15485.336815416811,123.01462887532544,21053.450313860176,2025-02-02
1965.3312856256962,853.2495756112039,4222.700989633799,429.4791412129998,9070.721552860738,272.5051655433141,13093.586502939463,204.14523908835835,18293.679993680114,2025-02-09
1770.742653094232,820.8182447310537,3935.1822787821293,359.4825764453039,7874.512484371663,231.02308516558261,9992.061326739162,166.13593306210822,13968.790049573738,2025-02-16
2064.298571996391,1087.4223912935704,4496.374493144453,582.8235094048083,8416.307186204196,424.7945120813325,12310.555958586901,363.0086540381424,16366.439559021592,2025-02-23
2167.048649556935,980.8010865412652,4451.575088582933,506.14726489037275,8344.598727840186,319.3004869569093,11486.82339915631,231.91790367504584,15896.82220112084,2025-03-02
