pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
42.74479905504268,26.13836593684391,74.41947953759518,16.473755130509925,135.795734149302,12.732980619806767,229.53977365793233,10.477361841790117,338.7950805781099,2022-10-09
47.05923823124613,27.663272103297913,86.64599629590157,17.57852680348442,166.2317273936584,13.395227294429242,219.22636200917617,11.36091648206857,302.96065482269626,2022-10-16
35.229299945611274,21.814193986348982,76.46811984576198,14.312665711878799,141.06099003282873,11.053750345403387,183.96784548897824,9.260792017913264,260.75924907293773,2022-10-23
36.16463793651201,21.662791043068864,72.03234094665095,14.559936526263481,137.60562136084303,11.338667817274473,196.02900640859434,9.334528368455722,234.65387171535912,2022-10-30
45.10978971742952,27.279733318733633,81.7805476107751,17.889504164335087,143.28664081497712,13.30939127327365,267.616089066611,10.43257327459214,391.17323956330466,2022-11-06
38.89725957415067,24.09580276912311,66.3721578324039,16.473805384902153,132.96910458229252,11.78645837801596,212.89176966271467,9.263808987115045,298.532792944666,2022-11-13
31.79730106066563,19.541986782282947,53.442041456981315,13.011128521466162,98.29245507024177,9.80972427317938,157.9477469980602,8.035625246014297,298.33879726429905,2022-11-20
30.29300598426198,17.773897575985757,53.03201260689093,11.87652657084691,91.18915082599344,9.73924117551942,136.76736243490885,7.894741243683893,211.57198340694583,2022-11-27
28.45954911300214,18.79488224138504,48.10451082570944,12.907356822547445,84.19744463343818,10.24747406002025,116.38790190694124,8.865931029563582,159.40186585954214,2022-12-04
31.894145890117215,18.698396264066105,57.02764724503777,11.559586967692303,109.47065474397678,8.898451565873984,203.42018179942286,7.505658349399164,287.2154302801515,2022-12-11
16.18966285278293,10.100755395948909,29.286000567123665,7.072612757121533,51.20696223885466,5.432122531957066,73.27776374946406,4.625692740148532,100.91953496725458,2022-12-18
11.281686526610429,6.03580501844408,21.959597902840414,3.5308484727618636,51.092132122497425,2.8494445452982293,80.94977624872358,2.2195592076118373,121.19501654352561,2022-12-25
31.888966622937005,19.801725034572883,54.800634792227356,12.843599881157571,109.19486337429845,9.435043318326644,157.08752718521552,7.950167567614699,219.90467864097792,2023-01-01
42.427898855410604,25.945541335328016,76.00825745945622,16.667092725451223,136.85460221513355,12.998727132356725,196.0878187903475,10.335387552686006,285.637725200006,2023-01-08
45.08188999221602,26.205236844311003,75.08238153968705,19.65860105536413,155.07904805009312,16.37047423578042,255.52032835082406,13.152802776778117,413.31986978987317,2023-01-15
47.524398726032814,29.848938914190512,81.1494045414438,21.31973517640727,156.3487195435912,15.579135961919746,240.7439573327631,13.159648425983324,348.07179191646424,2023-01-22
56.190991656680126,34.21538462206081,100.71582272688102,23.210421082383256,196.59635005265886,19.029139508237133,315.58292596728603,16.43665647243615,453.25310579149533,2023-01-29
64.77891903405543,41.51602946958883,118.7382826932153,26.22661393984454,230.4583217625042,21.693610206193988,290.8879364449965,17.666654766738066,392.0450870024288,2023-02-05
81.941365251143,54.24041688174475,152.00194623232528,35.43182372382726,235.87206058384632,29.37370430857991,350.7059551089065,25.827867991718815,505.08513352671855,2023-02-12
83.24111835184158,51.972815454762895,142.55545146566874,34.97295669451123,235.50501102858692,28.12203662764514,340.0220550728636,24.303428649509442,538.8984523561694,2023-02-19
118.38164453627542,75.8566039877187,200.2980790445581,48.80552830613451,344.89428891732257,41.70107673960738,548.247369242737,36.6715537533717,771.0162123440374,2023-02-26
138.48137996572768,81.72152627205651,240.78182432230096,54.759835876640864,402.3457207288026,46.36764580661475,584.5688837979125,37.94198211023613,807.1356910083699,2023-03-05
165.5797027137014,101.71362921848777,277.04182461462915,68.11000883809757,460.76618244081044,56.74021029657088,660.3902256888871,47.400856475808546,1304.664653469016,2023-03-12
172.79656560724834,119.0983604204157,342.419446144253,81.3859628199949,581.0912780217827,62.56580941372086,877.9524330458247,56.9568977366871,1422.4344554211827,2023-03-19
186.2907216718886,116.15488876125892,301.3549000486382,76.41139324075193,527.915343593224,61.282268758933064,854.2436897306443,54.341482499963604,1197.3144884505427,2023-03-26
210.45427949313307,137.52495266793994,373.9985306059243,95.93086270657368,626.9092765247915,79.0447523746494,894.0269372817123,64.18170490418997,1104.9187996408664,2023-04-02
272.2386950342916,171.99519370333292,413.2765508837765,121.78187514161691,712.3902354203256,103.20176818498877,1085.9097612559128,85.13424529958574,1446.2811696230954,2023-04-09
305.3137005448807,201.1734558767057,531.9679777778802,146.15310361001175,890.1120021345093,115.1377486709971,1269.3339128081448,96.36953047405405,1928.2047150777587,2023-04-16
319.1404742007144,206.6230750780087,496.749350575672,149.54328888885212,894.6317373879255,123.58624952726532,1330.8259284629826,103.1892664178391,1564.8960476543045,2023-04-23
368.98755802959204,239.94933692133054,610.451004045317,174.12179613299668,960.2859215330335,145.01197685215737,1506.301383949653,124.11820553005381,2196.0615773205354,2023-04-30
468.93464204552583,290.83743656007573,766.5541906929575,197.55287597581628,1314.1296496073717,166.30042569462677,1802.5616479799114,132.3650543776923,2764.332548664438,2023-05-07
438.3877825550735,277.4686821461655,739.8326775852474,181.31365530684124,1262.2929193302991,152.66672353788744,1869.1950213328466,136.18594102216304,2461.8684575832663,2023-05-14
408.30803677998483,262.24229357065633,641.2583258010563,189.0567129798932,1140.437367809402,155.84648161936784,1607.9578947117077,132.5202783072804,2526.6273954145595,2023-05-21
423.4653882449493,261.3244646443054,713.885869551159,193.14853648482824,1163.6532190578291,150.85061828321778,1700.8966476016676,112.16352787145297,2755.666749757926,2023-05-28
333.10158129874617,212.92730111151468,520.6856438806572,141.08245688583705,856.5915671007712,116.86632490720949,1297.3641097207314,93.08541389088786,1828.382041942363,2023-06-04
298.98143469542265,196.56757367076352,500.02867592987604,141.9077192297671,844.1678604020971,113.74749542291976,1133.0813732661045,93.33563571884005,1620.2202036326166,2023-06-11
275.6620033378713,176.070277320483,475.1446648169658,121.84722763886676,858.0120668576101,90.37045722394251,1235.60714201885,76.15936767663516,1771.3761256422767,2023-06-18
229.03901170007885,150.44360371865332,340.25101556861773,108.16672567576171,587.353138164757,94.29645003903424,734.3990407991619,77.88814086191415,1088.3471398679649,2023-06-25
227.04557330999523,149.80350813706173,362.71191285865643,100.31511145967816,570.1359735465143,82.2020361121511,880.1410531177413,69.88364552900312,1172.3434269191673,2023-07-02
211.3776881666854,139.09109778597485,352.0348020977108,100.3635178275872,587.8570145509208,80.10796460349812,905.7831592987521,67.97459957517859,1305.1216116801713,2023-07-09
177.2391842212528,112.45210791868158,303.2116057011299,75.0832580909715,606.0276614671108,63.968459399524725,886.6037005605865,55.14773837245303,1271.3565034693102,2023-07-16
134.08963411254808,93.76802481355844,216.49880405863223,64.8298986960901,379.27829442886264,56.38806404778734,542.8513579083134,51.981525647910715,837.3162651275369,2023-07-23
137.36887290154118,83.38156792151858,231.1641828972788,59.525046531273986,410.8380783179835,45.91861619746779,580.3324250442412,36.10674863529857,736.8856508572306,2023-07-30
131.25444727565628,80.86812487209681,221.36967174874735,57.00303061248269,438.7207083444345,45.71019894885976,628.7874770089591,37.642438606909124,967.6579188863508,2023-08-06
127.77565153263276,80.5227446568606,219.36110961028317,53.88884662515484,405.2370195781347,44.73050714955898,576.1877478427474,36.74924724108787,721.1949807707215,2023-08-13
96.8048802923986,62.6199645283923,159.11874183321743,42.395984776411204,305.10751900502964,35.20095652715536,459.8056604363836,27.744098595040853,593.003693826813,2023-08-20
95.15963285311591,51.01153896424512,161.1210894708638,34.46983906279784,308.7609896497453,26.731839886005037,558.068658492545,21.503781947829705,732.8114596018362,2023-08-27
77.62596175592626,45.80538689495006,138.38058709890902,29.725192946149036,257.67674919892175,23.663293642757345,417.63431821061516,19.46682265768177,637.5559697958057,2023-09-03
68.07330359815387,41.514870490274916,117.89645730399934,27.04464614285826,230.1524086685851,20.249009210401347,389.667426909785,16.841211123574247,614.106783741323,2023-09-10
63.37629356305115,38.2866912617028,109.7395655945802,26.269667457137256,175.7657887640817,21.265235687339374,266.5387218787213,18.242804870080725,409.98957278824514,2023-09-17
55.229719693212246,34.04485400531121,102.59134251606883,22.038973204500508,169.50581051243353,17.63163489762228,272.6351682372706,15.06576217161637,366.8497827289086,2023-09-24
59.01481229901219,37.18396811838829,107.39125799361864,23.24865823518485,181.91806498831141,18.237332393471117,300.38127491677534,14.944907457743831,439.165218278328,2023-10-01
