pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
51.998547764199884,31.622632785214137,90.14509275531282,22.825437759249212,132.5097377891968,19.8380822118303,188.84528266810608,16.90317637858798,307.52213967564825,2023-10-08
43.721163167851955,28.198051192437106,71.19721824419685,20.529237213325178,122.2116777392399,16.082268236694652,177.65194508087254,13.465008894694542,237.5632624570369,2023-10-15
52.80057173424598,32.46557060629539,92.7912666558509,21.86761440389691,157.50818222548065,17.40044737540884,216.307295091556,14.098820146454045,301.81107775211274,2023-10-22
44.305921282715644,26.014947604355484,71.08727534557534,15.865027410580844,123.48520820180603,12.206366065272595,187.49476276552548,10.225936309906615,270.5255548081574,2023-10-29
43.5733726078779,27.06841642144559,79.53209864629032,18.304057865119738,146.73642511421232,14.39440146541263,226.5396783112294,11.23912186353046,335.41197570819617,2023-11-05
48.9500419393089,27.492914317001265,91.31432059363055,18.0004565924105,161.721916128621,14.534344302944897,265.96148394683314,12.153211066254244,476.1128594175351,2023-11-12
33.742421902632984,22.16950504899455,57.08353584011326,14.708874501646665,97.65684054235655,11.526041087917566,138.71336316020242,9.500978994536082,189.07162772815494,2023-11-19
38.82784974776405,23.500381499726075,66.86939472748008,15.973104416255955,120.71980115513652,12.848911623599044,179.56366233583398,11.130738246403949,293.69387898433945,2023-11-26
34.560675176299355,23.507707074808877,58.1963758790298,15.487385039298807,94.2877323959293,12.24176568375824,126.57644885436451,10.575581868999052,174.13303402831895,2023-12-03
26.38488459387463,16.37939183140074,48.91741394251096,10.8031542278502,74.22455848838163,9.138557713246565,110.93147669555222,7.878543146303502,184.05607096770868,2023-12-10
19.184185911237847,12.003277039610225,36.58963155942445,7.99225916311907,68.84862672909046,6.134338068882289,107.21230646404126,5.0566996651784395,170.66433554931413,2023-12-17
14.8940904684423,9.084011566832295,26.067298927578605,5.5572350111688475,54.03292650267653,3.983489262819049,80.0513141679879,3.2991420220868464,112.218913441535,2023-12-24
46.104971460084926,30.15577801121981,73.65911932908602,21.545405907424357,121.84547205958808,18.043506603647984,164.01952033672933,12.712415501475244,222.05523587105333,2023-12-31
54.52083054868581,36.12683907173323,85.15658476505087,26.245028191527673,130.40047652702276,20.708862151680115,177.80569190088497,16.815553887859096,229.37860037453646,2024-01-07
55.9831986500285,37.08800857638562,91.68962583093708,26.419381142026396,138.96451181583492,22.506874493778742,181.62771308315254,19.9749807606183,245.1992874916855,2024-01-14
78.5179904543329,52.22594234634744,124.59160741676897,36.76663488023624,203.22818232842988,29.467915178230218,254.56640318771107,25.244425680760834,337.78992644189015,2024-01-21
102.60843920635511,68.42723347971332,165.44152259743714,48.42951595757768,267.0278142778016,40.928479732081314,402.06872608687974,35.697527442802084,537.4437531490863,2024-01-28
112.51383342718691,71.48125823590271,187.28851579754473,44.79110880801454,308.646760868976,35.43818773969588,395.3598715934127,29.725552073701873,527.0272592692678,2024-02-04
144.6203909968026,91.2335569386778,234.23517430470883,59.34196875210255,396.46228143468187,48.891815509287426,580.5361658160433,39.74121237764994,744.4986778557821,2024-02-11
155.53885546110178,104.09205220143485,250.90606123091584,70.03115734932945,400.99890263515414,60.36137967235709,567.4584139122887,51.0866177073438,681.3764797754155,2024-02-18
192.958043413033,125.38025851243583,308.78855037687026,88.717546305008,490.38530437206816,75.80657941450336,626.317424301904,66.14316359856748,857.9824669709951,2024-02-25
250.66630588526823,161.28037347172722,404.1744812764009,112.23270409582037,686.8988833242869,95.2867435874392,1117.7656851197253,83.69328835502492,1401.283050260989,2024-03-03
274.8842205329929,183.76280052862194,426.6946001943579,126.83880670549988,718.0764939452604,103.34911156998352,942.7464744473725,86.69396346412832,1329.651978903894,2024-03-10
270.98352874140255,182.68560675968183,425.3698508575908,132.17253070912557,674.1758379510254,111.73688631998667,986.6308163747412,94.28961943788018,1127.970373275989,2024-03-17
287.62619163424824,196.06132711292594,452.0216447254352,130.28187005073997,752.8396705934489,110.66859638655443,1078.8845834057386,93.7531403621906,1380.1612244950786,2024-03-24
354.39269021106884,238.45066885319466,532.1165941568288,172.1402600241825,765.1355186378119,140.2131933564233,1049.861670531798,123.72462492995402,1375.7073575044167,2024-03-31
357.2399424012401,246.25945376500022,526.2558589100026,184.32767021699692,778.4901853995922,151.89432596513652,1000.268263056929,130.18508610648425,1283.1782976175975,2024-04-07
469.0547634563409,303.2459506027517,733.1950963738273,220.76718826654832,1129.996071214229,174.116587387395,1493.294743074685,156.32486764814968,1848.7526979206818,2024-04-14
561.075994021754,376.31520717876265,824.4584932789439,270.01836525066756,1293.1631781432081,220.7141173187236,1781.9994940425365,185.806527981408,2064.7435950654476,2024-04-21
690.443504828494,432.69174155168,1174.1040382708088,307.893354488787,2094.652386813797,256.49290063637307,2760.700952995763,221.92234634106825,3425.9674800751227,2024-04-28
667.2974934153899,433.70903640426695,1053.1523259943497,306.6036089804722,1694.4679714809993,259.61530027579505,2478.158667883417,219.43371079226492,3070.3491408348787,2024-05-05
759.9268539662007,493.5867688920698,1290.2109240327263,334.5432377792895,2358.7594217252686,272.23077644518924,3347.5796178198298,218.14946260823638,5393.561922914419,2024-05-12
625.9759598794044,407.69031779239594,964.4850536305748,288.03812861366896,1528.4976341385745,247.32100744624623,2006.203783544743,215.09180010110433,2855.1791026747146,2024-05-19
553.33403138844,394.73283126496244,891.2499757272599,276.0973269470502,1353.216598921537,219.57626407250063,1804.7128291944273,179.06243302360528,2246.0228666238254,2024-05-26
476.03447757067624,325.9384295297932,698.9283479921796,237.31315335915716,1125.380568471254,196.4541333770263,1464.3712916666868,163.71067098702233,1786.5870369373179,2024-06-02
486.07265630946495,315.380650165549,739.6359425625997,227.5974396439502,1146.9489605950193,189.18045745329874,1681.2453529583283,150.23782540236718,2444.6286787785793,2024-06-09
374.5857112854137,257.1166407712444,587.3817521287128,192.65056843485218,917.8095660120803,164.6755695720436,1335.1064720289462,140.02818922256785,1744.7448424967672,2024-06-16
304.4951133209979,210.68226851668442,450.6450119436049,142.9925247748848,604.363056914456,126.75736076976173,742.836926630286,108.50062825840868,996.232491459,2024-06-23
327.2572393740411,220.50832085742877,492.69199987480533,160.5014135073172,740.7694016744849,142.68035430411985,977.0489549313662,110.90453720027581,1192.1516914236481,2024-06-30
312.6065539599367,211.56117432558676,465.27156765866675,145.85207689379166,729.469996944789,126.61535367187463,1016.6072796759881,99.51490733732354,1305.3034207836577,2024-07-07
262.90961026018886,176.61821224055893,389.4378220993567,127.37212706409628,697.7079442963121,104.3464137742194,869.7106312888054,91.15931239976199,1070.2045843399817,2024-07-14
224.48768226767424,150.83176614914555,335.38616832629486,107.39281969912118,542.7620892514009,83.27224586773664,750.8333806695592,71.48174453967513,1125.6652940420054,2024-07-21
201.6235853654798,123.58598890004214,321.6821375434956,93.81020545066568,516.4471557483428,80.58283422127934,609.5860036574761,71.3468803640848,782.2373651992773,2024-07-28
183.67677417609957,124.94600671181979,276.5732380467489,92.98222834533226,455.5669257288392,71.16221817595942,589.4544298413671,60.27365172471618,803.9121264619702,2024-08-04
157.78537392576618,98.42896653258504,240.5537419786524,70.75743747914676,365.03673371448247,57.0378111161117,484.9698780011674,48.44450202250555,626.6388469790498,2024-08-11
141.4666719281813,89.19537661784125,216.11976259435323,65.22354685877508,350.2118053664046,49.5885285699289,446.3213365873552,42.986666353286275,551.7042486296928,2024-08-18
