pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
187.43542305281153,109.5246568430648,311.0478088482196,77.48247430133634,458.07351916758756,55.62790898065141,574.7928183920216,45.0660046680232,762.243959304544,2024-10-06
179.4774790982483,108.75586815533461,300.0635394899509,73.86126128374599,485.2105244052015,58.58237617150735,563.5244594870353,48.712684191553855,666.7774229715504,2024-10-13
149.35226739147038,91.00502634772056,246.21346463012742,62.806743098465084,407.67709266938044,53.843407881527675,509.45644928655213,45.24308163835667,637.5150469819896,2024-10-20
139.39294476032956,79.92984632888692,235.39114923161105,52.857061941237774,398.30687245354864,42.181257680972344,489.9986326860727,32.34407707861538,612.0801843254362,2024-10-27
150.714715825452,90.8742472291924,252.23904844222125,60.96490696165711,397.80487779651315,47.76785931411432,507.21569998598346,41.211349827657976,617.141790898033,2024-11-03
122.26975671247783,73.75657796987798,200.30525030301396,50.83260328709149,310.1905079199467,36.42222353276156,449.7788514450309,31.31106587554896,557.1263549012086,2024-11-10
115.05872256320436,71.86427088628989,177.87100669711072,46.27266205876949,277.76293979967596,37.46682056321297,348.38008551305376,29.771808156734917,441.7529387148519,2024-11-17
113.1835252387973,67.37222024460789,181.679414655664,45.17230850820779,317.8556719699118,33.64823878110911,437.3286485715943,26.899612251738837,545.059561344486,2024-11-24
111.28366157133132,64.75734407019627,175.4333851882111,42.176774268911686,307.3827650287771,31.412755302246115,425.2660462024268,24.46784998971998,576.0916361764757,2024-12-01
95.05372125521535,59.05306913363165,166.87831979648763,37.87156848064624,261.73379538901503,31.85107862595469,354.5748567558307,26.725303001784777,436.4570570060776,2024-12-08
82.01940846115758,45.738702159386776,155.7304911641986,26.303319963219113,248.62478269129045,20.432192268987276,400.1047607210725,16.099922956791126,511.65236997036715,2024-12-15
57.25231308401271,32.99241820744828,105.6052045113247,19.46464959303048,192.19589574198483,14.720485592027604,284.8565016021572,12.140633018354128,354.4596047826882,2024-12-22
117.00585484842304,71.17147131584352,187.88343912212076,44.278436037350914,309.91787756617714,35.45506993092277,417.01216446836423,26.5881148093089,498.65262145168924,2024-12-29
114.93339880858548,69.95114542616648,190.91821535577765,45.52515318328515,334.2358546178046,35.61631185715087,468.67836416523477,30.36538959259051,649.7994431924249,2025-01-05
136.43503125195275,87.47826254638494,215.1241114818331,55.94249069018406,320.35604614093904,46.43429492707801,435.90705616982143,37.70249353261606,593.6637256224723,2025-01-12
134.5111984332325,83.9025825026265,208.92421025564545,53.80484522145707,353.6582171032671,42.44204922139179,471.84263406923674,36.961284925146174,576.1873415519478,2025-01-19
158.54406402469613,94.88324114342686,257.68387851159787,64.73016476235354,460.93035397976644,50.82318391204754,608.6146785551797,37.581571248425824,783.9951087345291,2025-01-26
184.91663629375398,119.93493518445757,321.10722962274485,78.15989787708969,542.2368509658294,63.10218600934022,725.1427697854347,55.4401795728656,891.9959245928093,2025-02-02
230.8633122938918,134.8341691258247,399.13361834775424,90.40862708608037,605.3178549086676,77.88587610099349,865.0641105864291,62.34397340564902,1273.8332472007742,2025-02-09
228.71198445139453,135.2317720137071,380.3166655069217,83.50670612063259,659.6891792954063,63.68923284020857,991.8869579384098,46.011854173900794,1343.5204770665841,2025-02-16
278.9260791288689,160.87713516387157,480.0002086192835,113.31833497167099,732.4106190039139,86.81078913734528,1095.299866783595,74.12245379167143,1543.8472700348411,2025-02-23
301.98458859103266,181.4105327386642,518.5535868061706,122.51016220748429,899.3280376474374,93.68112713913433,1219.4381394820862,72.07765930778842,1771.8881303808048,2025-03-02
354.1292753396556,214.86395482718945,588.7670851543371,137.69641108587385,987.4971348041669,104.03894113302232,1395.2860947397178,86.31396656652214,2050.832350367302,2025-03-09
351.84471408626996,233.33106415189104,550.8746232260019,153.6642761282623,899.5468277676033,118.89124735023361,1144.9765364157965,100.92381270842161,1521.9449865816857,2025-03-16
345.87737696350086,219.24794273276348,556.3377974940231,158.12378945974632,891.9196801791144,118.9143224351341,1203.7058105334581,98.35129497386515,1552.5478621879586,2025-03-23
500.7048554298235,334.8414940860821,777.3293436612585,238.3662314276211,1123.8236580830537,190.58722656421014,1498.9765689486637,149.73746705935338,1923.0181875021183,2025-03-30
578.9134189707693,371.409193164669,874.3972970279865,265.11681472323835,1351.6152375988663,217.46502503995146,1793.3583922231553,178.94777189085727,2308.7447266797762,2025-04-06
609.9161953174043,377.05609162850305,930.4737511081621,262.1635548989405,1571.785278203106,205.0597051645629,2013.3712865468808,168.81101018429035,2682.0315873635977,2025-04-13
691.171683890745,446.863778179395,1068.6955742246937,325.55537861362103,1668.6857894666496,250.34212109313813,2218.1029767938844,191.8476211174915,2684.773336365167,2025-04-20
812.5369081608951,540.3532583283959,1265.3855715747923,425.31838741227983,1952.7602894270792,359.2253688029479,2495.6881482964836,290.21836418891326,2986.78509694943,2025-04-27
943.1639092890546,611.0533561417833,1382.8562595751137,422.97918292474935,2104.3458194343375,348.7958935793024,2781.004727489869,287.7979069187306,3369.938288911804,2025-05-04
846.4431722154841,596.8327830093913,1368.020171402255,411.7989832472755,2121.1472006697677,347.0656692126766,3020.1900747328527,288.05064634233713,3669.246275950408,2025-05-11
857.348225046182,600.7932151202112,1225.2829764380585,442.1270444508642,1861.8490116108223,349.70105095682663,2378.9610506839113,290.84419546886346,2849.6674818427755,2025-05-18
972.7753490023315,665.3780222255737,1563.0510671623051,501.5125614291057,2531.1687902100384,388.5906004200224,3213.3987849678842,322.52883728519083,4316.577974008583,2025-05-25
942.1305176848546,617.6957192313857,1408.5510854888707,446.87764001656325,1979.1308824905202,358.8866597256623,2491.519159400229,328.09556180961664,3133.692377523798,2025-06-01
865.6343308358919,558.4773582825437,1288.6872007558122,406.51421172711997,1921.1057563137267,350.7469883048907,2499.19111177977,297.28997705290095,2925.7559633494348,2025-06-08
762.5635308772326,509.97639571269974,1245.2769444976002,369.23206775863656,1905.5280800858054,300.89314641980457,2473.846702928608,227.4956484810915,3120.459120623208,2025-06-15
781.1816107523628,528.6166243078187,1203.7772620215546,377.15552085656674,1633.79479879532,306.5191557345912,1962.7368149980891,259.0180844029877,2338.550107309035,2025-06-22
725.068496979773,498.57707863580436,1116.9607453979552,367.90211528902876,1569.2778842178175,312.90763049563395,2171.422317173518,264.08058838164436,2705.802364912279,2025-06-29
771.9797614775598,501.6803776034503,1145.822087635519,338.0376328803599,1777.7697736449074,303.80370471030477,2385.763020883494,275.0822993112495,3224.234558457761,2025-07-06
652.3374126181006,464.2220544712618,990.2977419085801,322.13082382341383,1514.0290731767193,245.5749181584455,2117.901136837619,208.05967408983852,2639.1262957599,2025-07-13
602.636095520691,412.430625368841,920.2956451340578,274.08854878982527,1356.3443528980017,231.8475912948139,1755.0399875838505,183.69529833269772,2230.194863442427,2025-07-20
609.4282052726485,394.89515809947625,972.5886803742032,268.5304296743125,1436.5178008455784,216.53373143640349,1769.5785531057732,180.377331094502,2364.054062342871,2025-07-27
576.3542586014955,389.9829835840501,921.6590872366214,269.3295425497927,1343.0942025816767,224.26497479286047,1717.7092026323064,192.49095879967498,2316.57591657821,2025-08-03
524.3422820274718,316.15627321822103,813.2267083120823,224.031206250377,1138.7197046088754,172.82510027997196,1472.1250656830139,155.52028913495596,1928.3307691550808,2025-08-10
452.08850861899555,283.71457287762314,750.9617217829218,188.18645983133467,1078.1158861341887,150.63883741358296,1412.2952631338728,129.69431338640862,1676.623586256615,2025-08-17
414.97284937184304,265.3867824447516,628.6160583890742,173.05239020143054,931.3972292269814,133.42688689870485,1296.2671883381881,112.34954252153402,1780.3333882534448,2025-08-24
391.9986902199453,241.37379073852208,634.9503541323356,159.44579369688873,1019.9508167132736,123.5421297264169,1474.4497054048804,105.74284308010247,1791.7349634560746,2025-08-31
333.1163358562626,199.88990268293855,518.3041778492043,126.13018495190191,843.5150035386441,103.51847928636707,1142.469673620924,87.59463023293793,1475.0617585268621,2025-09-07
299.9840440725093,188.08748066198314,495.0263856605161,121.5137899407535,778.0394759977702,92.94304931059597,1186.1795759679744,73.25524509992829,1370.048530058399,2025-09-14
269.84485610650154,166.0787661941722,480.2834468301153,109.48342678013724,774.7128891459203,82.35050159269886,984.2402656939112,71.4104156479356,1170.89960699653,2025-09-21
255.5295748518547,153.88033522636397,440.2367527246097,97.53899057072995,763.8127588449746,78.69362726620166,1046.864365440558,58.96207205245737,1187.3396620444255,2025-09-28
