pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
192.73497208772278,138.69660708740776,280.9006383274573,102.87814611641879,392.2740543352222,90.94012927171535,491.4327158510514,70.28308444664636,629.1943652601868,2023-10-08
511.0272218284572,321.36491358733383,771.866157383145,235.44744834526503,1228.7623206347864,202.1309529794349,1570.6536728891435,178.72285076991093,1868.7644019556717,2023-10-15
254.9028935941169,171.96501493120923,387.9451156672294,127.44841675514685,575.9729514802209,104.39677606049938,784.6581179144921,88.45336006317484,933.2005322699358,2023-10-22
322.12994675281516,221.10031484764477,460.28043383948534,159.70546427698136,725.2602091993621,133.92367535897574,925.0843425375649,107.29916683652719,1279.555683566604,2023-10-29
489.4574447121922,353.61632466379524,727.5014959412947,271.9541592990223,1075.2648566028315,228.6388208648281,1375.036506405851,206.8423463283296,1646.2645562833052,2023-11-05
853.2401025787294,569.5541825317487,1343.8385904474635,414.56623334680336,2232.8793399024607,345.7173257582232,3487.922636370854,272.6853579670282,5080.838133854979,2023-11-12
452.904884444084,321.4832669006955,658.9967249514302,234.43147533738156,1036.712889089772,199.0427146019647,1377.6743244686752,168.4310679072507,1976.5016919152256,2023-11-19
559.7724781526194,398.6468564609495,768.9105924584292,313.1974135496645,1070.31521660729,262.4654423464521,1381.2753803729233,221.5046864133663,1919.6229945948023,2023-11-26
1351.1312467983043,911.702252743371,2045.196181650037,661.2732154001308,3193.638391721764,577.4067180762606,4314.50089780859,490.226880895198,5516.044980217911,2023-12-03
1010.8905386531987,707.3690353147977,1511.606909073802,545.7962601074469,2150.573148976698,478.6195634091608,2884.6594403930344,399.46785744337177,3443.8243304215616,2023-12-10
985.8011543494358,704.8074429848348,1466.2428980918266,513.0114722587263,2226.378257223254,407.6465235521377,2901.9211283878476,326.6807508284386,3600.5396040060173,2023-12-17
819.9832595306943,520.7751680034671,1218.5771307555196,381.21064349191147,2088.692228435045,299.77712546789775,3067.965532016027,254.51155057183678,3924.236231957352,2023-12-24
1360.2514758668258,971.1428029614035,1991.5723814351404,706.5972625566588,2934.672863409913,589.0099787996005,3643.7886766902047,519.1509066653191,4441.061632870091,2023-12-31
