pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
293.95972665873705,151.30397575623647,645.768180180843,77.43458052361821,1359.7633634217145,55.03732691755869,2254.948470313933,41.541655321107825,3202.9878106544656,2023-10-08
295.5028530692798,142.47099896641885,667.2576599074673,77.30324190364918,1398.838974297956,60.17971213786805,2249.649314359318,45.48998331373405,3462.2801841037494,2023-10-15
337.42606824168615,157.57597044337672,713.264132997705,87.42323936280955,1467.3126773782958,66.09033374284682,2447.981346459401,46.35705865811324,3394.811666020079,2023-10-22
370.75840153011086,186.24801355984528,741.2506681268205,108.4563000047754,1571.3596259861433,80.05389335605433,2728.9006317523936,61.965909921236744,3694.0107696610094,2023-10-29
411.54615620491677,182.7477961820514,810.2187699662172,107.70719573580355,1763.0936744432358,77.29082867286215,2622.4039759755874,61.73943430300497,3708.143579247669,2023-11-05
459.3230123661924,227.88259287675464,980.1855211591901,129.18847676138392,2020.192398552632,96.94063284571457,3211.112730526231,76.93755987208861,4797.635775768358,2023-11-12
436.41160119244887,227.07919672052958,979.4756068770293,135.228440689086,1797.2392429253787,97.44050888614292,2479.401991258274,73.41213459796273,3510.9086204881273,2023-11-19
437.1658048485697,227.1853070980651,940.079193431482,131.0924215016363,1915.169532243809,89.37964534059283,2787.527380062213,67.60659838826832,5405.443082515116,2023-11-26
528.9985276574589,249.46396560846551,1081.2510776803974,150.3511857896621,2421.9824388171664,107.9645052192238,4080.9468302057994,86.52001391029917,6159.263015211627,2023-12-03
433.8384236015554,230.7168324390659,932.8560699106602,144.17631093887613,2335.394454804133,105.69573506008311,3530.6591814781723,87.2596966686589,6140.468728048536,2023-12-10
281.55491294522653,150.52149712024402,638.9003698884917,92.88386859826278,1236.1324033394574,67.2722001528964,2033.1674454441657,60.07668038164266,2881.6499037768904,2023-12-17
349.55242473127146,158.94167241041578,639.4965052462212,95.52624408158592,1316.2430738719297,70.93053329084486,2534.4668615697988,48.847742121982265,3257.7261576496035,2023-12-24
816.9959916733205,474.16776658711024,1709.7291149450466,277.5375261810841,3522.962367253099,212.45655627455707,5388.402264820641,159.13508284672864,7352.288935655057,2023-12-31
978.6602092696121,558.3670849576883,1870.8043484319933,373.8145005527884,3312.352771864366,292.61982242432424,4965.269513084691,235.50821647791892,7214.666455702244,2024-01-07
1037.7746544189285,552.3368268447812,2036.7359572681598,348.22369119171054,3625.0530627707494,286.5279934483784,5153.7282503781835,247.20767800676404,7758.0272651362975,2024-01-14
1091.9562039114535,600.7785411846125,2045.1817978356266,348.39527637483553,3602.366327301998,273.4313838931266,5469.059648519129,225.87531040994799,7146.080309774072,2024-01-21
1239.3840232323855,770.0387089126743,2083.754716352909,448.5230395379942,3553.4216106359872,373.3153265145549,4998.796779635128,303.92837991528216,6618.268739439799,2024-01-28
1155.9485312511679,706.5914342520991,1997.7299194926163,486.90147738049274,3242.2816014946443,395.7047204267234,5075.121067909239,328.1768016027636,6350.86264960789,2024-02-04
1213.9927292419598,708.2658009659499,2101.5498472480103,468.89694686727603,3091.1435233857032,399.18614274822176,4359.4153288612115,340.52616075514817,5679.314432988811,2024-02-11
1228.1400427771732,773.024800260202,1979.8750949791283,548.5578838994727,2923.740471912548,452.8095024765469,3797.108901590818,348.37907025869356,4677.56137512601,2024-02-18
1342.745199258672,828.8983884113841,2179.343127639033,579.8762633005157,3599.570460309194,436.6517235566164,4620.066821849532,356.1907793373801,6101.181943305846,2024-02-25
1260.2671225150116,740.6228892364888,2113.8857490343507,465.2671635855513,3989.071467540211,361.2070445686113,6044.159701167602,285.31637340944724,7525.529146461969,2024-03-03
1369.6465755936224,758.561877296248,2434.783108736854,507.7818572848104,4620.198606951163,380.7939271959709,6169.839513026496,301.9251452950295,7411.715113158761,2024-03-10
1148.485883219866,665.0625272018369,1961.8961334463675,480.94614613177254,3709.356101250463,396.30808242957573,4664.295219252952,324.6425004876219,6026.463345442642,2024-03-17
1153.2240135879256,688.4302028828533,2070.992627120577,453.08602493605576,3362.3774695292122,357.5790764700156,4341.353135292391,310.6050396999024,6856.522272375735,2024-03-24
1069.8060952802189,607.3966325500514,1939.5149994234089,408.97389555983244,3805.399986778435,317.02543226659765,5199.657167603681,228.50829658617732,6593.823810431534,2024-03-31
937.6784865299705,575.6037735807477,1811.8864650540054,385.31347290761767,3583.841539171805,279.836286209058,4597.3671352170195,232.58228644011544,7254.282198563877,2024-04-07
1020.4706754325889,648.0895013924455,1723.7445639111102,420.5231930112001,3174.2484790794556,324.93306570583957,4490.890583262825,239.94306603984444,6233.235237899848,2024-04-14
799.277880786336,469.48376501188613,1589.2735256229644,280.48651137975975,2596.1214854691652,232.62616399396214,3647.1682029989947,167.76640010068658,5856.298788969217,2024-04-21
848.561111705727,458.3604736571433,1532.7386512232479,303.7611463307985,2894.72393748411,236.14364374051803,4109.7981053508765,196.23341167954496,5216.641711636926,2024-04-28
800.080612413818,446.84864961297717,1255.843588009826,293.5283782162471,2227.2395536627155,226.58534372886643,3000.613849596678,179.47147679202027,3765.824415284627,2024-05-05
696.9800126696937,400.88117407017853,1333.680989848799,252.58096766527746,2341.4477116522853,195.7974998959806,3145.07274703225,153.79978894302621,4254.289777551099,2024-05-12
660.5589111003792,363.96052560256794,1219.2931180236628,231.3461604323238,2018.2253603694962,179.90079811417965,2815.3583050287557,150.52568455440925,3926.417031321876,2024-05-19
640.5655802730471,356.35891068232013,1097.9595089093782,233.86553065185436,1968.4031384711388,189.64473587856628,2630.634484081086,156.7219211601685,4083.6904277713406,2024-05-26
479.1522337674396,260.61638144461904,927.4952370923129,174.62338574777243,1537.8586435786453,133.77950020970894,2683.821770583768,103.01957376233769,3921.8455339060943,2024-06-02
552.070125348866,303.61260723671876,936.4003647921345,187.4806540741702,1606.0627590033469,136.64964853711427,2328.49769933455,117.89989026177064,3404.495441708891,2024-06-09
451.83281719994557,255.75816336250864,832.4383608485805,157.39659428808372,1340.4480982047976,130.0561642773915,1976.0347301487457,114.51449719907832,2568.578552128439,2024-06-16
404.969785232679,231.33580963328131,828.432270221907,131.66991786945147,1621.8433673353406,103.17851983000291,2156.114332124587,77.65164934974891,2569.0978297803044,2024-06-23
369.46714186598547,197.3278347502055,684.3882299773977,132.33782727465731,1249.3924127059759,111.62659450938227,1798.9858556055683,81.64403609203873,2556.564531509152,2024-06-30
338.9561372819735,184.66786202182993,642.1542915461177,129.4054178640712,1065.2378141461122,95.99909415675793,1493.856750699961,77.16311780549805,2083.21264190286,2024-07-07
343.5878511206247,186.332804147125,590.7563178948913,112.37836892232299,1185.8801445091435,91.05126896981965,1682.2345480104516,74.04695713740948,2201.3917972996546,2024-07-14
310.41650305339135,168.80970424076077,592.1944815872412,114.71450327360071,1043.4465141123342,89.69682317210246,1528.2718493933564,76.87431509851885,2006.515668017226,2024-07-21
317.9757552142837,172.21199298683496,619.0500504728843,87.59610920312117,1300.428311541386,69.55250112033391,1880.0472532745089,51.867412313726525,2354.3450810127715,2024-07-28
371.05715781718027,189.5954678953276,786.2635276999063,107.44817160649693,1345.4740887800542,83.24571166948881,1935.669744369655,62.299342740459544,2850.9359668872257,2024-08-04
319.69980139452673,166.23606553988066,580.6453232810309,101.45147451977829,1210.8367251093418,79.91662280210149,1903.3990235372694,61.36114492522611,3265.8474398341045,2024-08-11
324.39608412524103,175.02865589861904,677.6941518964668,89.57485655102356,1535.8251199171937,65.34259376471164,2224.5692460799296,53.87776898811317,4031.9145908976207,2024-08-18
261.68176139635034,144.78959832627152,534.1329726865588,80.811793040052,1095.8719756252133,56.49843170518434,1586.1812118939642,46.35881796371832,2439.4262295558524,2024-08-25
261.1278799143911,136.48881654466095,510.2230299551011,82.639730882796,966.9886440255046,61.54020484299836,1562.9648500663948,48.13347228500061,2260.7399842047857,2024-09-01
236.7721174111939,127.36747524095699,458.652187377651,78.03810623279423,730.9961552245602,60.2904915691528,1466.5652875473234,44.41648191544373,2477.1852146290057,2024-09-08
250.52866992750933,146.1793764559552,488.2686794141482,93.37446908593411,886.0102332944516,69.32476793334645,1189.041553176711,53.153193793962785,1710.5182719640923,2024-09-15
246.96496051391296,138.18706790519354,410.0578971822397,86.12329733784138,778.7256676817781,59.125622107679376,1144.1550907129038,47.9790506441801,1646.9640624203016,2024-09-22
225.7645291806548,130.88897878862917,423.9663272600592,84.45151152096659,670.5093447631228,62.664747417082985,919.6287165999377,43.67580675668142,1140.3355610804747,2024-09-29
