pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
74.00097363148234,44.443547807277355,145.18490996284527,27.47365457256383,280.10149642007894,21.65335481009679,417.92067322617606,18.221840798913036,580.9737344655298,2023-10-08
72.97103340461035,45.21168705456512,144.35072053749172,30.04441017790523,235.34216769926724,23.51538273831393,346.4457459265393,19.787527511129156,405.010084866748,2023-10-15
75.7295755159721,45.411892447576975,134.00976699181774,29.713323777912592,230.54907455929794,23.14067728108639,301.6534750216735,19.533156034734382,366.945213582905,2023-10-22
95.96635773035814,55.21380484527617,165.5935512291435,35.91883604569739,311.7305583524708,27.961886672927996,474.04446125858357,22.269365658544483,662.6289339991491,2023-10-29
80.01763332476548,46.59758050105302,127.26451941700361,32.39365018306635,212.53667799808866,27.151170272212767,330.3577434813267,23.515828085116574,390.36846230256026,2023-11-05
73.7997958897904,45.663648034962534,124.13035748288166,30.04447282247711,195.01233153038194,26.076167036604968,249.12027784187063,21.562604897925098,292.7999305476765,2023-11-12
69.21470493907691,40.25328551995335,108.94871580162726,26.959590331802612,177.87800298209626,20.146895567611864,242.12618441281802,16.176286681583953,291.54731995039896,2023-11-19
59.320715969381126,37.59750106668798,104.79022289057139,25.052644162980144,181.09252329753,19.603714097586636,241.79400446665255,16.45036827518852,305.8251407448523,2023-11-26
70.28037541494996,42.3427204918753,119.38000883605127,30.18515591793694,194.94684355070365,23.71124515387346,249.75726456309476,19.105595037202512,300.5751321563933,2023-12-03
55.56478544055426,35.840229057947,94.4404101476648,24.179257717252767,143.9395821048511,18.696572566067335,189.24023671198952,15.490843594053331,252.6526624248959,2023-12-10
37.465265290855314,22.59085452882573,66.8807598516214,15.332502053732242,117.75156823204598,12.488155771241146,168.35681751528196,10.685657827575415,196.67926169254275,2023-12-17
21.548638712376857,11.831939938901428,41.076218438727665,7.570492795832343,82.05219347973598,5.590323616780916,114.19752757949884,4.4807394841841415,184.30081723803778,2023-12-24
66.46271587576484,40.54379077749036,108.09847118780453,27.45765205833086,183.3422834513011,22.327898384915898,268.7615407070795,20.42374159233077,366.37184576425295,2023-12-31
