pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
22.124738476582024,12.917213412085403,38.85366630060594,7.653297532204307,70.97816286909166,5.9114413579764005,91.91047943329515,4.612599386119155,118.95526614816096,2023-10-08
20.71607203811982,12.559941850744508,38.425387897853625,7.770719362367527,58.866469662127955,5.8404652757751485,85.60271406801074,4.319804637944617,110.04555551088517,2023-10-15
19.86852901949169,11.693995864855424,36.43829739949433,7.721579056108931,66.63980328446779,5.587920056114672,94.30618528283371,4.338737183890044,144.25802029176123,2023-10-22
18.04587689325126,9.609789690517573,32.66454376242473,6.1948193434982395,58.0364006797212,4.667117765298554,87.9698899557654,3.806673141321062,126.81800442301261,2023-10-29
18.14605572729124,10.818114742020498,35.03903586861634,7.192976648545301,60.526863888859246,5.468840078231733,91.79308476273253,4.517973209391039,137.81518924956333,2023-11-05
17.324469437131484,9.21005330133994,32.76742883199225,5.405167221465217,56.314905709997404,4.129276269026741,89.99845635017297,3.2155122814585413,137.8891130715683,2023-11-12
15.3513078349215,8.856773075206092,28.433236669054168,5.510635085163813,54.75684556866765,4.394532090269968,76.58488816567764,3.4518698701686388,101.18327604313926,2023-11-19
13.528800061343645,8.206200528424233,21.68252053267838,5.391439316950983,35.90143049732851,3.8592527884718955,48.91281848272552,2.756195947653714,68.53474796596616,2023-11-26
14.097796980422572,8.647397791273761,22.151748536987725,5.308394511938968,36.84113843267879,4.094193452022955,46.824732681728065,3.424661172691958,59.67790253275462,2023-12-03
10.42108309071591,6.228381756689487,18.94840734646641,4.388653000805607,31.444465774515198,3.542209879502844,43.79206368306765,2.5342428572959337,55.40502237858564,2023-12-10
7.196716866577276,4.0548303641116945,13.587216314482703,2.4919091186901823,23.197481344675182,1.7718920189639906,37.76186256144781,1.196760815268209,50.39100642767612,2023-12-17
5.406367994897664,3.216855757293274,10.017434717144482,1.905563179966265,20.505441753077324,1.475238840997463,31.185618716798363,1.036858564747314,45.346573886164,2023-12-24
13.905939232558012,8.990169033725579,23.111446473349133,5.620289499952924,41.93019227605255,4.801811021854519,55.14432193274641,3.593990049801505,67.58118977645388,2023-12-31
16.906874438464,10.891931531856244,26.88996126319398,7.6407332422451875,40.789264818030645,6.227063812659072,54.168747113406404,5.0438951836711565,70.80283692365481,2024-01-07
16.750800873844128,10.6273829874267,25.918872418260435,7.40078451835725,43.706744765175976,5.751736135882675,66.18524396284192,4.729838138002378,80.96908663351621,2024-01-14
20.902758830809034,13.086154335029278,36.734794863758,8.810805038666876,55.751005779906606,7.121148708821966,73.49140390912066,6.038709110717309,99.90781145055946,2024-01-21
26.627284095840878,15.373991653918893,43.12167472745932,10.464512994365942,67.60679691698898,8.560047749817022,109.46627903260429,7.103082394610829,178.97566443994563,2024-01-28
32.80869198304572,18.992485054455756,56.44900660093117,12.344451309946818,99.11284000777525,9.84218961853385,172.05966626313,7.854334327417747,255.18880073913664,2024-02-04
40.00111645582365,23.940308687699144,68.475773640017,14.905743881547824,113.73720957199113,11.660203934658785,149.3937778071482,9.19198368356931,224.13421158974666,2024-02-11
39.86051054400741,24.933304550504545,66.23850657968433,16.6696770224371,105.48672121124693,12.776883243412886,142.3751197877686,10.690250691291295,208.90181102148765,2024-02-18
50.183117899578065,32.67678688875094,79.82561928597715,20.8077901759767,137.01179035059178,15.897711223743682,187.27947087744812,13.996037983972201,272.05731274048446,2024-02-25
65.87531587760895,39.24893008131767,108.02117808639014,26.449017613945763,193.8905331689982,18.727215293364132,312.05054872069724,16.500286682834847,432.30069144701025,2024-03-03
69.20648439519573,44.21586711410782,118.08220741913101,26.392644706350985,203.97345525976272,22.32426475087632,277.37052803589904,16.185640998219604,360.4816578643975,2024-03-10
71.00763626894332,44.85200349955994,118.29921710993221,28.362017048080453,212.46390301836655,20.760056281101427,266.42428645748817,16.847982310890803,331.30218048692,2024-03-17
70.84497162426123,45.646267683128826,127.13634422881296,29.74644629338291,191.07437673234384,23.110626851554844,238.85296172336794,19.05472900541499,290.9250357368757,2024-03-24
87.65357366448734,57.67417456349358,143.54922757390887,37.9540442008758,248.02841399954633,29.50441615455784,341.71391912458046,23.829740465049692,499.4856650096594,2024-03-31
98.82564416900277,62.13413047173526,154.77176857704762,40.795241243718195,260.6979713343783,32.1823050520441,345.26655048857765,25.63674696472008,429.5047563224448,2024-04-07
118.51937462890055,73.67768188405898,191.66106936668075,47.26130693489686,309.3807776929113,38.518220119032776,409.1565136943006,31.960477791226005,515.6496006223606,2024-04-14
149.83797162387054,85.8947767460943,249.9043256440782,53.79178323717788,387.72778991963764,40.66996826941031,652.9384062810099,33.85004905200986,951.7067336893443,2024-04-21
165.6442359253415,99.24392818682827,302.6008242853568,64.49237788205501,515.277303564281,54.18618480146979,743.5635835783551,45.6450798900798,980.3413680111054,2024-04-28
156.93685044447193,91.83288543434173,279.5779915258172,55.31794456639327,537.7534082867905,44.8481363495579,728.4781391497701,39.46667839004076,927.9153609307937,2024-05-05
186.08498369978042,104.71261393977329,341.0926791972015,63.42637903420255,576.9379914340944,47.45609205352376,916.8935479060269,39.57356115560979,1320.6740848809352,2024-05-12
170.02466147753876,102.86591516502085,283.640308413771,60.30661454321817,463.53744632827585,47.840247886160796,645.1644049056803,37.643335562618454,872.0957588521178,2024-05-19
157.51553073944524,94.94949373719282,270.9400451313704,62.94893154998427,436.0311185775034,48.00228558264535,660.8936985783037,41.247144868533724,906.5726840208301,2024-05-26
140.3475935976021,82.51792343799025,242.23295434027386,55.31082322766306,379.1765522770118,44.99740011695976,500.68480174581026,36.51044078977284,747.959772022846,2024-06-02
143.700355283916,85.26810758942156,246.99082812847337,53.59081326252781,461.69913089305635,42.023214085935614,577.2840727526154,34.58501595290727,776.1350613462674,2024-06-09
120.52459869580343,72.0441242638044,199.9620535648428,44.58091701166705,322.6299752466149,32.391243910725464,438.65970642600433,26.456474086546226,619.2074612302123,2024-06-16
94.23885269684251,62.31752906332258,145.51507323991973,39.95801015479956,251.8591761984397,30.1253355729481,337.04929491209896,23.861489120642368,472.4402517709559,2024-06-23
102.42523982003331,57.644072251190664,194.73346602456877,39.834755543741636,349.3681447568117,28.696657614258584,494.045020510838,24.618369226243523,708.3768195798591,2024-06-30
97.15740929497406,58.037742067244835,163.74124593103625,38.69902144811349,296.9013534737286,30.446435626171297,413.2123268220223,24.709411313862073,521.3474027187272,2024-07-07
83.35440612887032,48.68533279496478,141.55946634348948,32.88898796077119,242.26817903666532,24.1502335956553,325.8785383267183,19.63395471059339,472.2181388149696,2024-07-14
77.02205148350913,42.561917492042994,146.6563953890436,24.780588787025774,252.42794679796805,18.913232121986223,367.061633099662,16.218368791138346,502.8277225119288,2024-07-21
