pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
336.4746293266653,206.84576175391064,548.3269468695289,140.8695039517421,794.6586218330698,107.80007767351128,1112.2368604409214,88.15387280810683,1319.3819181522176,2025-10-05
330.15381509771396,207.16484462533845,570.1291783830093,131.46866848763167,865.2883670270883,98.4616561912233,1146.1449903283265,80.74114942962534,1278.307526565762,2025-10-12
247.5062482515641,141.75840261500707,407.6108902301057,89.43265931917995,629.4901669171348,67.85018093178806,870.8645007146107,58.054652673945384,1109.560061398454,2025-10-19
251.26985163555943,138.183030569111,427.3547203024754,88.77727841614397,667.0850775517756,59.68285782496896,877.6126141090579,51.334314393854584,1162.0657719152669,2025-10-26
220.70895858357835,134.4677354276646,339.80826400005026,85.28129998221412,553.5957439656456,61.90339718691448,734.2978405693741,54.379590713209474,851.3043665592935,2025-11-02
207.2008547715668,121.12903275715873,339.43421767557084,77.7777688991664,583.1652373421407,55.030032683943865,929.7493426399988,42.3954332582849,1225.9409464350222,2025-11-09
192.53563856630353,122.4003123004295,341.9362524600074,76.510463315589,574.5637901829382,55.621437973906,798.7402001387011,47.001379734475634,1070.5953188408976,2025-11-16
208.1493541243835,122.5101821034732,381.80855343201256,79.20744011424031,633.1469760308858,61.15863257818092,788.5776184710477,49.13690691299749,901.2100417966992,2025-11-23
194.72953135987336,111.9740673990018,316.3391696062781,76.52748945184285,500.5609628638341,49.27933858293269,627.9914162388166,41.32187081771581,848.3338451485337,2025-11-30
175.82443028131456,105.43989202430566,322.91782019102175,61.869322736974574,569.0769613326353,44.7383480599914,782.467025838558,36.36597582745308,941.9770605471408,2025-12-07
107.65360677681748,54.455997139564715,223.75554522623133,29.550686568319,382.7306350312633,21.214229404378425,540.3570436977022,16.966973027991482,782.0672983817723,2025-12-14
81.50044123153202,46.146539458306506,151.45696081590722,26.771831229689997,264.79307809417236,19.61922341309437,355.1471918103155,15.882697642719496,458.51060848733266,2025-12-21
320.6670492194826,180.6020040630683,520.9642468397187,110.7885354910206,870.5977744073841,81.69759304691253,1126.798558729235,59.92842711691046,1526.9644042027503,2025-12-28
289.0040520443581,156.66589694238792,484.2795676107489,97.75442888578982,796.6943943935272,76.39723188190256,1081.9304137326408,59.93846813617202,1701.3273136159214,2026-01-04
288.16977664681326,180.88066471546335,516.7718627852591,103.9745042549097,876.2993437654981,71.52272769774427,1136.6093560061267,60.09346157648251,1540.6653093823977,2026-01-11
295.4961580939125,181.35256805813697,503.3896225130157,109.6345683727821,847.6040004886047,75.79411486381431,1228.3898691847337,61.6231148308696,1619.3502476625176,2026-01-18
404.1222771359608,217.67458327984787,727.924613656156,143.65182988584274,1292.2433735369707,102.59385877427412,1803.5273258751376,79.85161309140385,2437.4546765871073,2026-01-25
388.9557709986984,241.32651304849423,682.7468829972786,155.15642195397524,1257.1720300022164,125.53220887255156,1935.760325105983,94.32900654472178,2447.095736106613,2026-02-01
386.3289912903274,230.29116023620008,628.7527560950257,156.95503509382252,1174.130580348708,111.46612628345612,1442.6212227302194,88.60038479670185,1994.5623320909908,2026-02-08
446.9894429919077,258.3886977415532,731.7968378972728,178.16710595488547,1251.1041472519632,137.94387654694728,1822.6571644298256,117.03018254383932,2212.0959310123,2026-02-15
567.2543707020814,336.01458437062684,1013.0244639742888,211.41478771362455,1638.295924036985,161.4923281579861,2160.6515776288925,128.84190248425583,2643.380369822226,2026-02-22
561.2874278220115,341.20222154067596,951.9380775220634,225.58236958945636,1562.057821814716,175.65591726130225,2166.5870976830815,143.5755922796787,2570.786584821029,2026-03-01
614.8052959266352,401.7674291922012,972.6610675210832,271.484687484894,1471.1888837265983,216.13323842656683,1924.577609108062,189.60580467523545,2341.976108234812,2026-03-08
581.5456548500806,389.0281805426348,862.152261782845,276.1276927655097,1225.7532761119771,235.11385071732803,1589.6880030891148,200.25923676132223,1920.4126502351487,2026-03-15
827.3973565365304,519.8344032261521,1251.4296775283292,371.2484107015655,1694.0623505429369,276.99968068533343,2115.844820355209,228.60352680470095,2462.6220698764187,2026-03-22
860.8658737952355,581.8767979880504,1328.9060610970482,407.3890422886238,1937.5716029624696,330.4020882631885,2570.9266541776938,257.3277026079362,3195.554722733449,2026-03-29
