pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
134.10697262437316,82.17015314600576,257.4996587992541,58.25195066014131,478.9926873108714,45.90899498128147,781.7008192833198,40.40567887850939,1089.4342825745796,2023-10-08
161.16379531068742,89.53821436017915,303.9554977749424,57.03381849193619,523.281152124436,42.30473945566837,825.6288101951501,35.29819846256214,1141.4194451347137,2023-10-15
158.82381588884164,96.28815914208826,271.46948879477577,61.63066278029491,465.6679924622065,45.84172000816325,645.2336589919148,35.134507319965635,956.300074714261,2023-10-22
177.73817466398032,110.09004922591703,306.5255321089753,68.76717903368117,543.7187807814364,57.70450340349271,822.3011559796514,46.13311603243638,1014.688524751851,2023-10-29
256.60653359673597,160.4731365638595,432.1809306358409,112.86563494487491,762.7839414685499,91.38900910434532,1122.6612170489093,69.66149712838069,1570.7788437090912,2023-11-05
213.73696189041948,134.96039650341845,384.9422103026591,89.02181212827752,640.7482760469663,73.52689386499114,896.2954121680048,59.692838406597005,1270.3231026123958,2023-11-12
290.2586870107916,179.21995362548842,589.2666199351661,121.89896604637325,1001.7401547779389,90.05457482405473,1619.0908703620428,75.19771204267964,3178.88464558806,2023-11-19
330.821671366386,199.2384387941711,617.0740225905538,131.17847656024387,1163.976342135569,100.92698350678839,1739.3516057696297,86.34347136968937,2666.408363394098,2023-11-26
406.21018457904574,225.7974183649385,813.7176525320247,154.80479714573593,1651.5241716024352,115.4967807099165,2402.8398147367507,90.52763717344351,4574.3988384765635,2023-12-03
466.7143622250005,266.89221546956105,897.897143911192,149.53843962512912,1930.084093262031,111.94533657938882,3536.46236812802,94.55531647854332,5377.935702141674,2023-12-10
284.2415807089419,161.73423850124163,480.75231153610366,108.00610218644289,1001.1277240681928,78.0947137240768,1585.369782588589,64.64093370055889,3393.0102881416847,2023-12-17
144.2396905508358,93.3037132304562,269.2670352249552,60.029310243771945,473.3497996705312,47.695365065259836,713.2031684772095,40.25806059449678,983.0984251856539,2023-12-24
571.2109987808508,364.76162332319655,914.2426745140401,251.3323861793615,1629.505813733768,198.64005545628024,2423.966710578882,177.517506936728,3055.4451510090303,2023-12-31
716.5765817910724,477.79254297795705,1201.154422962456,335.4287527262466,2167.043384247297,293.7782562593049,3115.1121584370144,252.00364650738047,4573.775616720329,2024-01-07
807.2266714090947,571.749391997233,1280.9760510621127,431.5289303564001,2274.008830929431,350.8482917258167,3153.8060754222547,303.2296596818254,4083.552738700597,2024-01-14
1026.9653074441594,661.7954124149401,1640.0185820134357,507.94896107772365,2640.667189596699,428.2847045742907,3563.4076673938775,377.0490120953182,4636.717787083657,2024-01-21
1110.1296970322728,726.3876853730762,1880.020003887883,488.1743839068106,3112.283396672226,423.1216164020123,4315.121662847417,403.86417770214615,5094.763811385886,2024-01-28
1222.5760912299156,855.6590716661885,1896.988872570917,631.0776363103068,2865.353368202475,544.9874602322932,4114.797054245786,445.4790854114807,5411.281739721467,2024-02-04
1298.0241871271282,925.067350253812,1841.6261255564168,705.4956823915942,2759.138915704214,597.5975211599027,3844.5031968768676,531.3076095847646,5482.899085335027,2024-02-11
1244.5298364921473,883.7294943592278,1825.698363254778,662.5011455556378,2675.9875757711707,562.2816247278824,3315.794479245533,474.82764717098325,4325.31578010281,2024-02-18
1532.689996613888,1074.5052596982569,2332.4157390757464,768.5680701498176,3261.2986038282543,662.9947088249785,4514.793660603505,556.8860277716885,5588.831109225632,2024-02-25
1544.1370529318228,1108.2243107473478,2193.1580782292876,838.662887745956,3432.7578857939575,693.7415490186773,4208.339224236621,606.440416468971,5892.522986032896,2024-03-03
