pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
110.38604784547351,68.51987584150629,187.1859056854446,46.11068459144444,322.91402717537716,35.904453643306624,424.5132979837546,30.101513380836696,526.5755598896645,2023-10-08
123.491447192966,75.72003983595641,217.0383715214557,51.414955122326504,351.9193903521635,39.54705343168462,477.26841226688686,33.80415943467706,644.7905007786931,2023-10-15
120.55550344655057,74.18168456392596,187.07341391977388,51.95413330064621,300.65323689361105,40.19909797331784,384.77157639903004,33.193325154460034,518.3569541208702,2023-10-22
149.67007696651854,99.09804930232349,269.38615829637274,66.0055417165393,483.4537996291183,52.5585600645165,750.747097355569,38.60390972673777,959.1841393580193,2023-10-29
159.7047207338037,97.78681767097441,261.4783085747622,67.97066567402798,422.60292834937576,54.56695181569084,572.0465682807609,46.93855636196095,775.8330653197341,2023-11-05
150.99208039976656,105.88703543297015,214.54816116578877,79.10562315455172,321.2371231357918,65.28149032848887,423.06537135135085,55.93094673669548,543.864269854524,2023-11-12
147.2104637674056,109.24918916937895,211.36012002127245,80.71552955224179,329.139895658102,64.75351783249644,390.40715334587725,60.41417694243137,455.09637196850935,2023-11-19
182.08117265813053,124.23901612972259,258.4868962909968,89.22185895019211,387.9103062754033,73.20795908330474,551.5115931111616,59.49359718906635,672.5320713668359,2023-11-26
233.07370916660875,163.9530170444632,347.58034557453357,118.86468743635342,477.56660776995136,96.24727377216333,573.0518001236484,84.92088259449228,732.4135754178509,2023-12-03
242.02666012570262,178.3496294785291,354.35302952316124,126.6776118717622,517.7633474759758,102.36858232743108,638.9041573193855,83.37871791678481,787.4928154665042,2023-12-10
234.89794514514506,170.252315018035,340.40173470810987,128.580549358821,454.1899984721095,106.53476336720632,580.6107845721765,89.02782354998054,687.7158895218739,2023-12-17
235.12746938783675,174.34775265450298,330.8056748723611,123.89325244342909,456.7914869457484,102.43877802024363,605.7697273036464,85.81454772022553,736.3746821390464,2023-12-24
703.9760094024241,499.55731661396567,1057.9780838224106,362.6839908947237,1557.1433595661083,297.1133040674962,1913.1543715096066,263.4400927273324,2223.6494109717196,2023-12-31
1031.8294128405396,712.856861224398,1576.4512529969215,508.7490158619359,2180.6090366095304,428.3191734764725,2698.4809838727115,343.8851297871908,3348.216397370907,2024-01-07
1423.0531277852133,1017.7495551672764,2256.0815293118358,704.1551156241447,3307.7155776105824,592.7945907678455,3883.1814145155245,512.1415027925046,4756.899449963028,2024-01-14
1697.4128380417824,1266.5175043325871,2287.474151724018,971.9310188138859,3327.1366150653002,832.4372151444201,4138.681382095808,701.8817408153787,4636.009661897826,2024-01-21
1776.6002808120102,1332.1625946946442,2465.888347676024,997.2546832405031,3264.742543733865,870.8954096601345,3937.64630227573,783.402009380702,5242.455180848297,2024-01-28
2247.4059288986027,1630.3067416921258,2978.440909385681,1164.4435370787978,4081.7479490660135,1028.2519741872325,5339.998441103099,865.9970095912926,5898.623661176532,2024-02-04
2163.961019642651,1617.7140888581052,2928.6022957526147,1217.3807269968092,3948.2165047831836,1046.2711240330711,4672.860733477771,935.2449284464121,5202.31968845725,2024-02-11
1587.6509016864002,1243.2748090093955,2013.5389279387891,979.3728718459606,2661.413941159845,843.4594748141244,3250.2169118004845,702.1408101394773,3751.1256846629076,2024-02-18
1632.7497915048152,1235.9460643827915,2189.2723770765588,933.0081682518125,2793.101487556101,800.4906115373597,3350.6901317086067,702.8042141054757,4036.003609400241,2024-02-25
1495.7072221934795,1195.5842159166932,1872.3528384305537,977.5968183867633,2294.8313076123595,874.4694692887366,2514.418059448524,791.8372380139307,2889.652257432039,2024-03-03
