pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
29.067162268522452,18.558751117599968,47.93393030625066,12.727327879905351,82.60364363701233,10.379578582006797,120.7722489335115,9.587635011337715,143.4692651087409,2022-10-09
34.341876183367276,20.52074858495962,60.74915702310682,13.600805607107759,94.10616550264241,11.530353533065137,129.1106264211712,9.772301505111546,182.39062790096605,2022-10-16
33.45586651497706,20.31393855290412,58.025858644415166,13.677579607664667,97.29854225841117,10.795845917472253,155.50282353561846,8.83248215670974,210.02386630837253,2022-10-23
33.82035561952944,21.69412197417205,59.32563063467023,14.048486567512192,114.58976617745431,11.006437640835065,173.61905105123185,9.28072118662617,279.103121627566,2022-10-30
32.56145087666664,21.311237723402883,52.14775872858445,14.48001181027994,91.32826076393977,11.684624212126073,124.83474642841571,10.059127403930416,146.86432847287628,2022-11-06
38.066531463100546,22.6808438395974,61.248675043010735,13.715903289075504,118.89125205198872,10.264946709138167,172.55435912201125,8.226144345872228,264.09955617869895,2022-11-13
36.17117849157148,21.62559589566081,68.15396845002397,13.104993914816806,107.70059283673582,10.810089878093185,160.70240804860987,8.897942644702926,204.74837806950416,2022-11-20
30.830576667940477,18.96902159694264,54.20563838273483,12.367421246138111,95.09338736763387,10.09633530851952,134.5862714134609,8.209880619218893,254.91713486528494,2022-11-27
24.145812329665205,15.374010066581832,37.07393578421761,10.977078096888727,58.67453260189214,9.465256679170125,78.99008745812239,7.759557400155063,113.22954630965202,2022-12-04
31.758589394314185,19.66850861111152,53.66102062657569,12.611913232823644,115.02923181367628,10.316545612099526,173.02152561214217,9.054316655165394,255.0112842118258,2022-12-11
12.81467267276821,7.412068414927717,21.731470577156756,4.989474193571278,34.80550368605764,4.30227178927762,47.46745020517105,3.6653097200044384,60.385249869226676,2022-12-18
9.145732401244686,5.232826716316595,17.383515938780988,3.145146191533695,32.635468009394074,2.667911266686065,54.10183686582262,1.9727414629984426,77.97760639178966,2022-12-25
30.98855560267384,19.064851608669414,50.898108448978746,14.003150607706631,89.76853069629435,11.38650187872354,140.20812124178838,9.249809008089233,191.82635988564283,2023-01-01
40.26774956814188,23.810996166030748,68.46691255305632,16.880215220660695,120.3332921319052,13.74034134885801,167.52658637742027,12.105703700669437,254.28294720810277,2023-01-08
33.39681940693845,24.108472562382303,52.07066517659405,17.732749343908655,76.58797504182586,15.36958408253413,99.26305341847325,13.444501132717416,120.10192717713774,2023-01-15
45.33499058817688,31.63990703451418,70.32949163422927,23.481027843618357,102.83539439066665,19.264831060644067,124.13689075525303,15.992508573109626,165.7779035917372,2023-01-22
46.62307914206394,30.15940685318492,71.50072160492891,21.856456767756026,122.97624426631523,18.112464785702468,169.57935434787493,16.48437919920434,261.2251260228535,2023-01-29
55.4860242313589,35.97971397938818,89.04529777317657,26.022521289088765,133.187106881867,20.285852761509886,193.12535895436258,17.336811743128237,298.82662757314216,2023-02-05
79.83592731582758,51.471121465277974,121.0787060488583,37.39616281307244,179.577646728835,31.900162364400604,234.08672318253082,28.65337801163623,333.88089345059177,2023-02-12
67.48677700688131,47.52124839842145,104.76193691663502,35.84852865939465,170.24846807688596,30.508992145846424,235.55585378804807,24.71884381769123,278.01668970891905,2023-02-19
104.2733612049924,71.09279626201169,162.45303157142553,52.56398062857043,273.05821805203453,43.3772840385529,365.5335886463695,38.887510102929085,515.035747937267,2023-02-26
118.31369406942395,79.46959033331223,178.40755622116558,57.66867668175837,269.2425426456496,48.56377210751817,387.9975453514153,43.05758538089867,497.2567455740235,2023-03-05
162.6676486772485,109.5937596729782,259.5566023479041,78.13081091273344,383.68406653153966,66.90257644985687,543.256259481651,61.711202161130316,643.5978418093141,2023-03-12
199.51789689535508,126.57867397394148,307.1566797479172,86.78518736204133,503.2893481478816,70.95883514831658,768.3536359526565,60.85400125830784,975.8584839972701,2023-03-19
192.38701027596835,126.4538948927584,291.3691586778732,85.47937043565325,446.63919595564664,72.5063390834781,600.9127826567271,61.78346255503711,765.4602841791428,2023-03-26
251.07598740729736,163.55944529510452,370.2573685722309,105.88228023730335,560.1738097971305,82.75815740403777,683.5799348595275,75.84491373963537,900.7578196818022,2023-04-02
286.51355579984374,194.2396339927218,438.2875975941861,138.13795158109278,694.066368199722,116.41801651981659,897.7755304636947,97.39525920106972,1289.5200943084753,2023-04-09
322.2915739407763,223.4692238457501,459.38332866523706,177.14777450368274,634.022343655245,144.15666115898057,806.1940256526223,125.83973490845239,1056.3043476226958,2023-04-16
325.43246568809263,232.08076757425442,463.9129074176308,169.3502601589309,643.6672338616105,142.25269749917788,858.1930511224895,126.1920796442486,966.9670429640039,2023-04-23
418.805249598925,291.57147057101247,600.8038049938623,217.52393494214633,888.2427934150213,176.99288012422622,1230.9415865635265,153.03907062788204,1506.1235035929049,2023-04-30
446.2500856676488,306.10403612983646,640.3752268719254,229.69739183010535,986.861887267727,187.44495966532267,1222.851621374114,167.5247679703927,1656.2492041270352,2023-05-07
497.0569865619764,332.4555725431128,786.4617418777198,253.1665659327875,1212.9091951287353,207.59279576113914,1815.675374619404,187.40915374779433,2255.768886457295,2023-05-14
455.09470951836556,317.99785799800884,679.2389944365132,231.94417713545263,1112.029051531363,195.07011583205312,1456.1342718391675,155.95546289849736,1905.1169561622405,2023-05-21
523.6241191015579,333.7273925288464,826.9987137640128,239.12722969161115,1410.5524379717651,211.11598779383638,1857.634060957349,182.3592052950058,2621.64501368996,2023-05-28
411.1916622556164,274.57247210561763,629.3841499229893,200.65014473916963,1046.2397480176414,175.72319195037124,1487.3715916144176,154.00047649912887,1827.0070216132444,2023-06-04
