pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
59.172344048572995,32.863859297009185,108.72779737609108,20.302118452746072,201.2591068992351,16.32010869058579,294.13767327164095,12.373368089538918,426.60555829962414,2025-10-05
59.951110061664394,34.54183889870126,109.5640198893634,19.994722743232707,216.08467976059777,14.335061328571149,298.1979081113887,10.730050115808991,403.99738807953383,2025-10-12
46.585515183309326,26.98516436131922,87.45712843277943,16.480112450628077,158.02505870451864,12.7153945151852,288.34723235950213,8.42146147796325,399.124805233792,2025-10-19
47.87081805985247,27.074760842447176,90.07561612049584,17.143094103703515,171.35322641995742,12.73043444597513,243.9959421422514,10.773408203533654,327.14521114970495,2025-10-26
55.915727222569785,30.16411316002268,99.62216039831289,18.772489853516163,182.68536561230377,15.734111735743866,262.7569530730631,11.476016429312404,339.595526921782,2025-11-02
42.371105730751424,24.840391053818166,74.4406457561472,15.71208097326162,125.96062898811982,10.756754494740743,180.41872865542095,9.385871529206977,286.7849844533885,2025-11-09
48.105498757316354,26.7592846713178,91.49095536779896,16.698248098416663,177.69879730753746,12.69396849178156,257.764448864665,9.98461859417389,405.4104703921349,2025-11-16
42.778363267643726,23.972930423195976,73.29733682253936,14.174577930000126,137.14515362794774,11.031468818319354,196.3282637223925,8.80296768379958,227.170115775584,2025-11-23
39.75920363043042,22.327730327730023,72.3004265695663,12.812708507659044,136.34223489436647,10.150646730528752,179.66441604303392,8.6677769675709,241.70812760722808,2025-11-30
33.3190376233224,18.53050285478946,62.73519928803296,11.39551259095415,109.91646558998146,8.303939153415318,150.11805229198353,6.859058591764176,217.2717323678408,2025-12-07
23.123516507828754,12.778263590821268,43.65563799824349,8.068566754337485,80.83572199587653,5.988745047275995,137.05406617991574,4.528761210177004,199.12645477669068,2025-12-14
19.34950345659945,9.696836649300169,35.493370353099294,5.676297499415841,72.81654302658701,4.370387171801212,114.14629218200172,3.386063936270263,178.0037843463059,2025-12-21
43.390024757651645,25.894042501930016,78.98810764874725,17.276890873706726,125.52340707712575,13.43084990096104,192.75052990064864,11.021479143601823,245.5307759030138,2025-12-28
46.12206060401513,28.700247107881296,70.33383914985461,19.50054280041395,113.57669217087096,15.913245454495335,150.79730782545303,13.503118496198294,180.12011199692896,2026-01-04
54.549764662238886,33.81849471887108,84.42965869840464,23.37672365705466,153.26373810448572,18.63570344351174,191.91348701529816,14.269397219756138,268.08776758126754,2026-01-11
61.33415657436126,39.96739750605775,103.48449501090364,27.259954497282163,152.1693672726484,22.40413174529822,237.72683703076297,17.843364312305493,317.69584424508156,2026-01-18
76.81170179866604,50.09977590531344,134.66671348465752,35.71868585958801,227.39081867595544,29.63383810721571,358.2557405474273,26.037710974819493,466.73700505266874,2026-01-25
87.93115447217133,55.98066896684031,156.88666106158053,34.02056106941309,288.43164978862046,28.809890386420015,416.229975937202,24.387105642977623,515.1765354834531,2026-02-01
137.37080679571957,80.44876619494607,235.0235494684166,52.78053085405772,404.2502245044685,40.94085656298121,555.4513672327242,35.074120277906694,850.6055071945049,2026-02-08
155.10659509833204,93.28363322705992,258.3965032802007,65.79687857558602,417.6191351984282,54.696768588449046,630.9123867267612,43.41016721984779,796.7955158191658,2026-02-15
