pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
55.48823422403075,25.376530244364403,110.64620635553727,13.371726034277527,218.72235105345027,9.001069779851242,320.9356203338009,6.647315286529193,461.3006871008826,2025-10-05
74.66836708504707,30.87470962110092,165.6852922589169,15.423680932517165,409.57362103732333,10.440778079011215,601.7600427959692,8.021671899286412,983.5814663741988,2025-10-12
60.55688697217556,27.7953672780568,141.98727382847574,15.851968007627876,297.7603165308945,11.50016954229941,446.98249121875415,7.596362311689883,599.5974903431718,2025-10-19
83.83674261241686,39.43164545795298,187.565865000186,21.387287459411898,320.5448439309841,14.997902171476746,530.3209657587574,11.226978411389428,622.2504165311341,2025-10-26
88.05357948993333,43.42963238689117,190.4780146975536,22.656333851837555,408.6356542799157,14.725757866547792,678.078369863633,10.25847983195563,959.5492129546348,2025-11-02
143.55241739097983,62.093895845580846,355.44938675287995,28.312239336482893,928.940384560224,19.041981419175865,1369.7981203259098,14.241824875184102,2149.474124471026,2025-11-09
233.17112192505735,79.24730277759954,526.4466638359299,40.549818934577345,1364.7059893383066,27.965483321627843,2376.299467840276,18.08771323040128,4435.890896320584,2025-11-16
244.08344719253364,95.44898562989692,725.6033508004621,39.443069310300054,1816.710577452652,22.23172128719743,2878.491459777296,15.050171237303948,5916.8696899626,2025-11-23
258.9384473627433,112.00256682321196,670.9320077950833,44.138428046298216,1586.5091640536675,30.855563487669137,2790.7663424794328,20.136416416340214,4912.103055833268,2025-11-30
246.7351541069802,96.91098977869842,622.0471292416332,41.66080028172583,1409.4023762527856,25.506388050474925,2685.6373483628436,18.51487618673127,5526.171750583684,2025-12-07
144.2254894315265,64.84285483819986,302.83968472946435,27.99843538854039,660.8451901602568,15.647547444925296,1153.0187565185586,10.711306906407115,1521.228079098392,2025-12-14
105.22029248182662,41.15623556284845,237.32540662400424,19.44577033844544,489.7248481441525,13.761992196389476,761.462625531852,9.5868699077575,1459.5281881249846,2025-12-21
293.5246698500123,141.16976624471135,638.3696437867475,80.00124441580557,1297.8373088902797,60.97422663760372,1622.06012423858,37.85154777979479,2444.653998864442,2025-12-28
257.1116810035892,138.88375724462094,552.6198898362782,75.29287703739247,1166.0934557130568,56.41916703577154,1698.8823205918072,29.591496069415008,2388.261189701407,2026-01-04
338.7983586527407,186.55649088675273,649.4194644298404,97.48505527018573,1223.8687255013735,73.4760353823076,1794.6942321248289,56.03953193551862,2210.8790132910904,2026-01-11
342.3676890623756,185.92669131816365,655.0653871835675,105.33492812067271,1121.1847624763848,72.41872998508626,1501.610480167087,54.686291126511065,2010.7765045786969,2026-01-18
426.9274666048004,234.46723889838904,742.7885600309819,132.278729131259,1550.367528743297,91.4583025618922,2045.8034473432103,66.64769626654453,3266.204037851835,2026-01-25
432.4211587514728,237.2421364020556,764.9501393106766,121.51859193011188,1373.5423043793078,98.55568137031514,1965.2904602163449,72.73048482449958,2964.1465826749786,2026-02-01
