pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
40.89203304644616,25.474596907487808,66.15069158407277,17.879194172806457,118.81364931908904,14.352141382975423,201.98984830779608,12.860613678816412,365.0506839359461,2025-10-05
53.64643222569066,32.641802588324936,86.33352231513709,23.65286281189765,163.1198012152105,19.16408270791417,251.3556398464567,14.747958956117271,364.85751341219645,2025-10-12
43.36282813143043,27.610519637248217,77.61602816180346,19.102034535025453,134.36037283050584,14.904474434340228,299.08352027957125,13.166913437967924,609.0692314534713,2025-10-19
59.509435478910746,34.581086588942526,101.10128229867404,23.23604949656001,189.8282076396748,18.771501175030423,274.03224928635126,14.827044398369276,486.15857714711046,2025-10-26
58.604708937145915,35.06649846787059,99.68685421661212,25.52687489671953,191.80222113787903,20.572762053297264,323.88646776732503,18.73604310568935,477.5046198372829,2025-11-02
74.11264274461428,45.412395685827505,128.21492157815374,30.769141476682854,244.54451483217423,25.34904351814221,442.06103634547446,20.39949368384914,985.7306445241226,2025-11-09
91.31319159037956,58.38570241036723,153.4782517370204,41.29947367064743,286.90056077281207,32.53672771259271,455.1586633351049,27.21696629375874,1130.387221009085,2025-11-16
118.83332225796768,70.38215119339293,228.6764401326618,40.05909209769743,424.13560994311706,30.925823065298022,864.8327726335011,23.53798307913039,1570.106624308854,2025-11-23
124.2081693699729,71.89946754520133,224.92191530706623,47.18402189207045,447.536778048816,32.53870041236293,682.7659146325544,26.423867552201777,1635.8615895705589,2025-11-30
123.4077448418684,64.91475951767643,224.81025737914024,41.54803909552266,484.70328620619847,32.36889632018574,950.2425531821284,26.180095940233695,1860.184415826548,2025-12-07
81.44867984217126,48.59471159166424,166.40763543362846,29.87271801564309,404.332206366424,22.071160298777976,771.2764588116893,19.1534618279431,1521.2323590511876,2025-12-14
63.31472088371811,39.797507682318155,109.61695487164616,24.42589679955745,249.4218326131466,16.573367261278328,424.3522419493121,13.767388316080906,853.6748890732554,2025-12-21
173.2954149661382,112.78283580526475,303.3399844438827,75.65653965692036,603.879705794994,61.35498805043317,985.017697841115,48.4729692733592,2197.1646813550706,2025-12-28
234.86099988536444,139.34171344910283,426.8794087431306,99.8648728898712,984.8232899720316,75.28049526326359,1439.168173724983,59.571688892593016,1990.0361149493751,2026-01-04
235.03132022559296,150.43487691949122,435.5472654131008,108.27512958890291,800.5008823681857,87.27543992558495,1207.6824852013956,73.77117476554996,2086.624193910037,2026-01-11
263.1067210729234,165.2270817704848,401.7086597023299,122.62211949045304,717.5855117430448,102.00573316941156,1033.2493727352696,87.20097176937706,1694.9068576325535,2026-01-18
323.03440249629784,206.06298802723177,567.5733093887102,153.84274664390833,1174.2268769015095,125.34691583058448,1788.7432340808425,107.668501188964,3365.1211874968617,2026-01-25
289.02938860375434,194.80780999615672,504.6964019700536,139.99026255421342,1151.5604498147973,114.86343072678427,2302.4825505952103,97.47212310142348,4010.9138949185167,2026-02-01
378.1997123658657,228.00117853912525,666.0202563984785,166.86053935806268,1266.7147872707808,136.33944091522716,2021.2756356682503,110.3353876939742,3334.521367062565,2026-02-08
329.7138436008245,210.84961401164765,629.4966577087762,146.1461530067667,1289.9699362897782,116.2587288064271,2536.031867320996,96.9981687639549,3812.697633849234,2026-02-15
393.82124541467056,256.28588865857455,857.4283319403185,176.2290493142791,2341.8723049130313,146.20339422527468,4971.867454544544,117.28566801117267,10004.78973801648,2026-02-22
377.4030455616303,229.1929217625875,661.6121926619089,168.8662641119212,1577.593601490767,136.20878613325766,2213.128614362653,116.32619698274502,4715.153177387708,2026-03-01
