pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
135.2693426402402,75.01036373760144,235.2256327540672,50.55143305109523,384.19334632733745,38.371830091267476,596.9174397795398,32.326512105343134,926.5027357229401,2022-10-09
178.96838295538328,110.30775826795434,340.0920845822675,74.66207182308426,645.6382517078426,58.38411930901202,881.6774197036551,46.5628459776759,1402.795446483405,2022-10-16
178.79622350935824,110.31701952673029,308.7960564009263,73.47703945180402,503.8113480508852,60.13858609616,674.5470540795325,46.94250806428027,1099.9512162295252,2022-10-23
196.8920245420304,120.77792519620562,314.4168398701295,80.46799401158933,588.3448998955197,62.949732995918026,877.5099690307263,53.20641083495575,1106.3710402088643,2022-10-30
290.80636962433346,175.76587331865449,507.8399638479168,107.88538112160022,857.3352035235907,83.49231192417793,1385.7945182794006,74.84606594508514,1789.8012660675624,2022-11-06
309.3175018354086,200.50799957218987,530.5329796847655,127.99329459678847,896.8166592209137,103.54875227267621,1288.7367877701436,91.76001304468373,2033.5071737482374,2022-11-13
393.6253549453686,239.76793343656755,687.4451622379711,167.57732756400947,1262.388217649935,131.58266812781804,1713.2069948592164,109.23548612484592,2166.732464207627,2022-11-20
400.754320746928,244.4251711766119,703.962531605328,167.5981090555899,1293.3586560440717,125.15213285260833,1773.0983322350462,112.48845944714267,2633.761858324999,2022-11-27
587.443217312335,360.82436339625565,1043.2820613350486,225.0596034681774,1758.7065921722212,180.42864933883538,3078.1707438870853,145.71261574869567,4729.575047262347,2022-12-04
582.1391277551884,353.6643179212406,1029.012607517885,250.41339897874278,1924.3780614934865,199.6532574915793,3129.183672848156,151.88880850647402,5958.192231963712,2022-12-11
416.708362928126,250.0207458594523,899.2454507952207,173.05512743052097,1779.7453869104859,149.35498766155797,2749.0720220869634,126.65939335015065,3963.2156875815244,2022-12-18
368.12859779058635,211.0948622461583,756.7854475489585,127.68912212589932,1604.2668581092273,94.94621778944565,2270.3281836975098,72.44854121490935,3727.085331334981,2022-12-25
799.3399614691734,525.543637570343,1252.3244835617952,363.4144673214993,2011.5987202698834,294.4953768108506,2834.9726075824274,258.10483733897564,4556.951434802645,2023-01-01
831.7479834948899,569.6367113278247,1207.6994004398584,410.0892210897291,1966.415572178457,338.51177086257377,2360.3819541861767,310.37250381239863,3170.849593475338,2023-01-08
