pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
68.99300220032455,48.15303133105772,99.74076697296914,37.04459043183306,140.51335800306407,31.12671167322842,186.6619569214467,27.736716331224308,249.803336090939,2024-10-06
96.54612056571568,69.29067636750915,144.53407734178472,53.88917036293424,208.36942496682173,44.716229658132946,274.42479616749614,39.431590138740646,321.83184598864096,2024-10-13
91.93985976179829,62.60148048852261,133.5503325980826,48.80130747922813,196.9189769536024,39.781244265739225,262.6881678599609,34.20908066159463,307.0476490432804,2024-10-20
88.82758326287149,63.69099109960371,133.5727869741604,45.34872377042193,199.91089416340984,40.508909784260325,253.76572463677118,35.157649269597094,343.34121520824084,2024-10-27
136.7150553028041,93.88312880258309,202.61000097513897,69.96800111631747,278.98067116646564,57.595045762138035,355.1724173885298,50.27884062136873,438.87245481368444,2024-11-03
134.97862619301304,92.17858293136123,199.13336814205104,69.40945598359103,300.6333159942762,57.889606533237384,400.6379383383725,50.92732250044174,532.3316846411658,2024-11-10
182.43359371472616,129.88127445138525,270.1071651793354,96.5334822471239,419.0912699715264,83.56133629187244,523.4613899408898,76.50297813159996,713.1441343437599,2024-11-17
196.38885953632416,133.818410268781,273.20286231060163,97.32373072037008,417.8431486180518,84.61349077172345,519.141274421796,71.29466678378522,695.6275918936057,2024-11-24
240.61153714371176,168.00477855875215,369.6025958470127,122.42988862036145,541.0360372520489,99.44860444882652,707.6565885880249,87.0298030455131,880.8367462457359,2024-12-01
219.55761890640133,148.99976971793512,343.8992604422092,107.31998347257031,493.6440261262702,87.84657034381962,654.4016844657468,79.27505695030558,770.4047039804557,2024-12-08
144.07230777846416,99.6524179400003,218.4026580931677,71.4669761973375,312.75449848748394,58.01369513207756,366.1290588726382,51.100875587643536,513.6676076278278,2024-12-15
121.7883995216107,80.84935168438824,173.0289495744546,58.05090171332705,268.6657817170927,47.36078860724374,355.68084955829534,42.36470973922551,431.16634065735497,2024-12-22
330.20523007190786,240.67188792780507,458.53961247499683,183.2590458614286,650.7525699854364,152.0471552682342,767.3910757367642,136.50170249368531,921.0051750562436,2024-12-29
489.15894271596335,345.7537252453767,712.641498772311,267.88635198341217,1034.2203663836233,220.8079185854702,1241.079159568686,200.35772171673597,1530.9982901753035,2025-01-05
539.4409386913758,397.5034127297695,768.6684083315777,317.76607863700485,1012.7276564946864,288.1447564177448,1201.1901199663057,253.81468648141018,1406.523074476572,2025-01-12
687.2228839239106,500.5449167805491,1009.2221262028906,376.6855516171083,1389.2570339191939,327.6365387155209,1686.5244807510624,304.97254023079296,2014.6155343155579,2025-01-19
853.3794665801688,612.9850142780633,1197.3720591072924,491.05510161323474,1624.2899639288546,408.2003113818588,2054.361861094086,362.16671085039854,2421.5218692319577,2025-01-26
907.193295559613,627.5171299949288,1268.9054453913122,507.6217869788408,1790.8720080518171,441.64124422451135,2203.050238335994,374.11220572817837,2742.4951097082576,2025-02-02
850.2084275186062,666.7453042240813,1117.8005141359754,504.6968456244038,1489.7699426872662,441.06086757218,1979.3426544911215,411.0582425937988,2257.998691297462,2025-02-09
805.1952406750061,637.23679990042,1028.7363934558816,527.8898196663707,1430.1232815077528,456.45977637092585,1779.0640355103642,409.81815510895103,2208.247100554965,2025-02-16
930.527973588556,702.2547662220895,1169.5211812243797,556.9836918463931,1547.3635973108935,491.2224101956934,1752.6554086143847,453.8913674727082,2111.470401385914,2025-02-23
942.9986032964662,738.9323981581256,1202.0214579179883,574.1864738547941,1718.468623931148,516.5863550658803,2018.2262531055585,478.62820581544656,2427.8846427812236,2025-03-02
1098.3842620595824,836.8359145116992,1446.127448357176,659.9868622399866,1930.7872188586741,597.6007236870006,2383.5583620313555,521.5269315200858,2729.2808197897857,2025-03-09
1029.7247933428735,837.4499587807804,1324.1265760664828,680.6524187831208,1681.6523245916703,598.4355551478919,2145.1951734045488,543.458454029588,2541.430127722816,2025-03-16
1001.7946185264736,799.8873579795472,1325.751152720768,629.5206283578649,1692.9706621374937,558.0567390814424,2087.0767177805305,497.3781510649482,2295.550847341862,2025-03-23
1123.4165459841024,871.7539354166947,1471.2701278359164,737.8136046046392,1869.7793104716577,639.4774927412625,2055.8061359149397,600.5391672197264,2375.5482979118124,2025-03-30
1041.252059222199,846.7452471661381,1306.2611087150872,717.6741653466597,1645.2450054924939,645.325074564619,1972.4903066054915,601.6891166973394,2142.448091689567,2025-04-06
1119.7725030258298,901.728483247105,1422.4816169184633,723.2641105733812,1841.0714249758057,658.9078451239969,2283.5733570775947,594.9224406095688,2677.1439599592004,2025-04-13
1065.164437964093,849.0003480017185,1346.9428309611976,702.5182979928329,1735.219958046172,636.4738078342285,2026.3872234891169,591.5879453591537,2318.200435607624,2025-04-20
1100.590123957023,832.9862140384503,1391.3336723877583,705.8951341360807,1742.8616854167544,622.4128511074465,1956.459228031896,580.2869805732277,2155.0058798949,2025-04-27
1124.8369740550406,893.238966058474,1444.5326643632725,715.8592731075362,1895.2276049498473,631.7020105237141,2303.533779318815,531.1259236296173,2568.192837744415,2025-05-04
922.3272204780951,735.8845654060133,1233.6036311318167,602.6967048076913,1560.0550195317717,519.6956953760703,1867.1338137638288,492.9473979847506,2038.6840095149528,2025-05-11
653.8322280906141,513.1182907950133,839.8355284479912,409.92382035779303,1109.6100509085693,367.19193205544724,1331.2898356342218,334.45054968866754,1572.0424793099285,2025-05-18
568.0066038155928,444.17303604260087,736.5524364747107,347.4927553442307,976.3296009963378,311.59856410981155,1139.3624010833212,291.4170348022366,1365.9339380032725,2025-05-25
436.4560703295283,341.6405942199053,557.3236338911811,282.6318138908129,726.6121979961638,255.83510319082998,812.1146108331623,231.09634870055598,940.8770109423663,2025-06-01
373.3505370457424,299.5508250260027,474.95873377786484,242.8475941093173,620.0301164403559,223.0505400632741,707.0904563442565,207.36613109591417,847.5113324316445,2025-06-08
292.181321648648,231.52023504360113,375.79353502148297,184.72501272726805,464.05395432785156,167.6801816030871,566.3783351064892,150.34464753862704,634.8867981503951,2025-06-15
224.26852841768414,180.2009403972479,279.0178679220844,148.68504117075355,346.3397928866558,134.62872794911965,411.53497463149233,117.36777633023449,478.201326204976,2025-06-22
195.61726869829,156.329682893469,253.48678891622694,127.53769774248357,329.0009880325757,107.69795166370167,395.3648412904236,96.66749873141525,463.5125457195041,2025-06-29
152.6517205723212,123.34149015601724,203.34826292900834,97.64662699829788,252.98488829164998,86.4756528291502,303.6295946663944,77.12867518879939,382.17649825021914,2025-07-06
122.72400752757676,94.79095480097749,163.12073725601658,75.40067994481652,213.59361507699364,64.76900952937285,265.4352591805974,59.67531832875393,300.86135797343445,2025-07-13
120.6906950052362,93.38586148095783,163.17255538143218,74.36283494898817,219.59119332417615,67.02946116400418,269.7421879011786,60.395192732597934,305.9977846996538,2025-07-20
117.24173592522857,86.645551468333,159.45540624904243,69.70581285126391,220.2399731981859,58.693525306868835,252.30458298496646,50.893513281103516,321.88572980993195,2025-07-27
94.50400140305283,72.04987107627676,127.80027507129125,54.862872805213556,174.00283696352275,47.995891867746835,216.1052310560159,45.42964083506231,264.64984865675325,2025-08-03
91.92046895461681,67.18149979705231,130.9779329323792,51.83015707618906,183.3829922148318,43.46528771423327,223.3669610751675,39.072745396393294,281.60792040715745,2025-08-10
73.71048363752197,53.083844618769945,109.14606845357048,39.962517002911774,145.19589177072052,34.49108806325821,174.7806343895092,30.003409182429007,218.5352517945531,2025-08-17
76.61487843401846,55.67838766948262,107.39055758753238,43.28752013918711,150.83826365871505,37.71864452945229,188.0584066581562,33.67231605921806,247.00235840778035,2025-08-24
63.42431448033312,45.92827486147871,86.99528464376817,35.97813124568784,118.0244857808808,32.46177948920231,136.86324230805616,26.72010421628256,160.5887172050322,2025-08-31
66.94919692495023,51.28492127668869,95.66784821701003,40.66390322472726,131.79865669611613,35.65121980160184,152.6754935272037,32.69945786065655,171.31338440971427,2025-09-07
64.95526340417564,49.88955109176459,92.05446617782582,37.431964189268186,136.28000463407082,32.672863225347825,169.10765127964794,30.283217634155882,216.4372438914026,2025-09-14
62.02013062668266,46.22032512073929,91.07379080669489,35.32817433656892,125.87086137316075,30.19295939308213,147.41661316647853,27.089634254038902,230.8359630989389,2025-09-21
69.97800104546332,50.963146430047345,99.23465178965125,36.96749539753946,135.0886174612504,31.56397109565005,173.70148925614748,28.546429080691816,214.50366452933662,2025-09-28
