pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1206.6328336327024,991.6676824121296,1475.4323394220655,842.2866143154032,1878.0691444951356,781.7544760745684,2236.6025282318833,717.7278782837957,2587.685868224353,2023-10-08
1184.3600687825547,959.863933256511,1479.450778486389,805.5811437181676,1962.232841771716,731.1460265434077,2332.5238511473754,680.5232975976585,2758.8920168577165,2023-10-15
1182.9919235842972,966.2285402438483,1475.1540929200537,846.7703343464236,1836.5330833846451,767.3547460501966,2184.5386270319054,722.6374677531285,2556.8411717212093,2023-10-22
1180.3046183771567,981.8527132863801,1491.4427005855723,827.6305893493991,1770.4069529078301,752.6239178275766,2137.0876379314045,704.5423989364184,2584.461925253848,2023-10-29
1393.098197740037,1138.2645415519128,1834.1797591204195,958.2101278595409,2274.37752097404,860.157593304386,2722.6637142567615,786.5514774408048,3305.2798307066437,2023-11-05
1427.217013166346,1200.3270099655283,1783.6087794040723,1045.3486144481183,2250.0712776977434,958.6313992532965,2597.4894789191017,891.7952583816657,3020.394752326863,2023-11-12
1670.0138635742624,1368.7849359893953,2048.0170658013103,1176.0418274963383,2505.5114266786654,1040.010615522113,2868.8781573166943,957.4405845750916,3237.779871777789,2023-11-19
1948.8099249450634,1573.4723993322432,2419.1625271934936,1343.1909422367828,3141.282094936495,1173.1586440656351,3685.95181965015,1055.0868779399027,4352.784973130412,2023-11-26
2407.2868719846665,1974.4364964423876,2975.571244491734,1649.2458705859,3846.506227530653,1477.064760303151,4374.154676592637,1385.6801871712282,4987.4188467888835,2023-12-03
2636.058548891073,2202.2066228988133,3324.93303675055,1846.707352888862,4189.717929820691,1656.173034301984,4779.951235417057,1555.5632576214164,5548.018069833113,2023-12-10
2609.3316633737422,2063.820299944822,3358.2058709454286,1712.4378715184673,4970.015673312729,1539.3402142571226,6708.596446351103,1407.5206433001813,8504.711763670155,2023-12-17
2884.07435491043,2306.4553461073374,3863.7434945339446,1850.4703156927906,5199.122587225381,1615.82842326619,6864.085714305674,1487.8084206277547,8110.951068589198,2023-12-24
7341.575576811214,5801.184823550411,9477.749741225154,4587.63719108421,12537.408397246816,4149.219830814037,15672.882276868926,3859.5083678144983,20493.39314676221,2023-12-31
9554.09601067721,7280.317622754974,12536.057191283657,6002.365342702682,16944.848042259226,5555.147640198707,21819.36150616614,5084.45987910925,27788.641214105497,2024-01-07
12791.006630823715,9428.878454728747,17443.010976720252,7667.537147790211,25154.084196616877,6717.792504449699,32262.43221076946,6204.371594925,36174.6468644805,2024-01-14
14684.07666956482,11751.621774842642,19961.703226957878,9901.235499732475,25595.100173349332,8834.829638657407,32950.19464691498,7951.390861346424,44697.44236115498,2024-01-21
17958.11553430852,14269.63394797848,21877.124212077077,11938.736336626485,29426.35326130225,10933.17866701301,35235.37880721879,9748.998883558925,43180.50655163772,2024-01-28
20069.09111297666,16446.034457963506,26233.008068026276,14057.476751555829,32208.37241406142,12714.297592956935,39314.166965530756,12001.174847765882,44627.51905123668,2024-02-04
20315.986950594583,16799.564259039005,25173.610952775343,14205.160917122825,31685.69717340018,12762.939871903789,35687.8993137001,11917.445907256648,40800.42372846873,2024-02-11
21291.113808801863,18160.763461318333,25356.45520903947,15741.298680073349,30958.016475031618,14768.117471890828,35866.00421210394,13684.87026950327,38713.559654304925,2024-02-18
23992.5055059148,20603.728258925956,27965.96382527449,17898.215756778325,32527.08471706995,16641.649237409747,36321.595659472456,15617.634359644866,39731.05518540402,2024-02-25
25667.562360198703,22451.09667672997,29604.569044971024,20386.09971550412,34231.370090162716,18901.524117834866,37836.46450535815,18006.64626746804,40644.04745676826,2024-03-03
28288.774247779744,25649.745171906427,32526.567285319325,23259.632088503986,36659.084638763314,21860.833996014066,40242.119201701695,20779.861108791687,42645.25925235042,2024-03-10
33419.94680144498,29612.762375815888,37521.534962782636,27073.26323359995,41850.45009865186,25604.896421867918,44594.3012365435,24432.200240344297,46925.47578408885,2024-03-17
34810.40235780319,30921.543470103643,38290.85384340538,28393.58518577791,42423.16339712976,26835.496567271137,45318.72257923882,25753.532390066517,48006.556468278075,2024-03-24
37636.29108632263,34206.266053423285,41794.302825675695,31838.78417010717,46446.4546502404,29705.05217583303,49494.64187811201,27708.141328711576,50878.72374284711,2024-03-31
40888.53588807193,36733.6080335821,45072.361789658666,33686.383833752756,49596.746914385265,32211.84640928376,52747.70548067489,31180.939773016144,55828.83201562824,2024-04-07
42454.11358514987,38553.642667759676,47526.30708925822,35577.78062259332,52295.61575144548,34223.340745983085,54550.47559624164,33039.159666564505,58293.58116115114,2024-04-14
42561.3205816634,38091.12473257212,47051.995356195606,35404.886397531875,52244.081816608836,33116.31078711934,55700.57261005522,32038.85842166641,59908.58729036412,2024-04-21
42938.43440038455,38726.250537963584,47174.80172684397,35182.17679627948,52761.48280638121,33968.46694533061,56054.28321132588,32249.062674353412,58383.02679299736,2024-04-28
42888.13239398645,38120.40342033096,47487.75688159943,35028.48342521158,52445.609780209285,33146.03966740556,55831.4510314457,32056.923475193627,59765.53151333873,2024-05-05
39374.50175639102,34883.20992117282,44524.45674291527,32713.085263493656,49128.29027474662,31397.751464162608,52940.175687561714,30072.397462134202,57565.79827867077,2024-05-12
30284.40347311725,26643.468416190008,34193.13231249887,24097.19733570586,38490.8678426032,22536.942064014962,40986.85767575975,21569.859720533037,43268.81554448059,2024-05-19
22910.559186505154,20718.903415929526,26122.11340096165,19224.36325641379,29705.79580469204,18034.932475895668,32408.07045463796,17107.413475296536,34500.68374716913,2024-05-26
18173.957528982428,16009.482386880443,20847.577273488714,14544.110331298867,23833.550638631266,13643.486093594833,26165.240938600975,13141.349129400425,28586.202621956276,2024-06-02
13723.203152871043,11972.344278430508,15962.226985690242,10902.289379158732,18488.971019744124,10312.460175194336,20099.46453685862,9969.69620394815,21910.94176018831,2024-06-09
11715.799945376086,9938.776102392585,13429.602162957657,8652.5001489355,16269.534955835261,7997.49975078114,18677.58203025522,7649.79098317187,21366.76101545171,2024-06-16
8894.93160264838,7548.326718280703,10627.321704744256,6642.473107842426,13460.718010340792,6068.487823826427,15383.483832563481,5724.635734147456,17046.408880902058,2024-06-23
6699.786163219036,5503.27894412505,8071.315966427828,4823.973308786973,10285.326425771476,4405.422550989036,11998.785798984964,4159.746539294505,13705.82002914481,2024-06-30
4875.306630090738,4067.372407734827,6047.846331786037,3480.8879429230465,7603.429646884159,3243.31343085193,9163.081123753096,3081.6806047862924,10847.415134186122,2024-07-07
3814.4662819102523,3139.6704380224146,4672.241005658972,2706.701811723516,5911.878520604358,2526.1261496423613,6925.982442128151,2393.034309199059,8215.762418675247,2024-07-14
3426.201102349587,2834.474817228751,4207.890991204256,2377.2910083665165,5326.498813519376,2171.855872659756,6365.352814751209,2030.4320531691421,7793.036815691888,2024-07-21
2692.3146187949023,2188.610220509021,3418.308373101245,1827.2361246029934,4152.452257040563,1671.8721149497633,5247.297818787607,1560.8178733003479,5740.129466021919,2024-07-28
2555.866676750131,2033.485648079568,3250.6444555056287,1701.3879610259778,4381.254158183202,1556.6310902184139,5227.064293150855,1413.741695661969,6009.166822665899,2024-08-04
2274.239715160933,1825.8352304852597,2926.0739043278427,1531.0078154845366,3820.7818639767274,1395.5267278029867,4847.1032900487835,1278.3553712362943,5822.355418508053,2024-08-11
1760.1313369887048,1477.4052383819762,2154.353211350134,1232.9182455975565,2816.4469176083703,1144.3905194035628,3298.081816934006,1072.2015834753474,4174.245329005745,2024-08-18
