pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
19.426036027369264,8.806408859789371,41.81879626493901,4.370731255999999,99.83907120376826,2.892492998891976,171.0000351408495,2.01211215305957,247.71744623425764,2023-10-08
19.087404912119382,8.492030701891053,45.367750996607356,3.4640768572290654,91.97267757668163,2.5426002529333345,140.73814832208402,1.9310096746397907,204.23921325104305,2023-10-15
18.866250237180793,8.068597811681684,48.70115632301895,3.6871057514319547,124.99320357749254,2.432078084489331,195.2969815582926,1.606007233791752,282.1509953794646,2023-10-22
23.349028984084725,9.7053615456025,55.670125331325835,4.456795211322606,107.55716777853378,3.025312842830317,216.15657884142115,1.9977069070067954,390.55443474117186,2023-10-29
23.713191777264,10.091590615105815,53.12465188911301,4.769001892721281,111.19465841352955,2.798266165936366,203.20318043105345,1.8999979357899521,307.15690772520986,2023-11-05
22.852748799836263,9.744068121886812,58.725262725769426,4.250222943769768,143.0201602601912,2.593556246701337,254.0951119545498,1.9053323443396948,347.0123392231295,2023-11-12
33.84398031234741,13.47215205640532,73.64811184207792,6.561688000930007,139.441498177685,4.27716549129691,222.44285681993458,3.0520793648116524,386.3858259080983,2023-11-19
35.31627271743491,15.115361443022266,83.37254004436545,5.794897411437705,179.1472087480361,3.9798275183740772,335.0536255192001,2.481773886701558,486.8219459545329,2023-11-26
34.42623715242371,13.183043862576596,89.00622803159058,5.305156802707643,216.11971629015193,2.709927850059467,409.576517844303,1.6754649960261305,691.2026833784987,2023-12-03
31.663891471805982,13.736099714180455,77.52462755260058,6.210830130369868,194.32075159605606,3.4583116259775126,298.34458222297445,2.1565494523769306,453.0746372107649,2023-12-10
21.440700468338036,8.58803115365481,49.32681916386355,3.53311450118199,104.90098703429103,2.4992422376875765,174.18382576312814,1.7784932509646754,258.29643331382454,2023-12-17
17.157902302220464,7.6811128892877605,41.517818592086314,3.5359793472613092,95.96506565585734,1.9667777537339135,135.40379687966768,1.4722458442320205,197.36558351285055,2023-12-24
52.59317715908401,27.966392424423248,130.15474873501807,13.02380836646771,269.31793420314796,9.07681237187935,436.02435074101635,6.623808676935733,580.8789585254615,2023-12-31
69.79741004481912,33.77506730030291,136.089227799559,17.596497995965183,257.6369367647684,12.862733979290352,368.3289763630948,9.02755950187566,519.1196815295606,2024-01-07
83.66070508863777,42.91560006130021,155.62930171529297,23.640562446601688,275.75717609680146,16.65814564526081,426.89818280983275,13.118174425096369,773.9740165349444,2024-01-14
68.00759009906324,34.177755273878574,128.9947267798707,17.834207459539176,249.89685632935726,12.14838345916942,389.05622056200923,8.094299822792527,637.1663004980873,2024-01-21
85.25496484385803,45.564917320618406,143.90644881874323,26.226390760391954,256.5813551723957,20.752687713364143,379.1394378128453,14.906428649718874,501.16904389522944,2024-01-28
77.18639036940294,43.22704990580678,144.12239880440757,24.763379251223522,255.62049970887614,18.512724199192597,364.6812078618907,16.112524023419247,464.171986578204,2024-02-04
76.89352925936691,43.0481758704409,131.00328815728426,27.920428143907337,244.53899870663895,20.932453280780464,339.6957840814251,17.20030651479028,439.8283857555592,2024-02-11
81.50728120375425,49.620194749790244,134.3190121022053,32.71679606800899,219.35457779914148,25.409001403686126,294.1708951869046,19.289292791951446,426.1605848031465,2024-02-18
94.10696158662904,53.63361074309796,158.534986683866,33.777983201667666,255.86807009652273,24.557732656225564,379.370626710355,19.400785495410673,536.1957465431067,2024-02-25
87.46849465509877,47.00142897851765,177.3731900677085,26.928646914241835,305.9228486755865,20.434080597711727,464.3538928359746,14.111082333448577,706.6308410446042,2024-03-03
88.15408190712333,50.03365367813967,164.28310575778596,28.281880632787946,267.6357452428434,19.227139500738122,363.4875816486774,16.875560704758392,471.0556029367726,2024-03-10
80.33729476637382,45.17397626931779,154.5749299004674,25.513493964483494,273.18628053143624,16.84591206377372,394.22384861209423,15.210017753345891,491.88630560422285,2024-03-17
78.14545573631767,41.26403499394655,144.2928552639205,23.02986370752915,240.58420385364448,17.112131327670067,294.2597321405074,13.126805427158253,384.7336110362778,2024-03-24
70.09007990846294,35.39219606900588,134.39801445230842,20.987141553125184,226.1713446460082,16.321677388530226,307.6190949018112,12.471309544472025,420.9405982621002,2024-03-31
73.94228153675795,38.56563244946301,144.38642018660903,21.684369851835076,255.03067474365238,15.66992599333171,333.15310759171825,11.04381299876841,457.24991969726904,2024-04-07
72.61799418367445,42.36764008062892,126.33850548556075,22.11329440288246,234.87009291462607,16.378966096322984,292.35023397132676,11.835839305445552,396.29870462827375,2024-04-14
58.44211985118454,32.38975449744612,109.16304419003427,17.780927823856473,199.1824196498841,13.61724157948047,265.39420593248155,9.709325808123687,352.83296996243257,2024-04-21
61.104597967118025,34.506128850393,112.77877023987821,20.336390724079685,195.52908402895557,12.584455765422899,247.6345731848846,9.408509609336035,374.102276384102,2024-04-28
56.143014871515334,30.487173289060593,103.15881848428398,16.616398007562385,166.96239852905288,10.871131096570753,231.04332588482643,7.0378090181679,306.7272643835277,2024-05-05
48.28191177919507,25.320954353548586,96.11862057074904,14.491994842747227,165.65555993914612,11.146373215829955,251.7785218507981,8.12986063262215,347.7377179574214,2024-05-12
39.00732908304781,20.46860763709992,84.94949098757934,11.591309352032841,152.7247878178955,8.96772240889259,207.75323935635384,6.652516092918813,285.09236371675485,2024-05-19
45.64285045489669,22.96263837441802,85.89416123949923,12.353366822563114,155.28171535064482,9.202212027227507,219.63150603063391,6.524650172601105,281.4645065364428,2024-05-26
32.31594905653037,17.76579302328173,62.75530506094219,10.12501888757106,111.85327780942899,7.07405433577951,165.62465357710607,5.391185800748644,247.00415543771797,2024-06-02
34.66616538609378,16.10500271001365,64.31253457115963,9.5071198562393,108.7252097306075,6.5976808019477176,169.15684249252064,4.415700907833525,226.50726799853132,2024-06-09
25.360460499767214,13.787889559447649,48.61389962956309,7.929800114559476,87.45117311342622,5.503393241018057,121.93751483734229,4.4452253156807275,174.33193899992037,2024-06-16
24.594724723370746,11.992173600476235,45.77662031259388,6.75413964483887,80.29858378164938,4.47450731608551,129.6083119835003,3.0068135928770063,172.67532580383258,2024-06-23
25.074105704203248,11.849528258666396,46.77055423740239,6.694333006208763,81.80400907129516,4.527168836107012,111.75847363311311,3.0691983229480684,177.0970871163677,2024-06-30
25.865129118785262,12.91180602714303,50.944638392014895,6.686192630720325,98.62242616564036,4.3267908416222784,134.33596441999535,3.42466252616141,195.33396081847295,2024-07-07
22.545503022149205,11.155785743147135,43.673795846058056,6.071576219983401,73.28282445436345,4.3093762451433575,103.91117632070087,3.336329331627349,180.59708399012428,2024-07-14
17.504939088597894,9.599595070816576,38.22187483124435,5.150865043653176,72.631972964335,3.2040541369467976,117.23172879461175,2.510733288638585,163.31237983188035,2024-07-21
20.05281350039877,8.89161527415854,41.140578156329866,5.044258521404117,78.21252492751228,3.457266958616674,121.69991329346958,2.821631684854219,165.78165160969348,2024-07-28
21.663417580537498,10.56778988102451,44.110667602624744,5.602789484895766,98.13086861533091,3.6055101335397923,150.73254427383645,2.170246805768147,187.14352214382953,2024-08-04
18.022948366357014,8.408465060903836,35.74556935913279,4.429157548512013,73.6491217536852,2.864436195889721,123.30682278340667,1.7349755039696906,212.69518883476263,2024-08-11
18.665987139655044,7.725961774289317,43.482347894925624,3.922295961063355,89.77560184788892,2.8299694824163453,163.9826318410865,2.17357603758137,256.7476949902772,2024-08-18
15.538172674365342,6.882049561191707,35.21682832762599,3.1593981002632066,75.59824139251145,2.2498769786325283,130.30948457670138,1.3524023968048824,203.72467097607733,2024-08-25
15.514203538710717,6.620205719664227,35.463825318278396,3.260027178609744,76.56772181961497,2.277951117401244,109.99692212138318,1.370847765549843,132.6521384555089,2024-09-01
16.806862748984713,8.79449217110232,34.42791851609945,4.279303267691286,70.18447462362238,2.7543466016737512,102.53653524520341,2.1226077682804316,127.60912712712513,2024-09-08
17.439294242678443,8.78785434155725,31.956450517696794,4.473383015790023,66.07370095700027,2.8140162782161497,95.7422723075547,1.9097399646474513,144.42849180889306,2024-09-15
16.83696803986095,8.096843027451541,33.43367029284127,4.328699822373529,69.29660303369165,2.550023406778928,108.14660409529459,1.7258892201032723,151.0040607808157,2024-09-22
14.670902665704489,7.250887737725861,29.808977069944376,4.297717610886321,60.60406060321258,3.337497474711563,93.8891232877503,2.3209501476128938,138.46756575253372,2024-09-29
