pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
65.36610314212157,38.12527437281096,123.50361275368778,24.612574046533336,290.81945032584525,19.53414880156779,602.4577707255851,17.40226026081582,1042.903053272751,2025-10-05
78.03822627454065,44.32926591669093,145.70401987823425,29.405762642412448,268.73637224291457,22.835129209928713,414.6495214508863,18.57515852420438,771.2249198562666,2025-10-12
70.63935498590581,41.68931939193135,126.51930195090245,31.368739149003524,303.75423403639945,22.534789107201505,464.4737945318342,18.626356893491177,662.3967087581487,2025-10-19
94.71362183694146,58.164170048323285,158.294144891639,38.84685984399984,318.1004375407706,29.788236703661095,517.0402612247806,26.25924461024988,754.6744493151131,2025-10-26
91.5763127671089,54.77831557972149,145.36123256805877,39.5137692426928,250.98362112487675,31.477118866016827,399.3779629226185,26.71152775844821,585.6637615163636,2025-11-02
134.0978322016599,83.71010599799774,241.70279579696944,53.489997900906026,488.9556240156877,42.32465652325191,872.1184813906486,35.24515126445331,1327.2361902775997,2025-11-09
201.09725526720285,119.164021853765,382.2228883480566,77.12656324921409,791.0910321916048,57.72911805963231,1527.177540268015,40.99547499598994,2432.1130608975263,2025-11-16
254.16326769807347,127.44720775377937,493.286779119444,81.74689985049046,1021.503873384526,59.0823354002092,1571.727275212217,48.83695626003282,2597.614426890263,2025-11-23
276.1721914859954,159.08203556896478,523.824754394198,100.79760228538652,1046.692855163236,69.00782095809919,1455.001390112703,56.589320401735314,2231.463844315752,2025-11-30
204.27706878772003,117.66996901057428,392.97960445453646,76.30430015423336,724.9416650671279,62.19283234960167,1014.5014528091092,48.999842349856046,1490.6705159504193,2025-12-07
144.69591333065182,82.09193693258567,248.27263264241628,53.34996707022983,536.7050287750085,42.60145440766428,819.2525758715744,31.312049562553877,1354.6608859531168,2025-12-14
110.91394237009808,55.92864339487278,204.73813736846205,36.29305385074986,407.544454925036,30.6428286259179,733.7372111008588,23.741512510918255,1041.506009780074,2025-12-21
310.64958563644905,181.7373575983802,519.160299752315,117.14832929433324,1015.8878954714864,94.2204193064128,1431.8186414766,82.69275347234216,1805.5006954196945,2025-12-28
336.69855156657286,214.53760856739245,604.4360525080701,149.45183312003502,1032.8868275419347,124.66840179519497,1710.091223168699,94.79364479509096,2094.186970035352,2026-01-04
354.4261972052045,218.15732148272215,636.8082268130966,146.6860688895802,1187.4897743105423,119.3145031828899,2083.1626556664983,98.701861209434,3552.0346965583985,2026-01-11
365.9378715613857,237.60876845981693,632.1816335893236,167.7564795753686,1119.0843778549702,139.62305500204675,1577.748373264666,122.44219298543176,2466.6402009304543,2026-01-18
469.4515644843632,311.82383210840635,745.9897309697699,206.93932369027752,1382.160086255337,163.80452627469785,2031.334393417241,136.62584998761886,2504.252961544087,2026-01-25
457.8891916095745,297.7462625759654,758.8478304655291,203.44137605861764,1367.7959136217137,156.55493947197684,2263.0598600248286,134.5217743997695,2988.8505875475985,2026-02-01
567.8359575523064,360.9782010678901,887.7054426376708,253.0346649494022,1509.9773899616675,193.34923071758823,2267.8283117241804,165.21694209601847,3059.0052662626117,2026-02-08
562.1530330431997,355.2269385519903,1037.305407105945,246.16511300704445,1654.7291176633446,198.5813386694994,2471.775214982195,166.83904129697763,2863.620732156564,2026-02-15
648.5169918339234,423.8515318913851,1163.0654444951797,291.2499961237598,1853.065656756424,239.23296180497857,2742.7794634876755,207.2521002219291,3725.8705524333736,2026-02-22
630.5795004374813,396.7899816930294,1092.8622318280395,291.13664196822793,2075.089302085341,225.7478389597032,3064.1768745248196,182.8154932281934,5325.744435897946,2026-03-01
571.5868162885308,367.66370137850754,877.2356504648924,264.2087878580205,1545.805515987147,222.54778949151805,2396.9674441072125,179.38724519075768,3630.125865661522,2026-03-08
593.5415123393759,371.1443977440067,997.3611797271004,244.58946910686208,1985.0820463410128,195.54882981514092,2846.4007375622973,162.0762887641409,4596.737268856153,2026-03-15
457.90177036018576,286.2163365436718,726.2148490649124,207.3668317677919,1226.3864405996171,164.8731441410724,1809.9038935306469,144.69677574226515,2975.35977518548,2026-03-22
513.7084944668459,338.3539992792066,839.2878517666832,244.51651425480375,1722.0447941867644,197.87521764922425,2669.115725089214,149.2632409266138,4088.0124911868697,2026-03-29
471.08760291710496,288.5369338605087,742.0928886894835,195.4020841040183,1254.8300751453269,162.52880656011402,2029.2451684396244,140.28952764213318,2720.3159731129504,2026-04-05
488.1889617200941,309.68905965576414,747.2142190618906,220.02737604686993,1165.4071092579518,166.06546479989774,1729.6165087628165,141.99444372663856,2593.4640065948124,2026-04-12
385.90014130366035,229.18691625114295,706.1805427765939,158.17413727380335,1388.866554319719,122.73237087673044,2170.167824148175,108.17909667784116,2859.2582245365224,2026-04-19
452.90304349293,270.50810442632064,729.3774907062761,186.13531533721832,1335.7101763753687,150.46760346966911,1955.7062756453388,137.2298950208642,2734.7842641060215,2026-04-26
336.2997275236994,220.23887614207345,572.3011546327034,159.0789318319643,1023.68852602914,130.57334517310375,1261.0793318678127,108.6489404942724,1948.8394079270288,2026-05-03
336.5084919621004,217.51206793735037,659.8021519659087,151.29918893203725,1298.4419709238232,121.63592616147656,2037.318464159124,102.05284686058296,2984.276330733717,2026-05-10
281.5229768229183,180.60359829606023,467.8677041588817,128.78777113128453,799.0579885028303,100.03881489633348,1252.4042121151924,85.28338688531002,1600.017270984966,2026-05-17
292.8330587899545,180.54906783235492,487.6029335918138,119.55053169641178,933.6997653275264,95.82078256597742,1334.01188085394,84.54499729493546,2166.0007689123386,2026-05-24
220.2897916206275,131.92676652711816,412.2005666458281,91.18833650327288,708.8560160283002,73.00933724940406,1107.0947136854493,57.308162876780266,1633.9117016546186,2026-05-31
217.4548154543154,142.73392039275495,367.95381702377927,94.55893842743244,692.2272894943135,78.57828188581625,985.3604725197272,63.25775196577888,1485.263789301656,2026-06-07
204.9894409503322,122.94117106776685,346.69197667145636,85.3906896335844,607.6292570878054,65.0407759894908,943.0855808418556,52.56781126628048,1390.5031766519232,2026-06-14
