pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
64.84059342678029,39.852702033318565,105.97070024546792,27.105207583426093,187.87309082378064,21.217242260408284,293.2904493889622,17.494960997327325,429.4841106782255,2025-10-05
65.30201534229855,41.16971547199137,106.33720862315977,28.29759119530354,174.3490053077083,23.222378117851804,255.69732863128883,18.804783642970413,307.65452800636405,2025-10-12
56.916068710561376,35.09593122538536,96.58340367090204,22.672039244175448,156.6178406651343,19.17537832787657,242.20804363616716,16.65378738559557,337.33825977973663,2025-10-19
60.459513145979145,38.08731528610406,100.14612648091497,26.217224528966472,165.42539745771793,21.954072563186493,230.64793038974437,16.90940300202109,317.23593241037753,2025-10-26
59.9799542298515,38.22475699860843,98.08790251146002,24.96389012665204,163.9618427744494,21.153660635605092,203.31898985653083,17.406247612150718,245.8036197218015,2025-11-02
57.70375197453177,37.58357387426895,97.60900083686067,23.32483679200459,150.96675958588287,19.70046265296442,242.22811168173152,16.409975873442956,362.93394219260057,2025-11-09
82.25908746540517,53.74334449118305,139.48101845548808,38.53745736724232,231.04231214037574,32.401987452844786,314.6463262608077,28.313212195612483,435.7973346525259,2025-11-16
85.83151284708583,56.376099860895465,136.7158953967919,37.89892903418877,228.03811617425825,27.179495251412302,338.6922719056592,23.06207560249145,501.5798696973386,2025-11-23
96.08273902267683,60.45537970548958,157.8210458732283,39.971320769845356,270.835788324583,33.017653263753346,341.6684320691317,27.054322876788547,482.3913588780077,2025-11-30
112.92440248944331,73.55061078458675,180.00907924678177,45.49103588609724,295.656755152336,39.40207903269402,414.1891439379646,33.997707486329,567.742578674783,2025-12-07
89.77429910701176,56.04684268845449,143.19710273583496,37.753624340023094,220.01726075300832,31.061906822266614,294.6924252694479,25.078275190243584,477.53269391479887,2025-12-14
52.05089556774328,30.26259064387341,87.99051945488281,19.785386174645005,144.4936885635336,14.972787468877323,189.36363313706275,12.901288326002032,251.0107374508236,2025-12-21
150.1146477265811,100.32741863233241,256.6101268496059,59.827903977246024,416.68447387338097,45.34362072677836,616.2783918996959,40.13488799393417,877.1732585087084,2026-01-04
154.5514406675702,96.0892673881608,249.57313353961217,62.65610999696364,423.34725752558086,49.35566191117614,667.4392966919308,42.87604856764701,892.0064461254435,2026-01-11
183.26832831594004,114.53372050267717,318.7982431673827,76.39024065887934,612.7900962646498,59.79139276883816,848.8473424873902,50.46687313644798,1167.1534375623391,2026-01-18
229.18405370884284,143.24616710445844,368.32177538402175,98.92185766237381,605.2854939148384,78.46423181894788,826.2133557852277,62.70021699095233,1040.1169779502263,2026-01-25
256.866336931329,171.27826757267394,411.0696450645046,114.96617028418841,684.1430215998207,92.15345049449134,1092.5070357206596,80.4947822957467,1495.3255577588066,2026-02-01
322.3257669345294,219.65173355500156,538.5593467770632,141.00365282607092,902.3291282001187,120.646656555956,1382.2075989722257,98.04432916119913,2047.2960633342987,2026-02-08
387.3153887806111,246.6103009201761,612.5921849610895,169.260866777951,999.9365863592541,133.8311831459083,1345.128332243745,99.33492544564288,1839.7130909918944,2026-02-15
515.5288654525066,325.53293584947096,805.6536172942142,236.88805444417667,1321.4808747511245,183.75137542367048,2004.808654823608,154.98241039714412,2520.442735847014,2026-02-22
739.5414978785848,458.90879959220183,1116.5524518388556,331.2741399828432,1873.0665673853716,265.8082934076374,2452.2204474452647,221.3500479001283,3835.469381212989,2026-03-01
883.2806668848498,614.8889297585702,1286.2929537983146,447.14948237867503,2065.232684042772,374.29007690557046,3201.337382586002,278.3846862593382,4420.022082882204,2026-03-08
1232.7950504956534,814.9448021211574,1915.6049620934064,536.2178072879353,2900.37835271624,435.05204251911493,3632.985535956213,368.12457470793163,4806.2191637800315,2026-03-15
1562.882845041895,1080.2515776408109,2444.4051129192812,751.9239672407275,3354.8025884166827,648.8923343973642,4422.022920027164,542.4417694017524,5694.202235251403,2026-03-22
1673.1642609300907,1157.9919747050153,2488.532534682832,841.9007862485946,4044.35162974503,740.169892298308,5264.257320174197,667.5253301430464,6025.495586663193,2026-03-29
1947.6315602061804,1421.4688526206883,2785.4768288123596,1058.7468824630603,3983.099784324785,932.1694200103638,5124.220026498847,798.4589871154283,6084.7730927106195,2026-04-05
2213.467360179351,1573.52197992141,3273.745008703787,1167.9185077412171,4857.7341641860085,958.9833189047932,6154.829939089139,757.4476646098542,7040.781661489603,2026-04-12
