pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
393.19629063668253,293.93219015843897,510.3501450195472,229.82290299944944,699.9419197797368,197.27717226680252,834.8814002764256,181.46101584906063,977.0678486938301,2023-10-08
339.2739578871897,268.6802473010248,439.36923190761445,220.81503844615654,554.7753964193632,189.36623516861982,650.273131431765,169.12049686425817,793.8609158530609,2023-10-15
351.3677320070219,271.25977416280875,460.0183263901854,216.72874892368765,587.4626807669034,196.97084161593338,728.9813981044697,180.11318867838273,946.799780599066,2023-10-22
396.75921895909414,302.8421976048194,527.6341287734685,245.2285426680479,671.8259725130222,212.3052450581832,957.0659032451678,195.8772898460824,1239.5547143172698,2023-10-29
324.2063015269232,251.64134677965558,417.8818349799112,200.37643156854318,528.5913876362582,172.58296735055484,616.1454568373966,155.58511698455496,944.2830126990717,2023-11-05
283.86004826232966,222.2961574039582,362.6990840384242,172.73452700694034,505.7145100671667,154.67940598451824,585.543906010985,144.85784548788507,739.3395260045276,2023-11-12
275.9192178774683,212.5566023319334,367.37327933857887,168.75209707469259,461.13525652391985,148.62362071328897,555.4067898026041,135.2810359049792,650.7972966247758,2023-11-19
244.0689197096217,194.6617257796679,305.9901034023775,156.9576653981232,416.9431262439088,142.18870470205584,505.5372478424327,128.08297580614234,631.0930491358141,2023-11-26
278.30161018882063,221.71822112025802,357.85796555674824,179.18717048006073,519.4535982567817,164.72562944497494,624.1219456645396,145.433471977794,711.6120655868959,2023-12-03
225.32960926571104,178.8388048674933,292.06203245128563,142.63123620629776,380.59255235758036,125.89918830787083,445.5763984243618,114.51067451486088,552.6209950999902,2023-12-10
153.0774227265938,117.80375104333507,203.86743661677792,96.99588682016474,268.2982736954,80.50899072368266,360.09866434749296,67.80218511652893,425.29311502795815,2023-12-17
102.9863369156692,77.42714135162532,137.3151574919866,58.273502089101385,185.67747621267847,52.30692888664707,227.3673263948447,47.99294677227781,315.09913517701386,2023-12-24
281.14391223876737,223.90209673673962,375.56560003948834,173.67011578877427,484.212440011144,159.2818728786251,590.3371492198698,146.25601836955866,765.3148821559726,2023-12-31
333.3793412875675,261.9602176480548,426.9278823091299,216.97862651115867,604.9181389160105,202.46964875308333,733.4141192176712,169.2261237407003,849.9089840621888,2024-01-07
389.1625600444386,302.81543165440235,539.1945763592084,250.63114198028345,736.4895010031237,226.17175154837898,913.1358358215141,205.0863053365174,1055.1987754142806,2024-01-14
525.3584523597983,403.4573582914891,692.0756852143313,327.6065434838354,935.2678330820404,286.7598296419572,1094.072113007212,260.74572695450263,1293.6468770478423,2024-01-21
686.4488818204954,532.3738359333511,919.3620761182683,429.1336522541678,1260.946906885109,375.8076517004476,1477.756391323566,319.66850064417815,1802.2555272218308,2024-01-28
840.1070229151519,621.916250106282,1179.5374662622344,500.55206866511145,1726.825847097556,422.0123342537845,2271.699323817946,379.37466089045046,2900.541681896707,2024-02-04
919.2975708507001,686.3213685642113,1254.9824375066091,545.9956789934774,1679.1938518377283,490.7056090198748,2233.0009938426233,447.69489222623014,2835.7528434338574,2024-02-11
974.6259715866181,738.6874185535853,1311.0228562384145,619.048884883034,1903.2592828845318,552.5411623292457,2155.267692792287,476.31276943832637,2569.2344426903323,2024-02-18
1139.0730217896344,877.7830312693841,1470.5870138653554,740.42045840621,1954.9854064137446,667.0945253504033,2464.4366499919847,606.1191049094629,3379.5487440356333,2024-02-25
1327.8425182162318,1039.859741155844,1716.0712227303302,823.0860890647979,2464.189607919753,733.3802451981988,3039.4302085998743,681.922977602639,3702.9276306226616,2024-03-03
1646.075431081612,1279.2355729108385,2155.4842255355907,1055.0627167584607,2890.6919259799183,935.7216079887585,3527.955526093381,870.4197738804912,4213.982791013328,2024-03-10
1700.700856078649,1327.1546846183483,2217.628974836087,1086.8108172744978,2808.323088278761,969.6766024098731,3419.984634358621,900.5862116069359,3889.787941060948,2024-03-17
1733.4764622879447,1337.774474512029,2239.3077390361577,1116.2673922136544,2860.265298321238,1001.2385469089262,3365.3438824294785,897.681067460432,4465.544888356899,2024-03-24
2134.867947643739,1710.7870113318786,2732.5211079055443,1391.8327658188064,3645.4126842788423,1261.8312400940224,4500.603444021054,1131.6080313142506,5267.576305601603,2024-03-31
2290.759329704102,1805.8977205461415,2847.260909053497,1542.468703518063,3551.3306552439935,1361.4359775483608,4208.224484748649,1263.4631225610124,4673.23806634834,2024-04-07
2504.333381860517,2019.6969530223869,3237.087925753265,1753.4478604595643,3845.1917995701547,1566.2726034154184,4705.895326346156,1444.2024894407718,5676.24679377281,2024-04-14
3065.6206250879914,2478.6094189009164,3818.533573725261,2104.5890490042975,4840.8011618114315,1796.6953991051298,5976.55767949433,1646.0027854646673,7297.632488956526,2024-04-21
3492.032472654246,2843.1355747296475,4437.249466064852,2342.719197717123,5595.013194813956,2126.625667839311,6897.155252348069,1955.834768773045,7595.722382577833,2024-04-28
3628.0691791907884,2904.974615494255,4570.502320452593,2453.3163845498116,5832.97679923268,2211.285142134782,6939.3079794998275,2050.4641470247707,8381.035668057979,2024-05-05
3755.4012290062383,3130.855656351894,4999.9728335590335,2660.015015740134,6281.590610447247,2444.1775342138135,7428.379190797439,2253.975343353092,8874.808221345673,2024-05-12
3744.3042820384726,3022.180386641063,4684.711792666931,2382.9996937287974,5882.941752642022,2124.02008112804,6813.992394977342,1961.4363370402716,7627.831441120616,2024-05-19
3427.754340617452,2800.736882362049,4378.949244784657,2351.073538044095,5625.887455425784,2174.2782361098566,6643.672062417953,2067.987821224809,7776.500307970085,2024-05-26
3116.3376847363543,2549.9886617027223,3928.7136092267465,2108.971438216418,5102.788868428675,1870.8606422829441,6291.073968623484,1700.8062766854187,7178.547295039332,2024-06-02
2851.3549939068034,2331.0067571236286,3566.9291932964697,1961.4715757274068,4514.858830095828,1824.2963236332405,5193.681319691425,1661.0872877164452,5828.328056188797,2024-06-09
2333.618273148779,1896.5736193868215,2905.394328470109,1635.7338797505015,3752.9519314286313,1471.9559371470475,4598.104531210982,1321.9209536627518,5942.6913682682325,2024-06-16
2222.11163041112,1788.3716298139188,2805.3190130210714,1450.7483751176858,3594.3727945936384,1339.8595647573588,4337.904135400461,1252.141180496989,4901.816247481038,2024-06-23
2291.0064721819945,1841.600803435722,3043.367870672024,1467.336666443292,3973.188794889767,1306.6773481623502,4670.264614949768,1177.1215970234714,5205.9582615533245,2024-06-30
2039.1180552509031,1646.3444320692215,2652.2458707734477,1398.542216271884,3330.8158829516965,1232.2408554466674,3988.9409622509493,1107.335440140462,4483.226132175963,2024-07-07
1749.4197354266653,1342.6512801884674,2297.9120196825825,1140.4912453738507,3099.4379478910937,1065.805885784229,3632.9949634122195,965.2379185499856,4316.076974114639,2024-07-14
1749.380815572571,1350.620981569431,2367.956452492159,1055.6228831349174,3577.9702007208966,911.8626965112635,4689.042471060759,802.1061763671984,5637.248715133662,2024-07-21
1475.6786158304312,1206.25546730723,1998.6703789002495,1005.530456134025,2827.764803386526,872.6754791443236,3332.8575153749125,806.402754745062,4228.645049183436,2024-07-28
1310.477533030149,1040.3154126683366,1736.2034687829437,859.6873942461098,2318.126359817223,770.8883119931037,3161.2519912540306,699.4054262464924,3849.4126261318333,2024-08-04
1190.0422324260871,912.1275894660794,1589.481502946379,696.314196740603,2112.874993390544,616.0529006661964,2683.8568124152425,565.5238062432211,3164.499587974653,2024-08-11
1016.5256469962769,781.0482225480955,1331.258711556904,638.8310231889598,1861.684206605622,549.4610892639263,2283.119837890611,507.4688016620407,2798.846642950054,2024-08-18
815.0244738853071,622.7761768601849,1088.2743047226686,501.81292750154387,1433.3544669686412,458.5830569749596,1744.9661071219173,409.2342748621497,2196.545063443363,2024-08-25
764.8421167732085,599.4430847202893,1009.3879078961909,482.29254896860806,1329.5903235444569,433.56312914601875,1593.8480580741539,396.63758380790824,1791.370750290949,2024-09-01
667.086393081845,531.4211855099711,962.3827669343445,431.33850367183334,1332.9787650117885,360.1051348130539,1718.825315424528,321.48257617433046,2233.1787088217816,2024-09-08
679.3563348710013,513.4928067090514,963.6209260314135,408.0353082048125,1389.6896864679761,353.8182014395046,1915.1573834921726,319.1756806419289,2473.0313164022155,2024-09-15
511.15089453264954,396.7279745785563,666.2809422234568,329.92180342513603,903.088090485134,301.4062173041748,1132.1709875790718,277.31763073556033,1500.3461175581103,2024-09-22
488.1801880896819,380.427357271692,643.755789078321,307.6794359741849,886.0366646292565,274.8904614676023,1074.411896827993,254.1490097300494,1322.8640654150902,2024-09-29
