pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
117.78338352392893,62.57898113653937,204.82609660137678,35.183778988244015,426.80377158373466,26.2077169272583,705.9224203552701,20.304038267830038,1010.5250540236998,2022-10-09
113.72601670806762,56.594078639376676,208.30432231716986,35.50928456664552,474.82164955851624,25.62868858987349,659.3486585149367,17.960202210111312,911.9491474388957,2022-10-16
102.04903528428986,47.17378559493227,203.0765780697693,27.769651553628503,404.5839992198788,18.355756582730102,761.8369954403089,14.16841084077314,1307.0576688121705,2022-10-23
91.59788671362912,48.35442475468153,187.72280680510448,27.125839917553822,406.63722177254976,19.745030465582385,549.9381868419371,14.807217091193888,911.6995634805243,2022-10-30
113.27978051401442,52.87954194872873,242.61794650099182,32.45921428620932,478.59120933195226,24.707458298317217,710.5918178426624,21.63482162836517,914.1262870263064,2022-11-06
101.13483600824839,51.22289718739921,192.9555941278959,30.23490322519792,404.3618023250989,21.904894925939153,692.3635761493758,17.070649072329978,1014.7449843696553,2022-11-13
74.57481886981986,38.465556789335096,174.53515186773438,24.631957713031444,346.27792922852103,18.98686594559986,572.9793650817703,13.808160745608621,850.2594900996672,2022-11-20
74.84520651900675,40.92584204689774,147.19337919849204,28.284177144675052,304.5267914859756,18.579859074688283,501.2694033502772,14.501860999660131,769.7641340166286,2022-11-27
77.02161926419649,42.72753423326503,142.37328263181553,25.232647653762253,266.6414916512616,19.111927516356808,375.2619191945994,14.025920944291283,574.0052828345389,2022-12-04
74.41284042672487,36.82989930948679,160.70539142425696,22.822991881405326,322.31087084067406,16.517981421331935,453.6482408807666,11.512153350214067,617.4936330936954,2022-12-11
44.05056521449296,24.801747208388406,83.42842074249347,13.7990033091628,162.028508323629,10.988292953676137,273.2789863444468,7.910067527113643,444.0988086900438,2022-12-18
27.43831121619587,12.591366308994111,69.52664801691208,6.608978399183616,144.80846802313906,4.465713749204224,205.41274318671734,3.074118232927867,412.01042749782334,2022-12-25
72.70383120184124,44.3870886611694,163.16576692598755,26.962894174386747,327.23641458895895,20.83694696444436,496.36818658350944,15.464576246647631,824.4515422712293,2023-01-01
106.73620749998372,58.59316660912009,216.10460100122145,34.8093444642378,496.1224143929432,25.599278388271344,720.0817684758687,21.493169147666777,1188.2440235919053,2023-01-08
110.23147198394872,62.75720489640662,213.8459462171304,39.280605192866645,403.4659569125975,27.644598580675666,578.0657662577227,22.514193552429788,977.8369943182026,2023-01-15
128.1520746218448,68.21359673491679,240.67437409836566,39.982865391077944,524.5214055266465,32.79743209712324,938.0187722460361,24.521600735641552,1260.8256721910127,2023-01-22
139.75308580540877,75.54734368773643,283.82349948702904,43.28372803370003,545.7988503655537,33.19654171276343,943.9668514730607,25.93934624172689,1464.5599270496568,2023-01-29
168.01748509000754,90.92310826898029,305.7642790870741,55.46377386551467,590.7077296013714,40.657100401562644,928.1867225767577,31.254316049502812,1427.3796137212464,2023-02-05
198.39896744769067,118.0848701998475,361.71965679712594,70.132572354842,722.6916799645406,52.41809077349026,1030.4195634576938,38.93981298886938,1343.6730735942483,2023-02-12
206.74577467655763,114.76691167952958,367.9171968945302,75.09200360958933,758.0027482655132,56.657007894210984,1312.2805533955964,45.03195040773426,1688.996962933888,2023-02-19
310.64355072029866,171.10568247945048,584.9711938727414,100.88437748134602,1243.5987270835797,81.94057958755876,1885.655198931347,65.87332337737317,3417.8848103693267,2023-02-26
312.1398610509932,164.69676059723133,582.822478250484,105.84815295594744,1070.361437541619,81.93544822845143,1697.7535173977722,61.59522909009829,2313.1053594286664,2023-03-05
422.8032643427141,222.3483690742869,824.0670446780277,134.19694955931047,1598.0911644379612,101.69206405533478,2376.838115385517,69.95728900670075,3757.0113283891924,2023-03-12
440.1786408003245,244.51032441973803,850.3555909506977,146.09747771811675,1832.3358936695852,110.65178761759307,2981.5155207707544,84.37698574060342,4542.482927402712,2023-03-19
428.67905879346654,235.9170531538548,823.3656381559558,156.4928736052476,1661.3506639297586,118.26197721402862,2420.525883131974,81.56370911863633,2937.8574900790695,2023-03-26
547.6453673805809,287.25772142678034,1113.8086315871915,185.59307579156012,2015.4615198662507,136.4660659133457,2944.3866115869255,103.05689937277494,3897.675532025331,2023-04-02
651.3186799702235,361.3831471335143,1142.0681154904887,233.12100190678612,2036.1555259905758,180.14967298423872,3233.1929835073606,143.08348923604936,4386.350224358098,2023-04-09
786.6503385109827,434.44268717756495,1452.225057884003,254.71404380090536,2618.1973086541525,199.46176724487452,3807.793438921351,141.90006084700582,6053.487598775836,2023-04-16
770.7627942627296,483.0635359464213,1355.4269045292167,288.4013423340861,2495.286058349442,212.36757255010306,3632.7054108730517,166.57743557854556,5287.634036923246,2023-04-23
885.6707755383104,533.1162572037429,1655.604409135878,318.37718499936165,3335.697463118705,234.79071837738158,5018.692603537068,205.21690797610208,6395.61810961319,2023-04-30
1082.4268871638924,572.3235496180132,2022.7269013206242,352.42363306414336,3751.218932172286,281.18994442778643,6278.024929790804,247.73032419122757,8801.459918241502,2023-05-07
1030.315621605143,581.5493195282761,1864.644693755079,378.5159725150326,3561.8205417085005,271.58927500934806,5515.464465766106,199.9787816353608,9192.63415617634,2023-05-14
