pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
44.96207555581247,23.52999839882692,108.93845260079468,14.259496321492232,217.21280893120476,9.902765423367232,377.9402765525776,7.797566337297581,626.2722104828052,2025-10-05
49.8300013635278,27.90909892602208,97.87643529074695,17.27157858474723,220.91974272223715,14.445142848897593,363.8548451131819,11.51382767238781,577.6830600117995,2025-10-12
104.51420312729212,57.926900055284875,237.34876209953023,31.07423547127276,551.996067239546,21.01409936973103,941.4623532771584,16.534345664036152,1330.406355340045,2025-10-19
120.885370769321,63.112665718350755,240.29673719738253,37.54060325790001,496.5554514610927,26.691100162712416,926.829598725204,21.322665387886516,1591.9907473799312,2025-10-26
81.36433423958692,46.66147393587805,167.7845933488921,30.303590239734696,355.9356130531935,22.17878236825649,489.3602570010228,18.26732063207183,774.7985125682585,2025-11-02
122.8387241946639,64.96761735018436,281.9475435820191,39.53637919803814,639.9963842036649,30.04631001857325,1153.4063651444362,22.208862141644595,1651.6693497734475,2025-11-09
148.43937659402275,81.011110159011,321.3894785467759,46.390906688275585,819.5886024108574,34.15818502386453,1664.742061853625,22.031652063120735,2773.6533826826167,2025-11-16
108.45348722216544,64.60322371482744,208.20712398952432,46.0469544768095,454.6992540132888,35.60834191088042,751.687084001172,27.435552183466232,1364.9833466000118,2025-11-23
245.18369301528665,134.9683541004806,525.0668464355454,84.04468618989179,1114.1725852518298,69.12475532309861,1830.0568179087088,49.093040468621545,3278.100380189987,2025-11-30
230.04662090941832,125.96133509208572,442.18915530470946,81.4542621675059,878.6748782242757,63.55099212625676,1576.8483534217137,51.35309375469751,2501.63670258073,2025-12-07
245.77080790437685,123.6304984318702,438.7958278022104,72.37427869274775,914.6028579976766,51.107060504261554,1351.2327854101557,42.7714098092612,2235.4132794371176,2025-12-14
194.4430508752785,102.27004600138515,402.2546832306897,65.84551894455832,758.0135941333084,47.71286711844091,1393.0950723514047,38.71946175555373,1893.6892417208871,2025-12-21
