pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
30.367551764007658,14.307290335302241,56.15398154768627,7.859050908556674,118.83831782713538,5.990486749092816,174.7819127534747,3.7290775226370902,262.17494257119523,2024-10-06
30.342531659291126,15.8902268280508,58.40451645402936,8.171503569721246,123.5862526824698,5.1637748079141605,190.61572373453515,4.114729233598337,241.86523211593425,2024-10-13
31.355349062476307,13.144544322509319,64.032687308616,6.334662371763262,116.59261764772236,4.744599413406104,188.84298613406676,3.7581631901455697,313.34715034859204,2024-10-20
32.71863514120923,15.647759500076063,61.32795922923833,8.314609636366368,117.16855938984081,5.879653833247722,196.43602368741963,3.986907379620243,268.42625408809397,2024-10-27
34.98846738412976,17.317455323878676,66.4340198659338,9.621518162928988,111.26003657914698,5.8146535998443145,166.31170387599843,4.649191710131709,279.9240986495974,2024-11-03
39.1718904148438,20.18860445980681,84.46243284456432,9.77204862490762,160.23267636410898,6.290019889490214,229.23040022038327,4.383185543161381,340.2482071016678,2024-11-10
40.855532145360485,20.18621913943207,93.1502844968054,10.614153023145628,160.0613598686644,6.490178044611821,243.34186259104155,4.710052637883564,331.5531945550346,2024-11-17
43.58804565179162,23.004307922252337,93.21425806626212,12.070507706841454,204.49723312631252,8.577223424834665,286.7902170697227,6.444619086245075,428.49418044636235,2024-11-24
50.887744534760714,27.51050150897936,103.0536160095362,14.35724494154565,186.55648471415043,9.377113092131912,249.13811783314443,7.468541490475037,349.9661245407764,2024-12-01
47.370630690827966,23.05966659283149,111.13480555312708,12.200299004022964,216.1766809022055,8.661118929903022,328.66986005846366,6.389534225108219,501.5017767683602,2024-12-08
33.57963112537982,15.96069339211681,66.32421825118945,8.365890108508756,130.45876714226333,5.790234545897692,215.03503809794773,3.795093275806721,330.4977364346788,2024-12-15
33.978324852418154,18.386315750831272,65.46584302894189,10.233769927499816,110.33903057605494,6.593826893268853,169.62484250459795,4.423434753422771,221.86465899117727,2024-12-22
72.63144433870912,34.71596388507169,135.53044360876083,21.365346831455827,220.40190311148768,16.13589323870838,350.0804758766663,11.810680530476384,476.3893203305074,2024-12-29
88.81180223450065,49.31990866269916,145.8750242718961,30.061957868561148,262.87869183644665,20.228115340310616,363.97961653098463,15.27618666040362,430.0209521495733,2025-01-05
87.83060992124956,49.03969667293131,164.43348021432757,27.297916559828444,276.4831694070251,20.649678165861406,378.3631516762068,15.805065611458849,539.0712142707779,2025-01-12
99.24604218360037,56.06404107436538,168.86381399352103,32.75291011352092,289.75355693101886,23.34509124440374,431.0443211950361,16.05446698758751,542.0939081503077,2025-01-19
103.60964176058769,64.16958095761947,187.00112137943506,43.438266375940294,309.99929200634364,31.51685727904551,391.6012009240915,24.91016446913127,556.98681737422,2025-01-26
116.23801457718946,66.25506506767124,218.04505136050284,42.33681889157742,373.7424673359842,31.98663192568347,486.0242991230447,24.302660766424378,597.0630080633327,2025-02-02
112.68110474292189,66.066456890665,205.42310685757548,39.71623165123165,355.5974383529278,30.294609025865793,476.24638378582796,24.502051132381894,606.097019806504,2025-02-09
127.65832279215101,63.540692154783756,243.52910074591637,34.570579348411414,431.55866613909603,29.07093715630472,594.1996147643772,21.447854275675493,819.5171838470259,2025-02-16
117.55853930301964,65.27294624503702,225.71903965529054,40.32004056163132,378.6261484578254,29.146090592909605,533.3295269072048,23.539601733884773,660.2204601791685,2025-02-23
138.988275334239,75.35338995046914,243.77387699112296,43.29223990719766,438.12246669977924,31.209155781567098,643.4759441761298,25.250017514789942,935.2899448916112,2025-03-02
126.62563060596585,73.0614087623544,189.82624163804576,42.27733693118208,318.71598227396623,32.083258104231206,472.9449902500943,25.95627878862433,709.8576098354998,2025-03-09
108.74463856965303,63.0531005654484,175.88050906918943,37.97183756888844,280.284242705256,27.58680496206507,408.7140854742377,24.0233150371816,641.2353175077575,2025-03-16
88.62699927203357,53.4522991925478,153.69739762414247,33.20776982139796,241.47754320772367,26.774966871924697,295.05058754608007,22.12778607129585,434.0276958432974,2025-03-23
90.79788431338966,54.09038312721532,146.72561217471957,33.380777835287155,232.53958517499277,25.45716426325962,306.64550345875307,22.570662886160427,433.329808539897,2025-03-30
86.65684938011691,53.40756499860436,146.91970153525472,35.582733672671026,231.82780867666008,27.932430748571644,302.01210581064214,22.19014071384445,365.7089331240389,2025-04-06
85.51534009352326,53.3894916230347,142.15169084869558,36.17642488069833,224.7511010214687,30.721380634605886,305.87758854469274,26.164192653563806,392.8261993029153,2025-04-13
75.05589040089399,45.07824790372979,123.43911511264741,27.379204220324755,217.94880143180492,21.30565774301067,284.86360469632757,18.173347992415074,354.3176568765538,2025-04-20
81.75231739343144,46.359194305725396,137.10122720978688,30.268543842062357,233.8099701977335,23.609041275549682,305.90472464486913,20.157438713649753,385.43896557665386,2025-04-27
66.79487679293379,38.7747947499156,110.08886509481817,24.596326126437635,172.36441068984573,17.870000403514133,270.8945679452263,14.803067221189849,335.8438595972023,2025-05-04
63.687224827706814,35.50766933889827,103.53643369767815,22.6341933949152,172.86623669266703,16.381308168964463,230.96137667363507,13.112922471758793,283.3630152787077,2025-05-11
48.782486538402736,27.066424020798877,88.6744108851999,17.599919396685436,145.42136936625468,12.25298712989461,190.0625145871192,10.11606101845391,260.14216034822164,2025-05-18
42.833377085917164,25.279468308668584,68.96732779406011,16.484001544769853,107.19378234911714,11.77126196960453,152.928837933205,9.693686046556104,185.53410972326498,2025-05-25
36.110332295298576,20.43820514390245,61.959305826574564,13.157205209415407,108.16215785183014,11.154019295831677,136.68679463136922,7.820618214417482,185.94850476756682,2025-06-01
39.26216869894415,23.011884375009686,72.65429048985243,14.661431214213371,122.26782272029673,11.238723153388129,191.28978497292817,8.851196699711727,287.36581236680166,2025-06-08
36.342793629155494,22.862880861735903,65.94743303605355,14.435205480270088,109.65020968327299,10.219211108179298,148.1965478355645,8.07475809759344,212.18777832593767,2025-06-15
34.32994350022636,19.884986354154535,61.322230466408655,11.69233191885869,100.70325639583173,8.61541364712175,154.7048624602612,6.752538302919129,214.63849846239884,2025-06-22
33.90760783664882,20.813351748278365,54.72778630879475,13.079372637672353,94.57610803302381,9.463919552974403,136.14150968557217,7.722557664851775,167.48014371884037,2025-06-29
34.45187259349041,19.597613155841827,61.331661698874086,10.722214550315403,112.23850694932054,7.394681660365315,160.03279827311627,5.201486884425686,229.24528419428344,2025-07-06
29.5392948477529,17.58906257757917,54.85089604090899,11.99138453861233,92.10664522042498,9.81840650991071,127.51827634023499,7.8098718200461015,181.40603262754138,2025-07-13
26.011316184769385,15.22840692801401,46.13774413429201,8.867533534998074,78.85559131968768,6.8212525870185345,115.38463007323442,5.303725213685539,146.23349209066944,2025-07-20
26.48184110177681,14.688345931179356,49.36146919854218,8.322072093962925,78.14964053025471,6.719582205684856,102.68504657569557,5.400457492499846,156.49934815831918,2025-07-27
28.70475447922945,15.242891932808561,56.182833225640934,8.666121703526006,109.18787805629547,5.677903576311655,161.3855284983523,4.910747158856248,244.20856464472587,2025-08-03
27.049724781361874,13.150299071334302,54.489530665799975,7.5792025794158695,99.67349109239878,5.557135230763379,155.12815985635356,4.092381741724966,272.345632555126,2025-08-10
24.33003927161917,14.240524304681458,43.464708423707634,9.043579092249276,74.52477223863826,6.491702468757286,106.59259887648504,4.259983537832159,157.44612339542923,2025-08-17
25.33325431465346,13.306720275068074,52.28786686051171,8.35232796270866,95.06229042438792,5.991748773526342,132.26175628302116,4.399677300378971,205.98487721311358,2025-08-24
20.352864932036027,10.474159276429418,40.72044458901382,5.792240548483097,83.84172910586935,4.312713162186265,122.5015853651799,3.714784523457638,167.29563205217124,2025-08-31
25.00216842489317,13.186918456282001,51.893893481232226,7.024664437421597,96.78309855910486,4.9793412933941,142.74504177414343,3.4841072397102835,186.86767716634745,2025-09-07
20.884813134674914,11.05954257567646,37.94589007925242,5.80844316156581,66.3249658823945,4.718617896111391,94.51112336121732,3.434512074344093,148.14535599783989,2025-09-14
23.70657700393349,13.167464439873584,44.42706721741706,7.258463152631885,81.1388866292313,5.00521686886932,105.72427495135052,3.5453886378440074,149.5638571742919,2025-09-21
21.644304593093693,11.804316703404766,41.74120739736827,7.0776842492166905,78.41802689228209,5.119069075550942,118.59462840087923,4.623182275763247,185.96592647760914,2025-09-28
