pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
22.513768449242974,11.296125528289004,49.174694317613046,5.977856228449809,107.15692243199733,4.358381387828269,188.1370150746756,3.520685634621067,300.02097374921476,2023-10-08
160.39103238770713,70.74226892930602,389.34642560364364,40.79931727690819,917.0713266209617,30.15377031822288,1858.4033982848314,19.187064324419907,2961.7963143572847,2023-10-15
17.667332794041126,8.041654780410568,35.82892582468264,4.731159303985171,71.58704311367217,3.968141351064844,113.88134215231257,3.225235278067237,217.7939809238715,2023-10-22
45.93826459526437,17.334317811377645,117.61165190538281,10.183601913869378,287.8433095541781,7.279681403336233,611.8066590117991,5.39446898590239,1429.7929172740191,2023-10-29
68.8382580997968,34.75342279454469,158.0882183927991,19.58442168915381,372.36797897335566,13.532169830313842,594.1766473384522,11.812903561871916,1071.7384587511722,2023-11-05
172.23932608020004,90.6188163403126,384.3634468771925,49.643605038044186,965.6354267871875,32.62406061316269,2184.955496565953,26.748179501130373,3313.057710780715,2023-11-12
116.9990833704228,53.96302582549197,340.8220537265646,28.339434792173506,1092.659974132736,19.81813663421922,2549.332155459002,14.87610080773766,3496.8957927480246,2023-11-19
79.6209885721242,39.47665926500713,171.60475724166463,22.237568531953322,400.2276062683463,15.337007108978867,714.3963559915153,10.415121558620887,1433.5079547570479,2023-11-26
439.0013588753791,224.2879471545839,950.7470839220232,128.8740876643199,1895.8422520862255,97.90469872693782,2969.140011777595,78.09269793179047,4364.254101333521,2023-12-03
283.1769570268716,154.7954930831047,570.9800452848251,94.69011898506106,1117.6501601025204,67.37711861468642,1944.1346616597932,48.949322602368774,2978.6362242865493,2023-12-10
204.4966999236226,100.82217168033094,367.8492733451512,60.19769711423587,668.5105709390732,42.62128508022452,1038.1922817597097,31.59160304655334,1593.6892224349851,2023-12-17
101.156651908615,55.263007829051475,217.04167990107072,32.04804504751391,464.81866676304935,24.995805423878164,618.0223398169377,21.517224738524984,793.6132298277075,2023-12-24
86.46790888168289,41.04754577862104,186.71529530111616,24.221756853239846,409.47535437822773,17.798403260880754,633.1567538964654,14.13257543835051,880.0216842540658,2023-12-31
260.4546406126997,136.29034004316782,542.3337921693201,75.58666087913461,1183.2213830590815,50.76965151686402,1994.0188224561182,44.187344593009946,2961.259063954939,2024-01-07
118.17469939618391,68.76536118873946,248.11931187362143,38.05459911869992,493.82398771146427,26.57349072740495,677.2466973818176,19.16719437582801,932.7083825899341,2024-01-14
143.53759178917244,89.41072253319544,245.58663307889947,56.09632487027265,412.79755033444104,47.430819723685275,591.3237436715968,36.65822265881744,862.6120351943582,2024-01-21
160.14411621937688,88.21730737043436,284.10308636076934,55.7771609588548,534.7692810747403,46.47432244426837,773.2828936206485,38.4247998150383,1003.0042538785895,2024-01-28
265.97912303652265,160.95249357418288,457.33429866932056,106.3850055671207,729.5944332807883,89.05337916759673,1211.8466165571253,71.84923388489537,1733.0125624735874,2024-02-04
387.7454419641581,240.12894070402217,602.9116487790598,174.15801818919135,1007.4901665797981,133.97565045092287,1498.149503527079,113.97355598357736,2169.065302970327,2024-02-11
548.5189028245513,359.5233370753631,829.7107307896949,263.2665322348534,1265.6210545801093,212.80239332618657,1654.6924027062457,184.85041761090253,2041.1960670708497,2024-02-18
1023.5650246875593,750.8542053605197,1456.462414643087,558.6684864765033,2115.599353201921,449.6605889807106,2647.770937287202,403.28685276271426,3131.9411909178466,2024-02-25
1593.1677475111792,1217.3042027675547,2172.2937601213343,889.6466574168298,3063.9688400263667,784.7783534198767,4027.072319273229,694.2410920977243,4813.00054605383,2024-03-03
2154.1752772282343,1607.092217968544,2897.894798672525,1266.7595989943482,3686.745135521982,1135.15347368652,4461.069850338714,1040.9459072737955,5177.4542635004245,2024-03-10
3772.0076786037534,3123.3341747946106,4695.836735416204,2581.9171439662578,5758.75621419102,2307.597852687538,6524.9774806953,2169.4283674040807,7061.9761329844105,2024-03-17
5290.8475020658225,4293.2560568433255,6368.105551108718,3613.6889335703104,7843.340139801429,3275.5030084814875,9098.83947832221,3061.9716718771497,10478.405927246995,2024-03-24
6480.678162705153,5433.278121845797,7805.832665741444,4734.220108680054,9250.245660302044,4241.4784268694,10298.993841532607,3630.264094468206,12801.905474837395,2024-03-31
