pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
22.500977837749403,13.22652336383553,46.77660576340509,8.151187319026237,83.03536802619352,6.684433186090814,133.05029395262352,4.678182485982636,195.2851354641565,2022-10-09
27.20585425155371,13.326049781331955,53.10343647993044,8.011872406266935,117.81086793793193,6.157259162790533,217.76818443834094,4.755430285336826,360.42702967749057,2022-10-16
36.12535834055285,17.301166982621652,73.27772682362308,10.724353852593095,135.04943079377338,8.368576391643325,204.44389074759238,6.48690551537333,327.26008411954246,2022-10-23
31.832792461895878,14.924340283188911,68.10904240694165,9.005406893524825,153.02794458536317,6.140630568524866,306.1199057871045,4.633784677450881,527.8617515658862,2022-10-30
62.896611277739694,31.501143265102968,128.7729172259509,19.110509299818638,284.359563279125,13.634043076604797,508.7383425258505,10.811253019056057,803.7741185184643,2022-11-06
58.88263934372415,30.629116141132954,127.93522940744947,19.187949190148306,263.60450258718197,13.464003277171404,440.3830405210299,11.184099352820231,866.9625864255529,2022-11-13
69.39681521643817,36.380886472356465,152.68884395333384,21.10348097206706,332.9440971315153,14.632484633825552,612.8701131459093,12.400154200204645,1424.2946581552637,2022-11-20
72.9033050294472,36.98948879945988,174.57832098112056,22.349180631178438,374.16882922258105,17.870277745138907,705.5901973649231,13.60345376847615,1543.8014915144645,2022-11-27
311.26125500606526,131.98873550941744,754.8473502288689,70.04448110041773,2071.1605599231502,51.09675830487816,3518.582251350597,37.65085436336021,10033.779935483943,2022-12-04
136.40575737632366,70.87668695916075,273.90432330458566,37.725754798909875,532.3128755589257,26.48861816551389,920.4620096859551,20.302746725081004,1631.5138125263268,2022-12-11
198.85477247533117,97.89625100620358,412.6925129513966,53.247176659941694,873.5025070558191,37.25909901505251,1591.5164220601553,26.703140531049055,2433.8821025364855,2022-12-18
95.41688080713982,49.14911371113578,224.95064497863038,24.908200409695404,510.96355957887636,18.3550245652081,830.3886240144923,14.472210410367815,1492.3776529097913,2022-12-25
281.89514192276283,159.7430825513211,526.7804755836551,81.29474358941643,1049.4113850094218,59.44430728242178,1753.0312970769587,49.49546068318754,2410.8740338879743,2023-01-01
564.1425243893282,290.4073345618888,1223.99524869455,150.0934394238995,2690.2465556220527,106.63048409208007,5316.023402977965,75.47742979856328,9160.239514599345,2023-01-08
363.34425875755915,178.57473100253966,713.7952970519527,108.06607433206428,2096.3408731558366,75.12677916038267,3371.5882536327777,59.69821870410953,4300.942412510979,2023-01-15
661.8753981164723,346.94883084879973,1411.219900059239,191.18348424858706,3052.0819734475813,126.94696603728885,5775.889969895399,111.20849939507347,11365.139102611956,2023-01-22
767.1443831470174,390.2425203012135,1728.5912245342315,250.70010512104892,4074.7492992023504,167.6841494250462,7666.687061738939,137.01898397660844,14779.747270155893,2023-01-29
1420.3312610564444,641.3891677581066,3033.6687242630514,355.9464144210155,7398.19872456781,271.4604150725262,13214.002716406882,212.17636310846822,21226.0586835469,2023-02-05
1485.5575547450744,712.5819490992226,3432.966076157527,398.85616548868603,8794.244299414922,286.87787410579836,16972.216812872026,215.1137179247233,25358.097496493912,2023-02-12
1329.156900605216,716.2467648904326,2475.7705153224324,440.8692126742764,5515.042305627056,310.07106822628555,9629.9137752928,264.7826004522685,15384.964946823939,2023-02-19
2081.0116503372255,1145.0718015241728,3859.5589051462684,710.2919492355315,7647.08449075292,579.9649666858533,12727.059995680045,429.54633484385147,20612.667937871836,2023-02-26
2439.2107906574674,1405.2104522162335,3922.9494427512145,966.9469154750695,6915.43450403511,731.7531234051836,10118.220023551006,562.7096001712001,14921.1339795003,2023-03-05
2634.500510090118,1645.0002969381603,4485.531769923626,1105.546557249804,7250.537278954408,932.426700643968,11870.35963702513,823.7274238125777,21616.333684341877,2023-03-12
2725.332281597599,1743.9197659016427,4089.8987714333343,1192.1579844475025,6333.613428126196,973.8276057028678,7780.9825355472185,825.1888138037815,12270.529189288807,2023-03-19
3383.0912751841825,2301.124369925383,5113.877486541183,1605.6450703623645,7589.04035595283,1441.0141170882387,12361.6765303071,1242.5519505094212,15481.10465431333,2023-03-26
3214.706865034648,2186.8956141222734,5016.411708845117,1587.6241588532605,8415.036377277134,1354.6979268911848,11805.559606561244,1234.6225075505995,15690.737326542634,2023-04-02
3383.955793467583,2330.194610701874,4926.347251374653,1792.2869534038125,6833.135009816138,1511.710161857761,9908.083082334202,1286.713959589196,11513.848788480072,2023-04-09
3958.4270034797955,2886.4169175396673,5612.513425391138,2062.0557727333157,8331.558988444835,1769.583823740785,9973.658162984328,1477.2616555928196,12695.746153186541,2023-04-16
3211.7161802746414,2327.7793289449182,4601.31723498879,1662.7745171962538,7802.382234944683,1442.4404658645626,9244.31604145628,1196.0905357453623,11586.42514911452,2023-04-23
3394.2978996315505,2499.7693114491412,4956.661011553311,1757.9638054477284,7369.923158210797,1475.267151722568,9669.699166129829,1334.545619417276,13801.18513525776,2023-04-30
2306.610067060763,1559.0662909820821,3361.8410412445664,1142.9736282834901,5449.359234808767,928.8807443733094,6478.369215117195,793.7225770189485,10512.485673373118,2023-05-07
2235.112247160403,1312.7745740581522,3552.2147970935257,975.1196674404317,5637.156113717478,804.609540384394,8374.229259248548,661.6126020944787,11662.356768498508,2023-05-14
1226.199451288834,766.7272506366207,2089.059922768036,575.9666631711727,3428.101767275436,453.4759293641197,4829.659686433979,381.9388868667211,7936.972930829041,2023-05-21
757.8341215154942,520.4884713133943,1239.8135461153252,377.0037973130908,1977.7875122482335,310.222369813986,2602.614320570051,272.3704211824697,3471.863656135141,2023-05-28
517.2230567224269,329.6838416997289,915.8406743943142,241.23177794882213,1656.5397158797223,182.4290314188751,2713.1123410959444,159.1844707835775,3439.1890584226244,2023-06-04
423.7659225849857,268.17496940783167,693.69839745444,176.13091871399666,1112.6538198345224,135.0291753310492,1656.6555252827725,110.83443696679224,2440.153775351178,2023-06-11
345.8693539152446,201.55121834577312,620.3511880502015,143.6833629492916,1117.7861681851803,114.51376706923352,1941.3460605271575,97.44077625708026,2564.6348282168656,2023-06-18
300.256100467066,192.80361853102886,586.3763455461685,127.12113531967844,995.840622219019,101.1137295760418,1494.4729904868336,84.71440895891082,2014.708440279449,2023-06-25
194.34391581797172,119.49092304857959,332.5674197165117,74.74498689282791,606.621021511792,57.45060441594547,1039.8953616375152,47.39996386041167,1533.2551168526115,2023-07-02
354.1375859739919,193.5161876110538,818.6633381933239,122.6662627332048,2085.245243481185,90.15777037292138,3963.3931491031803,73.46870659002687,6275.057187441283,2023-07-09
393.0963876741237,206.6768514434716,898.0778770493612,107.74295860446965,2169.079645166545,77.05693369467399,4177.985827484252,66.1363591871169,8559.718120323738,2023-07-16
116.500480377857,68.39198368245798,233.75074637768284,42.92124315765523,450.3288117340581,31.60903456400206,632.7258561892297,26.18680399223606,1001.0501371961387,2023-07-23
73.66660335117831,44.72374152533075,125.74410368517556,29.138708389641987,207.00002947629497,22.98596992029252,299.10024295963655,20.423949484312608,433.90180798517304,2023-07-30
56.21571361548513,32.59833541718308,103.45310265352532,19.6685835837548,199.9595819864721,14.982732751879539,302.4381883039094,11.848051080744787,402.53948945471865,2023-08-06
76.91905470792376,37.52707800358829,167.8532414205603,19.85120163576721,387.5675068085741,16.24620986740365,804.1263027104224,13.78231177202015,1640.5903993635786,2023-08-13
60.88275371898544,34.120762370032054,127.05534612997286,21.956649090616363,272.4260348567481,16.647929111431814,414.9323770622864,14.404586454230879,794.5398057864439,2023-08-20
34.331070769526235,18.422235474558136,65.13614251695321,12.200419146371098,129.0358124948774,10.310785322255931,175.00031758067098,8.319153385094712,228.88010809950364,2023-08-27
21.547002627138568,11.782376055748955,42.2401197515959,7.318761154858144,76.77613250695161,5.362804589150502,117.10837294704201,4.548110449670225,185.38490938223447,2023-09-03
