pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
39.472484115228326,23.51680005730691,67.97096594563004,15.370434260512413,127.17932735816984,12.088502571597383,174.92567280886266,10.154009094034881,322.5809178145102,2024-10-06
29.53536113643071,18.825515644374946,51.806351655172875,12.3083988812964,78.13900060664946,10.17464736589683,128.27091197111997,8.951920524108278,188.20253861133938,2024-10-13
26.64859636594838,16.431313056658837,43.53016740209921,11.287548700710614,64.85278687466271,9.313819801972159,105.9516356465999,7.663945790931939,143.3063343420469,2024-10-20
28.33046730458591,16.325379686523092,47.31315875374111,10.86422419811247,86.64404561009228,8.80955748428387,130.24246088494175,7.102608185322516,157.96693495255684,2024-10-27
32.17777759902592,19.4539714299043,54.01033224582466,12.621779782398107,97.43966912399321,9.186881028199343,161.22280446683808,7.507808066576274,205.67602773579566,2024-11-03
26.14280214142036,17.0050566082989,46.39995081253801,10.770822821085222,81.15590365015952,8.459787347887778,126.70959842682448,6.773452508329585,152.26285651897348,2024-11-10
20.990909304314812,13.172997401964608,35.2153873217967,8.783337140576805,60.43617232851758,7.1039707585264305,85.3623621241341,5.694985651791222,137.2424028347843,2024-11-17
18.659721615278613,11.950094693155961,30.711556227140363,8.142934641629836,48.967439444975014,6.857288021603654,69.2275137432055,5.944883942887296,91.13774761330934,2024-11-24
22.71465735510708,14.613383999743007,40.54661576079741,9.640762313987807,77.90371896850061,8.000003352753641,111.67236980087702,5.789382537406624,169.25467848407598,2024-12-01
16.957688845469193,10.420100273015464,28.154669375381673,7.251587004833006,49.41015601963791,5.519882941784795,69.65083308307194,4.342323086631819,93.75932482716833,2024-12-08
13.193308942620035,7.701566862757545,25.01693994440334,4.836413480455303,46.485284339751566,3.8991166613218295,63.68932465483262,2.8661326490596073,92.93791888720074,2024-12-15
16.094726991634616,9.392192870294139,29.033530629255893,6.251155661916028,57.51793166396505,5.0327948029545215,85.31367639790537,3.8591897561546604,147.46995155181443,2024-12-22
