pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
8.660150458485987,4.402957714175045,15.245253309856253,2.6981300423947685,30.383416592778303,2.20435209297284,40.76254848518511,1.6724340092172496,50.57034942690768,2025-10-05
7.8111014583773795,4.2451641509615,14.476895623345628,2.4657619251031067,30.301853035316164,1.856627804048185,42.10306064941976,1.4155576318004026,55.85637717214764,2025-10-12
7.754573821085614,4.03841474138062,14.790604541318316,2.6145515957497993,28.281778849114794,1.8791034639803912,47.86300928640754,1.5481028559181145,74.80714746467189,2025-10-19
7.262270662704395,3.729445557816689,12.980181767572503,2.181077756470404,29.592565246134477,1.514204708138459,37.09357034769588,1.2539386069413925,66.4736376704611,2025-10-26
7.6431483912529075,4.082793210332966,17.06183310689903,2.40532794327637,35.13898113997713,1.7257919518240556,47.1529984964396,1.3665605762602355,64.42378346500682,2025-11-02
6.107518210250419,3.631229497133973,10.986195272191251,2.2048508457482967,19.771818731906023,1.65604431167003,30.881775417493177,1.2211260761985614,44.28782267971235,2025-11-09
7.518101886331351,4.138146612123819,13.764634435869084,2.2060567924101178,24.82000862031128,1.6226512219072449,38.82716170322779,1.3295452047123946,58.16908474100491,2025-11-16
6.216866628299613,3.5926058918435047,12.191861129085735,2.367507991378079,22.46642911025556,1.7118409974264068,30.05162911973673,1.2765328864988987,37.44405135022277,2025-11-23
5.774120881916133,3.3771647032772307,10.694786260781257,1.973684316575236,19.99337775608256,1.489070978095924,30.022152529298896,1.1647500485088131,39.822129761571304,2025-11-30
4.842723372821638,2.461230384674309,9.02328967160156,1.6127541155648943,16.11091811375446,1.2869383480960097,25.129882184426773,0.9423390103766908,36.15596525266296,2025-12-07
3.516014123473724,1.8466071884845976,7.000635948857052,0.9871503843634856,13.96719364633682,0.6737409536257474,21.296921767003436,0.5033410642586503,29.94882319259498,2025-12-14
3.3675514926944174,1.6229810108497986,6.434423749833513,0.9449033050686924,12.296555355775675,0.7186925623338539,20.923928907068913,0.5310375234185699,29.07878728247836,2025-12-21
8.511965937006607,5.219620805932209,15.34400203417863,3.080175097711981,25.405684182653207,2.2383974881275206,39.08748375663374,1.7497760846669734,61.649200446047175,2025-12-28
9.968666963321994,5.880566157371504,16.779317387146875,3.7346870257402776,27.65440619794245,2.9284522744193966,36.07427542661596,2.3142040426260793,58.18604605809218,2026-01-04
12.535344111573067,7.262376379225316,22.266729711278455,4.083114293217659,36.13237899902743,3.0303086099462235,50.19992933286665,2.750381884930539,62.21979537835136,2026-01-11
16.20464121468831,9.218360500148265,28.06786649971036,6.049468343780973,48.10902133354103,4.6746368595508105,66.94282228840018,3.5967133070706043,87.61623608727236,2026-01-18
18.69782115460839,11.732761254548675,31.3351791673922,7.824864015018102,60.2490887296328,6.102273515486741,87.01987461047229,4.359641589528474,117.08952786366272,2026-01-25
24.884961864852812,14.697757691159495,41.90485100650403,9.563306768386974,67.76299330480397,7.525446260889295,105.8881858220584,6.031089468937717,148.24039911660938,2026-02-01
38.24145255187841,21.974500578280185,69.68685630506661,13.385828971257434,127.62914739865812,9.770780307421228,188.5343223489295,7.945976034575142,278.6872993497061,2026-02-08
43.86099695332814,24.620472328475444,81.27057123568375,17.026114096971288,130.7328671324067,12.72008361608314,187.30288501026223,8.70793018458644,377.16129315549585,2026-02-15
49.90256133826915,26.3815092152945,87.61158963502385,16.543478427571245,160.91857640770036,12.13312913694608,248.66592938292283,9.845623744013938,364.50149831205965,2026-02-22
60.07017382909544,35.06184616438986,104.9821656367276,21.58276587823566,196.1082311352715,17.14146049024421,271.798202348415,13.553580319794127,372.6682413128317,2026-03-01
72.18377531610895,41.50864231981541,114.56489657412747,25.378119620098733,190.3203184328042,18.91634655776434,282.3508116503478,15.878658591103155,433.6341775755741,2026-03-08
72.72312516820966,43.98678067762376,126.0260609886609,29.76575861377642,219.121633119404,21.770956310638574,291.3672014120031,18.53836325134617,369.858667025734,2026-03-15
62.72041436762083,39.985276298073586,108.24979370943038,25.914077409845778,170.31165259841364,20.902548210324312,262.88875344963714,17.33199284670409,399.2796629247427,2026-03-22
74.87697256365209,44.59710498782806,135.56459508812986,27.778168052528052,248.1106914386386,23.53494715655688,376.36522396956457,19.636274166058868,495.5134627970749,2026-03-29
83.41885441553313,49.52217810014554,132.87682989658788,33.24914011384826,227.90553238121797,26.009616250143154,308.2242679537039,20.98344544249121,422.96528015718656,2026-04-05
95.01904049096628,54.43602003174601,149.02165479731048,38.89236495094374,297.4038786100224,30.186346502648668,372.45849663786345,22.810580116370694,438.2210006544827,2026-04-12
89.89516919082962,61.13533867546357,158.53622573928442,41.452595654374456,277.89447552794593,29.80555722657591,360.02904083583235,24.905541149480268,522.2665086916226,2026-04-19
