pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
93.68239232518681,65.38243299777241,154.2393828307504,46.91284075848525,235.8595163428196,38.831721600671884,290.02250607318666,35.05081855952058,399.6410598641655,2022-10-09
132.1905788844888,81.6475780174951,206.93532859964762,60.7421106995258,290.9549296595157,50.18178529296638,456.6988238305752,40.88755570917019,612.5286221755158,2022-10-16
130.52076627750648,90.49381947643997,203.2349468249522,63.543936362527894,307.07871919446046,51.62474510224092,384.18888627727694,44.350433030277784,554.9289517481616,2022-10-23
140.2821167638259,92.21408683079062,221.2184227401449,64.85657899748185,332.1804435623928,51.736026918068816,436.85166249356666,47.718621003393494,593.1913058989746,2022-10-30
196.38855544581747,133.03831157027162,310.39534709469444,100.61378040587297,472.2178082579924,85.08926311020187,578.6467893741924,71.77656358108507,761.1724997159808,2022-11-06
221.417998971403,154.6504895433318,323.7424065025116,111.92776147214464,477.49401736582513,95.87627095299833,562.9511693510921,82.7113501269836,673.5386014371179,2022-11-13
262.2241791964043,184.3713224238163,405.7817138991086,132.69716517017224,687.58263025487,111.5323502244195,968.086830835812,94.76182332829922,1264.1548150468384,2022-11-20
289.0890927340952,193.93339207360987,445.0331192324811,142.99950860515236,667.8355034691748,129.7066408297047,838.7518811832531,112.3176333161231,1059.4605887690147,2022-11-27
384.83529096186976,269.5003888974825,597.3853490212932,203.83412817707287,919.5592717088062,168.97390927238303,1263.2294598801561,146.68670126960933,1582.8220414544426,2022-12-04
439.70687982218806,308.49925686547067,647.6241994128795,228.32669674236095,1021.9061643143768,185.11343285051407,1395.6464856190603,165.01628093828768,1805.937694438586,2022-12-11
327.5634860994178,223.41158561530756,498.0029454643518,159.5863005977124,715.716673955578,136.57963006381178,1046.925050681013,119.29542731775582,1398.7934786254712,2022-12-18
255.8779081274697,164.6297190282403,380.3180172921857,112.63466651111376,661.0460566489261,87.50546261408563,1031.42043304007,73.33498158897491,1430.1847689046083,2022-12-25
489.08559218083974,361.7482826428022,713.4265704734717,281.2290570190875,986.8392516935713,243.25536765486467,1221.4000147079116,213.74701819707406,1414.4450203667157,2023-01-01
609.0560697572073,440.6382335020462,817.5536671447335,346.6160501663573,1122.5381816939218,285.9879352857592,1384.036146369157,247.64217381174677,1505.2674171382093,2023-01-08
693.8797806638759,526.1471700202674,970.8671260818373,392.14490120860285,1362.3964286206292,343.6038226279896,1654.6826808909393,307.7580959262618,1967.6252915250366,2023-01-15
838.3887613079278,604.6219140185276,1148.214630334871,478.0637028901605,1587.3113402860718,427.18264855123124,2326.2482345174058,383.34144475735957,2644.390876364987,2023-01-22
1042.927848176565,726.9400887933443,1431.2891742670909,550.6516739020124,1909.5011343427007,487.26810348703293,2352.607506285875,427.74710024432864,2892.9508653696034,2023-01-29
877.303687394131,659.9949843161739,1112.8378552814247,510.46936358669774,1561.9248801870272,453.4709787318949,2071.6992374138667,358.6326418189099,2532.940139645757,2023-02-05
1035.0680252681486,792.8417851696722,1347.36112920288,662.3669561600312,1813.644430707954,579.9273057178594,2235.9390149454584,511.11660641164053,2563.0686466260327,2023-02-12
907.9109772536904,695.07345256384,1175.3812562574167,551.2095343464055,1673.2905398495495,505.6843332870165,1971.7308114370294,442.36680112499744,2229.434939353633,2023-02-19
1119.833315175958,859.4936024020426,1436.1659422179218,696.9542106935754,1817.092955347523,608.5906676394865,2119.308160791451,550.8495891181054,2631.343016565777,2023-02-26
1123.019399647601,860.889582889271,1470.8501539663412,695.6224610185251,1902.6450976620429,593.8299477098742,2171.186244237725,552.7479559634463,2405.5578070464535,2023-03-05
1220.0888631660491,944.1150328759104,1578.1125573851168,785.2090116530657,1994.6540692960843,726.4429456978105,2364.837898404896,629.0740871789865,2830.763887386671,2023-03-12
1231.943680149503,983.76210583793,1537.356004403904,802.3778948622755,1947.3050092931842,707.4446540023433,2318.8609955192524,663.5515205364907,2695.3323399783076,2023-03-19
1190.6455366834998,915.4230791153386,1554.6883125375025,737.5915339155123,2011.1109308399261,636.4564024298918,2209.1055625958365,586.885238665063,2611.3121654012198,2023-03-26
1299.1884075878188,1020.3289222898893,1640.960743847303,837.7483501860872,1989.9916584014898,732.3576691084542,2296.6291365541515,646.0766788276378,2922.4121856200454,2023-04-02
1149.440451500006,920.995344992727,1393.0998326279223,769.5924232125283,1786.9284069161863,694.2655204737559,2021.9582249216724,643.2827929319349,2137.061975868046,2023-04-09
1188.4589594248682,954.7537674556952,1587.3709154929966,810.2720268173143,2044.844832714275,733.5401432657615,2468.0418702068737,657.4561677308753,2694.1506990194316,2023-04-16
1196.7352084908634,928.2291593621485,1501.8926877407357,786.7837607029826,1805.4277198653674,730.9796724699438,2175.9954546565173,668.3631548400969,2472.4562743405804,2023-04-23
1172.7774454392493,931.8070445479825,1467.9010122139007,770.7609385566786,1746.7933024436236,704.9891660794616,1995.3758190723122,617.6832987633068,2280.1659449546582,2023-04-30
1024.6521622035652,843.6661453461275,1260.9416035111062,710.3160407492891,1518.3249270599335,643.7020391309634,1731.8140140822154,590.126697173994,1948.9355581455397,2023-05-07
960.7026027049869,778.4667903827503,1168.7318940525874,629.9765527796001,1406.0266280185435,585.003958972171,1595.4810167392716,552.2229225264397,1745.5625206309835,2023-05-14
790.2094248598441,634.9531874530949,985.8867127879057,514.5596764439717,1215.5038073144854,465.07131339800543,1390.9254212493074,432.2700847680215,1483.9089713673807,2023-05-21
652.5761111630127,517.7543572545983,826.4924896629527,443.5839304707014,1045.8211529605092,389.7064944176935,1192.3965192354271,366.9273645752575,1429.3493886769968,2023-05-28
563.1032652957365,456.8144377388526,712.2833302388899,369.77062464272603,911.3820447910578,331.69789761528375,1032.8752171652388,311.279759213049,1144.5031216713132,2023-06-04
457.55343925300986,369.3943853992969,556.9498861469328,320.0042653171346,686.5869713499212,286.4105861343211,771.8159926220768,261.5069419007283,870.2801678701766,2023-06-11
434.85896700434387,338.01258799945936,535.7962523691822,273.8085947792977,697.7588937797584,241.2094564856263,865.1850719501265,215.38812185545686,995.9903053088104,2023-06-18
336.1243586540222,264.0593378546182,432.85938569449354,221.06670709722675,516.2251220261678,205.05334350933555,607.6388168028551,183.83336708182472,677.8663257869889,2023-06-25
311.74501076713204,242.87145155336475,388.7957215132192,197.44209703058004,533.1600211768178,176.07807281170972,631.2827531044487,155.66849865925033,696.5422341807501,2023-07-02
