pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
10.47583927530468,6.244651014857482,18.00630578908749,3.647340701815847,31.708305543233298,2.9601090209238463,42.191976370268264,2.2759727768872837,55.021717866046835,2022-10-09
10.37110070817289,6.08112878940301,19.091586398062645,4.151922903119704,30.941656371327554,2.919780542920853,43.080449934124275,2.360163657310659,61.499852139040314,2022-10-16
11.006839775393018,5.8094907370978035,19.569983716155548,3.224701973059564,40.77833981884635,2.1722926762869976,64.34214562710022,1.781684421089085,96.40439678227045,2022-10-23
9.496585604716529,5.39777049273107,16.50922949478627,2.899417519487906,30.62544567765144,2.2820515412429816,44.998289561222116,1.9688205433718395,64.02319466153274,2022-10-30
12.919970922412176,6.94253249219355,24.649456859724523,3.6288489579987075,52.65788046534292,2.5798920339926554,75.79837342919194,2.297941729125887,110.60230362118955,2022-11-06
11.609386397276921,6.5936104202664865,21.10021109056106,3.6806570103632112,37.825596044567675,2.749936371625427,64.02119820328545,2.341092306169321,86.40692280574176,2022-11-13
8.916389038960915,5.083076990632435,17.47240448919183,3.000711562097422,37.87915816859459,2.4748912450460923,50.92209814363557,1.8561475826134484,65.73172599814345,2022-11-20
8.38637656953506,4.462099175780168,13.311275330593617,2.8570155271797377,26.146003272433887,1.9875829100092233,34.655513575464994,1.3902241627039076,44.40343294289047,2022-11-27
7.620485248073237,4.883723363458557,12.764459516412899,2.566366694936369,24.916606376370513,2.081751103613351,35.47599382224716,1.5478529957532374,53.06564549311103,2022-12-04
8.010162155288242,4.387817654183891,15.757138993758417,2.4346017359275267,27.04917902967718,1.7174121789837955,39.247696617642205,1.4937167481239157,69.73023120223314,2022-12-11
3.621711386818788,2.044713102030869,6.778380490191296,1.2131786420184656,12.32476380966401,0.9090770310966036,17.27802012474676,0.6998968895644794,24.771020522504095,2022-12-18
2.152522099939233,1.0771352896389317,4.932223539521601,0.6913370512769689,9.843759484882325,0.5181077728743276,16.18148069904805,0.4541932727331073,21.39125699991743,2022-12-25
8.934439276066769,5.051614108931972,16.531132976046138,3.1501481556988438,28.511076748535565,2.277005777415252,39.919969046938775,1.9597056479564345,54.084289845464745,2023-01-01
12.428128306230064,6.665796684337693,22.72244337830125,4.253363817467471,39.247340032462674,3.507957430946408,59.046310920116206,2.9773026750910505,83.60059523511947,2023-01-08
11.934284400405886,7.108154694273253,20.99025076624821,4.788269593279983,35.04013487874763,3.577256120037055,49.94090335771978,2.799869764926916,80.16099489091114,2023-01-15
