pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
123.09971616463736,55.40807861275971,287.17599167861044,25.075871383817866,662.8688182342797,13.734527225070634,1035.0503493212163,9.06252853077458,1511.6228330757463,2025-10-05
175.4153017066419,65.85159589536488,406.40631992183626,23.15157658215612,777.6325609579687,10.745403709996028,1103.437614021821,7.25941041194019,1940.0110593549903,2025-10-12
163.19048075610772,67.55859654711094,391.58412021864206,28.625181496236475,784.1807776428763,15.97235161526478,1075.0407900754358,8.430324706208197,1617.9332892727066,2025-10-19
164.6662767645903,72.64603721222375,428.5919440789148,36.16498011038639,789.3950540676718,17.920248139015168,1188.684249949823,9.902821220102487,1944.7530068390065,2025-10-26
242.30207778979093,101.28937867144123,525.3376184049994,36.19947317163461,1214.9229204542937,16.231288517959186,1888.2708159171016,9.653558353555855,2627.466699932143,2025-11-02
303.39898183755577,149.68818946019746,643.1236285921186,67.25642195837574,1481.05232167393,36.42684959750623,2397.791205541041,22.609063026588412,3396.2062841109873,2025-11-09
354.26634963881224,172.62071110121906,863.6282168123871,80.72342785047368,1597.843007205427,56.26856155861171,2721.1173968240587,34.9648926151218,4295.768510209761,2025-11-16
492.51798033714294,216.49114389857277,1142.974828356877,100.32293649343775,2072.9406097322712,64.7802532792557,3268.9930608451364,45.04498881994514,5069.398465056712,2025-11-23
561.423908488825,191.60720226354897,1287.6657930929214,84.20169897736051,2584.096195918323,53.353246856946505,4256.168262299892,34.693751870485734,7043.670852698385,2025-11-30
409.4542443975806,174.072464448167,1144.0507745426148,77.9022940388415,2469.165190704167,41.80924113054061,3553.1559069782484,26.308203284000047,5100.873724870378,2025-12-07
285.57274124678224,127.22139156796038,709.9346116343513,53.290991600928834,1619.714087006451,33.169268798176205,2666.6478444725253,18.800605857308256,4048.3212629377767,2025-12-14
302.1436285832897,102.19641133840196,817.5749153103679,42.1101987533737,1895.830055241287,24.61319901690586,2880.333794722704,15.215126641793177,4681.292296115305,2025-12-21
894.6322739012539,328.21428794413805,2324.0943761877716,113.98084786031396,5074.024580579997,67.97676113359631,10541.657520836588,33.977103102224646,13854.465336906907,2026-01-04
1067.4778182730079,384.5036844983697,2856.651923596859,145.4156696163118,6457.87438337803,83.77500929189847,9804.532368287431,52.037235707114455,15472.061792671664,2026-01-11
1206.0154582075775,514.442104479298,2776.8547749482095,231.18320200983436,5828.1579245209705,127.45531870890409,9071.08691285848,70.7679091750877,15304.725843581546,2026-01-18
1522.8111674711108,659.0368877816945,3705.523021750152,283.6903553796932,7954.660399675374,191.82465579891578,11735.697764879451,143.99108110580127,15769.992055258153,2026-01-25
1694.2978740110993,812.9377533774823,3948.165866173804,337.7458032935858,9249.474069839718,171.17704838630746,12543.896241760245,112.6571864785161,18940.726128968578,2026-02-01
1920.2268965989351,932.0901095028967,4425.245021983981,464.94214626476173,8712.8341060102,264.62182089351126,12782.196086686847,162.81429926832206,20940.60274779794,2026-02-08
2090.7952840402722,902.6640924364328,4586.521911844611,434.94646240286534,8968.367661684757,274.5342000491917,13968.625078350286,211.39870753786528,20585.039223888507,2026-02-15
2365.0365557447076,908.502961339429,4822.480383954942,442.4461331002414,9756.021266537906,288.2542161863297,14505.503713667385,226.70360567523167,22373.769971206777,2026-02-22
