pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
27.70063435126285,14.501278976677611,54.153199309851516,8.226400932072147,102.30221182718235,5.78307749470638,237.31788885727778,4.599145122334358,304.2549757847225,2023-10-08
21.79731619831864,11.137442583145003,43.14797041501606,6.4017501623131015,86.71487648818949,4.988265596164274,148.95729486652922,4.060154262395417,205.13178968862155,2023-10-15
28.725194180209428,14.488874979204411,55.17274524028875,9.03586266297333,125.51611861769956,6.942775095982325,194.88122926911217,5.529306455452558,300.4220569920602,2023-10-22
22.54200699045623,11.579871299386923,46.24743180711539,6.4253746301496,95.56428829650994,4.9471610230346865,158.3847252252357,3.7154575128801755,248.403378084292,2023-10-29
24.672471484193693,11.716132757518608,48.92944192284267,6.520879090744586,91.81163319713878,4.407823041910373,117.90880775137903,3.4432584413722,183.91974551680767,2023-11-05
26.012560682382173,11.616585833370664,57.76497340287415,6.33697146225968,115.20544384745995,4.4253597490944685,195.26242842025718,3.5771148016892584,290.87669029297797,2023-11-12
19.43820432274387,10.695268677018248,37.242651142768864,6.127422527443196,68.7879992533228,4.496036155461615,102.8905240210384,3.786440366187418,155.40710364648154,2023-11-19
19.5039783272789,10.070489750067054,37.94955880944252,5.19260640119403,79.81810425060004,4.069559974258072,121.79218190627394,3.339591965423836,187.23010626067344,2023-11-26
17.6617408869987,9.856300997141375,36.34520987541805,6.369159947023582,64.19719067957192,4.71203533373432,117.15862756330537,3.6287101234005603,188.32449886542645,2023-12-03
13.884479875245233,7.026502896546731,28.32414453283309,4.056954540259994,61.75697115946418,3.0923231685324937,101.57681423360634,2.2530039393317565,160.60115845760347,2023-12-10
9.154139484405277,4.528948777546219,19.977383699444772,2.647339424070606,44.313088448471376,2.0561005901636236,68.2764413868396,1.571083213520069,99.44415431259382,2023-12-17
8.020927666255488,4.176209552773287,18.56164033688279,2.386570861445398,41.02434348049135,1.6182381677080002,72.87283119132178,1.3580973337397397,98.42338560755886,2023-12-24
26.701704598410288,16.0432785153198,52.33678985423444,8.883926362152124,96.21975933034994,7.063208111131644,152.83778429221536,5.697238724676208,238.84478474021918,2023-12-31
32.35423744904256,18.007762375178572,63.015766653380524,12.274338121176697,117.81375375487114,9.866625641191604,193.01190755443693,7.790858156852846,291.96082902464775,2024-01-07
33.78913390678008,18.871464675398784,62.997065926094365,11.778445476206253,116.55262000895168,9.659697875133133,168.14464856919585,8.378492133122927,251.3332215051306,2024-01-14
46.98693057560013,26.87884440104608,94.22286511124912,17.778504109927052,165.65526487573518,12.918315798458934,238.89908556878638,9.846874766931434,313.9336256808382,2024-01-21
61.56978073037317,32.06304581524364,120.18486068140555,18.52197377622506,261.7096929769346,14.885302997235707,403.91317101288394,12.385821363430296,535.907676259544,2024-01-28
66.36695228450117,38.86528145810735,143.07834104800713,23.26441427629179,262.3371453716479,17.688590585622297,402.8816462536481,14.183852152757755,592.5364909895394,2024-02-04
89.24953392006864,48.59569965749324,174.9027982662701,29.63721543587162,368.5252496271009,22.38905796290019,551.13165597385,17.68497109058899,717.2491840441353,2024-02-11
89.29050813639333,50.97646810741571,180.11808616426424,31.913374299849238,348.7877229186998,26.07018414702034,500.4118616951279,19.31410613877306,725.5221344697602,2024-02-18
113.95055613957811,67.72128506814988,221.60034013332915,44.59058296631847,436.39628037539666,33.125648813380394,687.5205620949903,26.492838413661232,1080.593411855692,2024-02-25
163.21811467605585,85.93749542499427,317.60312463700757,55.26039289507317,598.1418088504812,40.98578523655597,797.559780652634,33.43494393543951,1196.2171850021614,2024-03-03
176.75101910345256,96.70739750616485,345.12871492636623,60.69587019518077,612.0371619236191,47.34132392363972,858.0153406008512,36.23620668544754,1319.3448167149127,2024-03-10
164.0021112117538,95.98674294932789,310.55656392906167,60.68041735720908,529.0793797604158,49.12592207569978,759.7111778527787,41.99106620702078,1217.9884919448884,2024-03-17
164.39238583785482,99.99497219198383,308.4444312386331,68.76341669968096,635.5126006820263,55.54820764322067,1108.4121603154786,43.41189404527049,1504.2507155556261,2024-03-24
206.9079112760519,129.54099251636762,356.3321343718562,89.54297054456548,704.0866275734156,68.00764092321333,990.5056858461419,61.96341391855058,1327.7587728735577,2024-03-31
194.6700614481233,124.8033417691986,326.191208633536,83.97515204099473,716.927922236687,69.96116498649062,1022.1626732172278,61.6271525667551,1474.062362387855,2024-04-07
249.06476329255383,150.57327386685938,484.6681509540358,99.15805969737558,832.7533004925879,72.60070363543927,1271.7704521076614,60.90438097891311,1820.1211070303016,2024-04-14
334.40694968716707,198.9115719950496,581.0056950232247,127.76642781593839,1119.8350950140739,99.54076282976312,1627.8882899316222,75.51272883131386,2584.8661808995384,2024-04-21
374.63041144493036,225.64399674074957,718.9908426314942,150.0699727286128,1260.558943351172,111.53168317208765,2337.6429886579413,87.68146241881477,3077.880641505609,2024-04-28
399.2935872078815,224.10525295342086,731.7988018854521,131.13266790672205,1229.909541304038,100.25741480365396,1727.110993357881,84.95818589139381,2307.016984311852,2024-05-05
412.76303621334955,252.06467957085988,712.9893258911325,139.27345240507276,1272.8537454562118,104.03595622743015,1527.6206163251654,86.9201840809794,2387.16463265301,2024-05-12
352.57184908539057,202.65962110905093,642.3181238568213,135.95773626939044,1181.2863939726496,102.8804268122418,1935.247176436469,85.74070699405857,3213.225208696404,2024-05-19
326.7495911718579,188.59450588969048,635.2408009447972,120.88554692207836,1222.77720903256,101.25636413638713,1840.006258015566,87.08881298210473,2324.0253616658065,2024-05-26
283.39606199017726,159.85079406934528,511.01135329762474,103.15895725097508,944.0300695994406,80.13814392650384,1381.5174793921003,64.48803232051432,1878.1605389272013,2024-06-02
