pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
24.81999080020764,12.049597221825948,52.12486254659113,6.767908378121965,103.440396822158,5.136849158071907,187.1899071326032,4.1529224638987134,407.31203514320424,2025-10-05
41.54765410671968,19.930611106525205,90.88887272245574,10.031340933333832,182.42613786592207,8.016659521509846,273.52603181371796,5.862189915394678,389.679375462339,2025-10-12
28.247581157478297,14.584354345351358,53.754434791908466,8.702797372726511,115.4088046933442,6.618754279811154,197.15158727810913,4.734814634996451,260.3947373775147,2025-10-19
40.30970626571677,19.76544769145039,77.05275167105484,12.343859914829569,144.0880743599078,8.484244246558154,247.3876130191319,7.010320290189015,406.4826517008712,2025-10-26
38.41002843379411,20.844528068093723,75.76988990741404,13.14562462889935,139.10066236045537,9.809665805662371,212.6027678294228,8.00057303317878,291.19552542367046,2025-11-02
58.051559882726,31.004944229400166,126.1777178843608,16.46936208912525,271.63654359205117,12.411495029088831,432.01029598706134,9.2792776947102,637.5746202847595,2025-11-09
69.79131270294647,36.94439574846768,168.13654353924528,21.41804305835435,366.0007586676232,16.137907375662863,525.3075062802785,12.539631893657951,771.158565395665,2025-11-16
64.01738864436993,34.739878692986736,121.56603610788191,18.94731818456039,242.4071035348105,14.104397301146037,368.3054235066636,9.994122235090805,504.3241608309884,2025-11-23
155.81603698556648,71.90154551188152,300.36632521993397,41.18349097508636,614.1818924822711,33.57044607372684,894.6694429161951,27.023789843949327,1368.781662160642,2025-11-30
97.53074099492552,57.568021019045375,229.4007717279619,33.673112210419234,471.8053329988307,25.96184008697142,748.7089147861982,19.18681220924108,1239.5812636810674,2025-12-07
138.48696105860017,70.30568495671014,272.09365065513657,45.345979520465065,498.1442298069372,31.822060653732525,728.1413311789565,24.418180458074495,928.5535564302924,2025-12-14
57.05151885047843,27.98064435946844,118.90593457112544,17.219974212280267,246.0986938861895,12.965478024574333,405.87426641445023,10.40105987370365,579.3503973519668,2025-12-21
87.97475337945298,45.6045457849703,182.70855464023475,24.20661135607593,398.155469940557,16.162476057575958,623.7946197657839,13.061190752212994,980.3100807944838,2025-12-28
196.71499548009228,97.75890617184076,392.7818533877561,50.663411172778694,845.9621127654799,35.82103512441356,1401.9239152966234,30.19054689619983,2333.9080587045582,2026-01-04
166.2510822982155,81.25272327757949,349.8043046428453,38.24084203290462,802.0297804902702,29.8425134069254,1342.4077934641084,24.375021182549148,2110.322568293936,2026-01-11
