pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
321.5433959216971,224.96912694802177,493.29808780636085,164.86352041117235,866.4733202623495,139.97122499107397,1174.5533386458,121.81655069132621,1761.739381851411,2024-10-06
280.47845932677774,190.43548839248024,407.11511540088554,140.92929708872552,650.8814370540883,119.83975375258503,844.4248763719579,99.48448830470213,1212.9843035644642,2024-10-13
255.93236295839483,166.22756520888674,408.31894534550247,123.36317592019951,610.0547434535431,104.31561281019638,1010.2866967639915,89.36503041524448,1444.4961015327967,2024-10-20
256.1204321259547,178.26904399704597,409.91282138839983,125.24337040057739,656.9539444316034,104.16733622056894,905.0897204618616,83.66696273790464,1309.8828493726694,2024-10-27
274.1190497220168,181.9582665036578,448.2857641925061,129.9981500833874,812.1639518255055,107.00237852487373,1199.9344691584522,90.41836204900588,1561.904790612974,2024-11-03
240.00201314847618,157.18990670167386,380.6562090361019,120.44166891672921,618.8420026850149,100.3056684827971,927.3972045347173,88.49560799001884,1471.6203055695805,2024-11-10
205.5492771059092,143.3350847873096,316.37533556307653,104.64562441876588,529.6117016649948,86.13081316336086,743.3941798748172,72.5402166076146,1475.4418129651747,2024-11-17
183.88896065074732,124.17282731591604,269.2341122538303,95.01336961750512,464.4014377156585,79.61710392005571,643.4118013031944,72.16248874929724,863.2424180982903,2024-11-24
219.9220328610977,144.39536815853876,320.57812686603387,103.13676831777975,575.5074062277658,82.31979653711497,881.2019621457348,65.37059972760972,1339.9463203010148,2024-12-01
176.57000352274918,116.6843345736371,301.664975719801,84.09508552848357,492.3571419066735,66.06557389108539,768.5749377768767,52.943347520442266,1088.0889590924194,2024-12-08
113.64862582689881,73.43783592963291,178.26258489732754,53.94134791908819,324.55975719841456,41.72508806491792,432.55154511444516,37.09086746934999,764.56613570064,2024-12-15
112.30345206915324,76.80342038644528,176.44180372900996,51.853762942081815,321.2356006930042,40.89007284652662,447.21729783420517,35.81133681607142,664.1658974328312,2024-12-22
264.0292095069474,173.80707568288926,443.70759153069685,126.43949754144852,830.2744867608675,103.17838029511441,1473.958812539756,86.73881267607362,2336.4378402404304,2024-12-29
292.25753320231524,202.1549354361523,480.6344955849554,161.75171841818192,806.6019058281885,136.4955966358526,1136.2937238798775,119.83997895272823,1550.1471261904726,2025-01-05
279.08195995146525,198.27270420231616,398.9719440449917,143.47569766499436,623.242379441658,120.33387215741405,833.5151019869993,103.76310886983521,1279.3571585949821,2025-01-12
320.9431679712943,224.1680201379495,463.47920274883654,180.0207971870681,680.5320665805025,154.51493836905865,902.5963065389651,139.58198790063503,1166.3270301446732,2025-01-19
389.1140859913503,276.7886906209369,583.9041354468063,208.34851441034115,1019.9297428671978,181.13852599047752,1430.0042221947165,162.5040475448428,1830.9399127298411,2025-01-26
482.5500819902468,341.8352988879633,780.1078382544365,248.76766802414787,1207.3070046724636,208.4573307157958,1742.691021004245,182.43354458483628,2350.2443195825012,2025-02-02
483.1796086796312,352.88884601510836,692.8360363055417,274.43138790256637,1011.7950210894285,240.34997515990582,1220.1429865037023,210.88269449244254,1771.7805847696268,2025-02-09
470.10807305184426,351.24139720811945,718.7394360957514,261.5326759370859,1075.3845893784269,217.19337462550175,1503.4365336754981,190.24900514210077,2118.0450336937283,2025-02-16
676.5120115910104,481.5924372386362,1054.7185151449676,351.4895271431349,1598.4971837339406,299.42305087382704,2175.0311910355526,269.9571981288744,2780.038569156857,2025-02-23
751.1945303469838,526.5488394503027,1066.1828482387955,403.6777762011858,1644.9177797510813,348.3278070419918,2136.187290794549,307.9670418703834,2949.4537768280625,2025-03-02
878.2284616981779,635.4330785716193,1293.0011437613066,498.3390567178605,2027.5278023048047,437.9107359021562,2514.676652312584,392.664671136666,4667.36818683793,2025-03-09
893.9562542666827,648.8764121726272,1250.0526128925194,518.9289387819997,1868.8570165290616,429.7837273858226,2475.782372789885,384.9343927072245,3172.7258108546534,2025-03-16
886.417564379939,637.0504901516251,1335.5176118003255,479.7735469342428,1963.1846362438114,420.9797209081618,2877.295322784082,393.29646407690745,3618.3311483492876,2025-03-23
1516.403161440423,1032.8887508058542,2147.2902296004468,738.6819038120223,3418.8490586915177,643.7965979802481,4752.997873787794,579.9346881224308,6923.694642017351,2025-03-30
1268.5356918153157,903.9482372684506,1867.3055592788005,728.8215041301679,2585.4998619777625,627.1319069977908,3877.877841500321,534.0234200804364,5278.163475041844,2025-04-06
1576.8639003794524,1159.4834693751181,2323.831886877524,921.7010338180582,3639.222161324835,807.3793251966592,4598.0266193733705,655.5654310664089,5742.186514948623,2025-04-13
1806.5513727977523,1313.9359006938175,2571.149418304267,970.2070627967304,3731.8671584752624,841.2577958454408,4507.859913826331,747.9849736554272,5522.448962618566,2025-04-20
1914.2076655750861,1409.5045254960423,2905.628718967193,1146.512592996622,4042.7934101749456,1028.4737318180473,5204.93814378916,939.8003402404822,7137.605109715553,2025-04-27
2059.338469314709,1532.4196103082213,2990.259736746222,1185.093005825812,4493.048006988116,972.0871274944162,6194.359490630019,899.1344282466052,7490.705760993468,2025-05-04
1858.327325592967,1381.7956496848274,2602.385221821969,1052.7328378091102,3415.910361325671,902.4086000685973,4530.273154387213,828.4704566513816,5827.060634512827,2025-05-11
