pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
37.08196531207068,23.29702760191867,66.08901393419364,16.910459631105187,108.79670694689268,13.669121424900368,160.68809150792072,10.254190525953891,235.6746014028903,2022-10-09
41.83340592589229,26.64074071124196,70.93929554492206,16.862270944449122,128.36998533770387,12.65299761442584,173.88420055691373,10.93768714873586,252.1240808201545,2022-10-16
41.61064511744189,25.208085210237186,70.70201905822614,15.069231199735077,129.61205906216057,11.974992895877222,211.1241851925846,10.411737225364778,319.6681747310503,2022-10-23
46.97656418039696,27.36076935508754,88.85555750480853,17.070671404106545,166.1296924705385,12.975349813516369,228.65005767323288,10.405802697336185,312.1742107577825,2022-10-30
62.2796842661337,35.037520232610404,114.9637309040263,24.47978664087132,200.07037975569256,17.63423185411666,285.2166549531085,14.959621041419451,375.08645056967356,2022-11-06
85.38357284874655,52.73642046365421,149.5383953996934,34.92649019178934,260.9516160483707,25.840442823362537,407.20317640507125,20.809055785206148,566.6556352516052,2022-11-13
101.67345362808555,58.53044176881667,194.71732947710552,33.30195649552625,386.71595258785095,26.407591723254882,536.8404947360618,20.82325713573373,812.1193054447643,2022-11-20
102.92474420554936,60.595346012756636,195.87655915005598,42.64903816550505,375.5786021116657,31.999356047113544,568.5291363936252,27.296869653373143,807.7234594317006,2022-11-27
116.09254344808869,71.7171221479075,208.80034613260068,43.54009454109474,373.662260558043,32.99890880718449,540.3145299509491,25.339076986454895,785.843646769351,2022-12-04
129.8901315324474,73.28157303827174,233.35619975137524,48.01316576042446,396.9765170841478,38.60023925151618,531.5593836665844,30.05540172798792,729.8917750567019,2022-12-11
87.6234815933858,49.82295589114074,151.5778174721636,32.89333146722056,254.37257020948454,27.206343170825857,415.20261853798263,24.146028838446362,585.353464841633,2022-12-18
60.5608195355162,29.909650433488423,107.65235897403909,18.828451502800455,194.16163542466245,15.27179352469211,266.72690555676786,11.409362037960092,385.6701620148558,2022-12-25
154.56796441040933,93.67285421746783,255.173988277209,63.84739390811883,394.8700184429064,53.78761575371028,512.2271105574207,42.098340366623596,668.4936946123023,2023-01-01
182.34031162061729,120.577265328262,298.7967828148976,84.46764994580299,442.1347759522965,68.94927622831892,608.495580260455,57.60915321384091,791.6277237094467,2023-01-08
189.35543970158324,119.51881172077265,312.4310279684141,81.64932451993228,481.68485775552693,66.15987318523985,654.623411710466,55.63966737140436,969.2209490980708,2023-01-15
196.45465215621516,120.14070997573435,321.1452254289761,82.27058839481325,522.3002110566945,66.18870394875412,743.520388434082,53.11138122661505,927.5472492561205,2023-01-22
226.03240559250116,153.69437270006165,351.97096485458314,111.056875787396,516.2573556456715,84.59840353692417,665.7831706554626,73.44093562054914,913.3589849840786,2023-01-29
210.57316640904173,143.46407183585688,325.31911917729303,104.70136158969254,469.45212927358233,85.30229428950697,671.9802937257085,75.71688608173281,947.949530579522,2023-02-05
273.3354627583176,178.14264541305602,442.9237916721031,130.10633958589753,661.1477064461449,106.7146069749957,902.495298923738,89.5276176776737,1221.1443261731413,2023-02-12
231.62223792192526,153.75863560813013,377.4118291339837,103.87757932492532,609.8501445455478,88.4847584739211,894.9594966433476,69.43437013640069,1203.1917381443313,2023-02-19
253.69854054716416,170.72293036896735,384.7001965807285,127.42161314822734,569.3270294470248,102.12483669812791,753.0133981351739,89.44724843255244,904.91638290612,2023-02-26
