pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
34.28285795809279,22.91977312070594,58.47108658677462,16.358505946602964,85.80293855366544,13.33601278223432,130.9423419240567,11.414792240725411,176.37473224232014,2022-10-09
38.656587912802934,26.36090345215871,64.5644425657265,18.20960563022454,109.97099547699332,15.268304403033836,148.65989838567538,12.588705640897842,234.40767596946003,2022-10-16
42.15736006754014,24.661951520602088,68.01531857979353,17.467326917112224,116.28920787260583,14.72647938107093,173.8018903337477,12.997583050590448,302.50741641061035,2022-10-23
33.33027149762711,21.57150533919048,57.667543737250526,15.193345145294007,97.57556785006602,12.597645755304075,153.84397606175173,10.772099485574609,237.9761094678491,2022-10-30
41.62375056431483,27.27617205055867,70.96811230468302,19.99116435024589,118.88580878340369,16.813219444790594,170.59010824215562,13.15603900859569,231.13427516371192,2022-11-06
38.246097700088285,24.94979952576614,63.0813102257016,18.148864662634878,105.42711829995388,15.013267837812965,151.36449591886267,12.763280338627556,220.35227679829526,2022-11-13
32.130414486404334,20.60946121717643,51.500854200050526,13.942771300136883,81.57274333034731,11.28413097871162,110.83035711151456,8.95374099839355,137.87535363182062,2022-11-20
28.552449275423896,18.83788636464851,46.288994906083644,13.704427556726841,76.85939831567849,11.030126794908574,101.28464778364855,9.892943325903435,145.47733606266988,2022-11-27
26.822722947525108,17.54240847914116,39.74803760362556,12.421569074785294,66.10756499573839,10.053976678465915,88.61097328701612,9.172158838635095,105.749433854773,2022-12-04
28.563024598913216,19.226835003179986,47.5467749004838,13.008346970569892,81.03782213831803,10.983972697605486,127.7752165532747,8.901858224330136,157.82834328719923,2022-12-11
12.100795526379898,8.151177618101428,18.727725898554127,5.924961764880936,27.353360047499883,4.9979237991974514,37.5943165545177,4.658590199864238,52.399234861070454,2022-12-18
9.466308180400574,5.186702446071195,16.740222593370845,3.426167568345045,26.367579886453022,2.6331364954041705,39.19281783891255,2.1772781160800836,55.95300480394732,2022-12-25
27.824005333848618,18.840330085940877,42.64572989579392,12.721100764141376,68.91591369590698,11.088892975139606,86.72231937776652,9.504612657734032,121.85521614683668,2023-01-01
40.09574263718969,27.691628881453653,70.85192240549077,20.168859373836316,112.08476424824042,17.09268941490336,151.53798510334562,13.495250443627992,187.53802381980918,2023-01-08
41.018400986089546,29.271022054606874,61.757220102077554,20.64665317409672,98.51548433520368,17.043815917570647,146.13177385696164,15.100937756843814,197.05012618591132,2023-01-15
45.05937434110092,30.429429704894574,75.32719594667287,21.863161525467877,132.47550196739613,18.815797853803087,177.27254786461995,16.23539230714814,281.0499805673726,2023-01-22
49.18192376833758,33.39288544498413,73.84591092370465,24.677869647921035,121.52324655304845,19.54091949775966,196.9043748798648,16.912478974095393,246.45806722354095,2023-01-29
62.66797144076554,43.98841126778689,100.04731690723611,32.67099347391977,142.22049135568676,25.481273099884856,182.6527586194009,21.69058991616894,227.2770749026821,2023-02-05
86.06489151021378,57.273222160554724,128.21378296634066,42.313167872781925,191.87014153735944,35.25290299756016,271.15353559770733,30.824611925911448,365.2296604382769,2023-02-12
78.91962324781343,54.310167647432536,116.72367856743222,38.55481583822984,166.77957613337205,33.005027841063566,235.53488092146577,28.376781735761323,298.0014967706019,2023-02-19
120.8134288789006,80.77937293424475,180.08607750954252,60.45368967273681,276.4439756290756,46.46583169116494,396.6845137090944,38.50535347261466,495.63695705594927,2023-02-26
127.16050253907451,84.33851362601854,195.12344149553974,64.9934431076923,294.44793218732815,53.64174614415388,416.7312027416364,42.31565081163135,530.1754242531766,2023-03-05
