pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
32.68256821542582,19.36124036610272,81.55129587645206,11.23084109889096,177.45596937347452,7.07207730258706,290.34237939867376,5.209819076670624,435.87632057786124,2023-10-08
31.606721729507626,16.616618793565976,61.865701906975474,9.432545779038355,130.5881587048728,7.2187659374258155,188.58045242572112,5.212407692333807,308.80459610796066,2023-10-15
46.303370939270735,21.010212146857157,107.3379749876085,9.858584102708074,192.24254086103176,7.401582798097616,306.89069254763655,5.544073151003249,463.80437489356774,2023-10-22
34.99513904806645,17.9923200715848,76.1711257157458,10.22961493980315,161.45301759911604,7.215429528246251,234.52713589799887,4.916171849006788,336.3467640238465,2023-10-29
37.00123753717344,18.737882619515176,79.41230504121758,10.814464064526057,178.64775601258825,7.970100991041546,272.0539121534257,4.973706322780484,433.78128384836,2023-11-05
41.64902649267606,20.01623781148055,91.91445290410047,10.949107987112939,213.32017277243924,7.953079156304739,363.759659895985,6.525277560682253,611.4637143888534,2023-11-12
30.333445992452198,15.333399241461734,61.723391320054816,8.418555192500117,130.71947170675435,6.664195911631942,250.07795282350583,5.153727008640295,341.3013443318619,2023-11-19
29.624506390122406,14.370103238943116,64.02558695095391,8.575471075445058,136.80536515432786,6.254274041080708,224.10642005842658,4.478662654063436,360.79809771540636,2023-11-26
28.063531830965076,14.499086276073285,58.103584828542466,8.514502460577205,113.35637176621161,5.983875829523834,170.77375386684275,4.6083908363918,255.16820429321595,2023-12-03
21.685725723139512,10.566725948137105,45.466219261840706,6.209272336441429,84.19491603141218,3.887638663300709,133.84918080357141,2.776198000384329,335.20089313557605,2023-12-10
14.128416751975806,6.542201978380945,35.655237096919734,3.056308830690796,72.28843688363659,2.146315137893862,132.87242540596088,1.4253589317568982,199.99142896735964,2023-12-17
13.88597338651266,6.337909012872842,34.913630644568,3.101093130769289,63.57378718540233,2.2126887377423374,99.32443598387117,1.605857547841881,177.64185810510565,2023-12-24
48.30272700778005,25.81737857827102,89.57710367560503,16.057968895366322,184.77626777137053,12.325675514835167,275.37172656562404,10.165853321305985,483.04310042301466,2023-12-31
61.55903208718519,34.695088027270685,104.70571666032629,21.438258521253374,189.7720139690606,16.801693662428445,274.93418970941747,12.453004019487095,415.8590200457139,2024-01-07
60.37441361926176,31.047636501320994,105.98381216732287,20.564661009880364,183.10529877871159,15.806907461865194,262.65548696631015,13.543623408749955,362.1652685068622,2024-01-14
89.69487204407051,50.30258655977377,160.306623440556,32.52460364411018,287.50163347238856,25.410222904789407,417.323003274602,18.903043269685078,629.9328232697328,2024-01-21
108.60491885758893,57.85057268648234,194.55399021587436,34.74939533175493,355.677335314019,26.490747389995523,534.4605857836781,19.5517380672316,846.8070827579737,2024-01-28
122.57132444063973,62.20001691194193,217.93323715349538,39.41593800414558,542.83905780667,26.231180560534266,845.3669238392528,19.935335117466096,1074.1237493465574,2024-02-04
154.07299761359172,84.79280940740864,303.97301769004844,52.29633505098318,592.5828580726144,39.74483845685318,826.0327594804459,29.687223467655716,1290.6652873384244,2024-02-11
163.408750161223,93.10257995756547,325.3684268918587,54.82535987228039,553.1193127548615,41.267634920993444,873.9459079039283,34.725522804425786,1248.264759137208,2024-02-18
230.79735607479233,124.51050342948292,432.7692655914725,71.66154286060191,813.2553903781811,55.70119180263937,1146.0924662695747,40.941214960969226,1424.3249229267335,2024-02-25
280.1549281583284,159.04153455243795,503.22965721308356,97.0381269683363,1000.1767271050559,76.75815267644357,1616.3464140317617,59.234995928409624,2353.944591920844,2024-03-03
292.2978478699806,162.4585791527643,568.2690058221633,111.59673137997234,976.127043199842,82.68999801185346,1473.0484345615062,63.27753861075599,2063.225983236021,2024-03-10
