pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
364.8039575393195,187.4730310705345,754.3907126117847,113.97772373557092,1475.6445477975194,82.91222553749104,2080.6281407973956,62.78949674203177,2547.3728101658426,2024-10-06
278.72101860819384,158.9842716785788,497.81642559173997,93.11012856108137,995.8414441147646,66.36775953413454,1292.2666186669794,54.229273581507734,1699.4251369567924,2024-10-13
230.73498320215003,123.39438802248333,506.4454230722913,71.24740786360636,1043.2618962530223,56.368210118840224,1620.6201922774862,42.88745105311973,2519.6600981995666,2024-10-20
305.59682510374114,141.62692173839605,583.5265437068883,86.80091424688,1251.4126810392656,61.20860715804156,1807.2276690629774,43.6595373954333,2618.337257645556,2024-10-27
238.93395314901136,127.07187869177869,458.14602585096145,67.77935382486322,848.1842076267815,46.15663243958261,1107.217521149752,37.98570975145085,1394.4479976203058,2024-11-03
218.16764447203605,116.18858807778452,417.15865621884586,71.69672059672885,843.5313803954753,53.250817455304784,1174.379486286866,43.724153887688594,1754.7631436728984,2024-11-10
194.78939995268593,97.31871731035062,411.2843281745154,59.47391274225083,851.4379750435054,46.22817860185751,1195.111621557429,36.329040424893904,1854.9802630223692,2024-11-17
195.04612057415943,111.54310229020484,367.16654673930316,57.89299127147533,716.1450348220219,43.68808568960522,1083.0172506677445,37.90295068901178,1397.0660194570714,2024-11-24
213.5641441425105,117.24806784756947,408.55389151288546,67.9586255909584,764.0914437507404,52.02454939170566,1094.27871744679,38.00953772138164,1537.3770943260251,2024-12-01
178.36695099365897,89.7706674952642,409.97743295635155,53.85620548918232,789.0462338126964,39.72361748811454,1235.1289986752874,31.461486455349224,1836.652127185692,2024-12-08
138.7488303759019,59.62630794794313,313.5921376120532,29.090898520189512,620.2943264580333,22.817530256556346,921.231830529192,18.23114056889026,1594.9301393791113,2024-12-15
96.76981099614932,49.153459772736824,226.7118576517678,22.341470849340112,563.6724205904176,15.42484197173617,876.843381796656,11.907494211933546,1462.7483386146225,2024-12-22
171.7561605397259,97.79223811527481,324.1760707332869,61.35001726673217,632.7449431912045,44.423597640905065,927.3049819266361,34.51184411684517,1425.7878418978999,2024-12-29
199.33452870394103,112.30430270984652,417.69273736083414,71.8598804728361,756.5639975098429,55.27418969727587,1097.790600774297,39.246119072950385,1365.5747093164932,2025-01-05
198.05521672742907,115.57798972452292,332.3895758493454,69.92686266517266,697.9341960783,58.35736705542077,1037.7409860684534,43.94987568381803,1348.0647017514034,2025-01-12
233.4857939260546,128.33959048081306,426.12416597454285,79.82372009278042,777.8231517616747,61.85884632613888,1000.3581606523832,50.45024796144572,1443.9717297519437,2025-01-19
280.9090084999334,162.50673207594082,514.5658744369866,98.19189880713822,899.1756728774408,68.83770774223376,1351.684662451814,55.73328155541095,1688.797094845733,2025-01-26
303.12897091890045,163.4885375778249,551.6656421593507,112.74276326845866,1034.1608714671747,92.56217332826927,1478.1193822977386,74.71844679125351,2256.5622759329763,2025-02-02
398.2761427164078,219.49431906681275,720.0305942491104,134.5070394915296,1362.8154935896398,100.6207568550075,2064.0138632096423,83.0706114178116,2995.1434519612176,2025-02-09
477.3847799090436,285.5590737693128,878.3596480258275,186.39695574538783,1946.681586209057,138.5672319292091,2896.542669070092,108.94412186802366,4351.941845459188,2025-02-16
647.5789097223897,347.78403167705983,1337.1431649620645,195.28910158097278,3237.368700366188,144.26750318245033,4604.542863278787,122.3628556032083,7434.309751185029,2025-02-23
782.7743581309333,393.7497966629744,1496.0164196689148,242.94657524765938,3148.825976167621,171.5772756829625,4860.087308349146,118.98703477840172,6075.177469211618,2025-03-02
767.5776567402063,430.38775072351564,1470.3459293702617,258.97364823613316,2596.1841038518587,185.45901887845247,4105.9345348090155,154.1861289691762,5280.688785569417,2025-03-09
744.7531685661525,415.51246130868094,1398.1312355371192,225.63304142663256,2480.9026702687147,175.92563316621818,3534.1313503162883,146.8324754356814,4127.192504541413,2025-03-16
694.9070832207799,420.19608240388334,1239.2275788870174,236.48655350648332,2166.032530356012,190.681423465861,3193.824540685847,155.51069090971723,4118.694449734733,2025-03-23
851.0715338233858,480.67435810895404,1681.840526048909,295.1788211137056,3135.5225189083276,227.9095904957503,5222.028893925459,194.33969637881964,6357.489967851641,2025-03-30
892.384984373115,514.8654044435825,1583.1482629752718,322.6146519469097,2842.2636834397936,279.7366984786932,4096.439374666007,218.44471435871964,5884.194800627405,2025-04-06
962.7200086666271,556.528860098857,1958.6360815415392,354.82843849472704,3256.769333554991,275.71155774807556,4699.338335919328,199.89718813844956,6801.565871465577,2025-04-13
956.0362691495102,547.4262250352185,1683.0821192692965,340.18446787633,3160.1533461542813,274.8364622264053,4937.818852385222,227.00430541543756,6756.528287665032,2025-04-20
