pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
307.74578188844316,216.02626512537245,446.1092880700562,165.92271752900962,697.879947956515,142.84871757800758,1024.0737419962124,119.46647337498014,1332.2941633439266,2023-10-08
406.6208043773222,263.58218977602974,601.0881891188001,180.18436236856505,863.2116331543631,155.54069329318332,1231.4533732842065,135.78646637346029,1815.9569910901355,2023-10-15
326.46138963181875,231.4659786488337,485.7751328523591,176.72189175611857,746.1463224767446,149.11554785353366,976.273466351162,135.2323920335588,1234.3794004112992,2023-10-22
353.3271176336748,260.99044940918884,541.9501337238362,190.1441359863784,818.9699339139917,160.74926616168923,1187.1920462120963,135.88460471280416,1426.6169009700589,2023-10-29
483.59256201353855,353.2216388810193,712.3174682952449,269.6113922234857,1063.3343385578366,233.8650967399197,1297.3870074153056,200.67358258065798,1439.384477397971,2023-11-05
465.1350368829444,343.5235536675609,651.4930987122061,268.4158263820194,944.2928139333148,228.0076195764661,1110.4094412956163,192.54307058856068,1442.8745856961716,2023-11-12
576.8005688251869,413.78622825280763,849.3188940753171,312.30495955511,1242.8930647180066,273.11059897115337,1527.1609661644206,243.28055654935014,2021.5721748707754,2023-11-19
600.4236998668639,461.61206962567667,893.1786592224089,355.35783404241084,1360.7602905239912,307.398697938642,1753.8065913429632,283.76655145411786,2288.3909874607107,2023-11-26
838.4859876762494,555.7337728834736,1210.1118064507027,415.2838861634256,1698.071795538522,357.84663747559534,2298.237230091291,284.7736974845437,2632.854156320938,2023-12-03
796.1937860165053,522.2530705683312,1185.5932287293836,372.8245977432933,1671.1433132644395,312.5900501509168,1997.2283638136803,276.4322043931206,2517.8483241253657,2023-12-10
543.3172028081826,368.41787115862826,861.1305024403264,282.062826300638,1234.3827274649468,233.7315859955954,1588.0400682920297,206.9614550338789,2056.0233547571975,2023-12-17
323.64737179584336,219.29845778039453,490.17335913596435,163.27792276679247,725.4100601156069,135.5142556957171,988.440116594902,111.1613499874562,1216.9119224759745,2023-12-24
1120.2711344162235,799.4604394094786,1510.3916251207702,648.3947533775587,2054.950787544437,551.0714929763344,2579.367152128135,502.4577902155346,3205.4113397688716,2023-12-31
1320.7214287789539,1036.1849729819223,1753.7418747339398,838.4130408934434,2265.327725520171,733.1848103768425,2710.500232538348,678.1683947365266,3113.511684740224,2024-01-07
1449.6783813047223,1154.2534870833624,1874.3539545522071,904.3295030732639,2407.209658964351,776.658011741098,2812.933002446452,704.9089069933398,3116.2275150893715,2024-01-14
1724.9240692001767,1294.3067666194402,2242.043459116947,1032.7547282200308,2976.1773903997623,927.3090461929794,3812.6524079997553,842.4687274642289,4247.070754864014,2024-01-21
1954.341255826177,1531.2250932373572,2579.830397743266,1202.5110836502165,3610.221809455753,1058.112257341761,4105.152060490845,980.1184460148564,4802.043611637292,2024-01-28
