pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
95.37461828926462,61.110877198043454,157.14386161729635,39.259597911988386,267.068714670591,29.82147273049923,435.0254401972849,24.72813699907388,592.9804528793624,2024-10-06
126.71309795056004,79.14909965003608,219.03714927000692,53.63239955956815,355.44133421228037,44.260164656984855,503.3507121088298,34.7057261353737,736.3246460750422,2024-10-13
126.28352235659258,76.88422641210491,215.56095023197122,52.90460067563691,350.5267751984764,42.383466372979456,453.038564420142,34.836101515778864,796.6437295999078,2024-10-20
127.83299063830054,80.58756012233789,213.74079848686233,54.94677953807405,397.36806360722994,44.45355754208795,527.1462610267681,34.74241332509482,741.6844066751221,2024-10-27
186.99218357764767,118.91572315711528,319.8103323106625,88.08920087056468,597.3664622322802,74.02591335346224,881.0159165885764,62.55839185515361,1326.4510259789029,2024-11-03
177.58504263081704,112.4254214441462,322.7124246487074,75.4540460329852,539.0274940794218,60.335767258060514,798.3837613985929,49.3009735772197,1128.200722169702,2024-11-10
245.4007890971261,149.56319292544504,409.96855923352996,100.60669382851339,740.317925718613,81.18476604643512,1017.0371099161822,71.68444489706307,1550.4633777371835,2024-11-17
263.2888951437053,172.03048099321313,406.4333550700103,127.49775501328986,694.4453749929788,100.29586117691362,945.797209713641,79.84222128296243,1362.1165991942412,2024-11-24
336.0989264657255,201.91939642954094,522.4901872636401,128.81076176379574,929.8525668992196,104.76727201800678,1259.2332186976912,80.72757106692734,1676.0165661602362,2024-12-01
301.3705979229999,176.93017505761236,500.70931203698274,131.05935408501537,876.488509026484,108.64773656176403,1264.3743996234368,94.10323758846862,1796.4525037222747,2024-12-08
196.08139555412345,116.76235238823574,351.9363493404817,78.71825870914908,573.8682156487602,62.01897275387746,804.8661865546795,53.82106842900684,1248.8861114618212,2024-12-15
150.84787145123119,89.90546294466185,286.01887667195115,61.59600390024716,521.3411439924502,50.35798792593996,807.0423626255122,43.593702131978354,1266.9041098434818,2024-12-22
461.6859559395816,317.0911085359985,717.9597289679805,229.7087924746331,1166.8686993989163,184.28768913091625,1652.680249727702,165.51585232232247,1960.3778189141651,2024-12-29
661.0745204687119,431.2678166232072,1067.479673336551,319.2319314690074,1786.621092705708,254.45767651812642,2848.852651210534,202.52578861301592,4021.2172326176656,2025-01-05
705.1705220886943,505.7764375284314,1099.1445200492162,384.04958882974466,1958.113445211016,302.23139749378896,2401.283011309849,243.68787675631467,3156.925843616336,2025-01-12
967.7270016623661,659.7039435929619,1536.1888027059322,444.9483099319041,2413.9355340166035,380.83990369329695,3974.58341794668,323.46271325853013,5415.718767207621,2025-01-19
1106.044356339611,772.5088896767702,1807.885872386163,526.1899700079114,2750.81967534218,444.56977870168635,4030.030454807865,373.20174835424405,4997.128658502455,2025-01-26
1186.4809202877805,771.6246636114665,1896.2286490076222,567.3784503895324,2860.214923871681,467.73545109711125,3897.7773911828076,391.4889120476786,5702.651612338276,2025-02-02
1248.2696374813095,874.3145773643628,1917.5460481760092,660.8926214956679,2872.451074241102,536.6795735426946,3773.0526004592853,436.48588447243674,5031.10126413186,2025-02-09
1262.4787729931995,832.646292177029,1902.9141259500757,597.2873706320767,2898.8751923362747,490.2236258029705,4059.8495525300496,438.10997291379607,5529.599559404001,2025-02-16
1352.7339933994226,955.5801638928242,1828.0614808639511,722.6390459066257,2870.128594479151,568.6116357920691,3654.704694686923,515.3111622597556,4603.393599103109,2025-02-23
1422.2788730422035,988.5661187316291,2151.6642538309097,702.6385441899299,3082.819297311083,588.1579116635955,4134.220904155865,543.6592037707102,6045.629426978847,2025-03-02
1563.2947677331977,1070.2625369690359,2333.872334914282,814.5800795912743,3513.518180790544,712.8271370806731,5071.938209842097,611.1931484787259,6329.953994173836,2025-03-09
1456.0881749205291,1061.5545212775469,2098.5054946541786,805.4449841545895,3053.0918123543265,714.8804284824058,3705.073731789178,628.3437140036026,4713.398773146139,2025-03-16
1420.2925380440429,963.497894408647,2147.2808150025085,758.1930845910683,3163.734667302296,667.6024921499193,3903.011116598638,592.8969681427349,4839.517356091267,2025-03-23
1702.925150282681,1204.2420336878859,2553.580202979967,912.3507465112955,3645.9775121331686,744.5223850999027,5375.339679816738,648.3334037201479,6052.84894109685,2025-03-30
1530.677983676549,1127.7794824936427,2331.689541282598,906.2076827025041,3362.0723226103937,783.5401882793755,4257.190318885302,697.8084096816368,5188.062560373263,2025-04-06
1650.8372905086726,1211.6460525738075,2405.691947412677,933.9698841365055,3498.2022826898847,775.8394760139054,4157.123548849858,682.2052753611468,5235.717052039897,2025-04-13
1564.1980499525089,1133.6094857088756,2267.6622858638875,899.5917834937572,3613.7274367887526,750.849585002102,4270.696203738145,633.039032602217,4808.5994083883215,2025-04-20
1586.341111190617,1201.527388758026,2376.4840793851763,900.6381550915539,3557.3813340591278,752.3603639619658,4829.460842665982,686.9840707206633,6137.612718858196,2025-04-27
1586.8726676916704,1145.5255066975951,2346.032245637849,876.985152182728,3373.006878198125,728.3652913955506,4313.690330732052,612.9000724628103,5105.602947678926,2025-05-04
1341.596596505493,961.0182779813185,2095.149462632835,716.82284391406,3521.693064478785,615.8675756284035,4830.7662120847,548.4108948298265,6182.037961116802,2025-05-11
986.6916346782818,724.2773750014603,1364.1500394239556,546.2125962231308,2086.6737067355775,475.1567216168158,2782.5297914320604,420.81055057574997,3487.8437781881034,2025-05-18
827.5836263718084,590.7992911080364,1221.355400806293,437.6680678022094,1816.034719999321,377.68270713030364,2331.1024294457375,330.82427334273234,2863.0786431202623,2025-05-25
646.2646597849671,476.3992457066197,939.6583646519575,380.1825315976516,1289.3073504254226,328.5181977927685,1908.7043997817673,281.35437892923363,2525.6190994418666,2025-06-01
510.9225683256518,380.48172237188555,745.6962316485588,303.67018182980826,1175.491387391463,251.8094538869569,1466.095894137769,227.34404827512336,1938.6244630123947,2025-06-08
419.00009043933824,303.95044211950153,597.7837489100639,231.35221928982065,886.9528816429668,198.65073309340514,1149.7287512330338,177.06227491064928,1526.9947872163489,2025-06-15
336.23292133724317,237.54019793565385,494.0172559036873,184.380448021926,747.7930639495607,157.59649664845784,926.9717114405349,139.79810307027074,1126.3559260373934,2025-06-22
296.13932011881843,203.54948832828086,409.42736526124645,142.04979680352844,628.1734377873133,120.2808156259067,833.9707701703414,106.1037616793241,1046.841405459458,2025-06-29
221.31775734992698,153.7353152280557,323.2787324155215,122.0243449632777,483.74787097240346,103.78138144894038,659.4800472595447,93.44221157181309,834.8465936300104,2025-07-06
176.53623688826337,125.46165329997893,273.21794456383213,91.35203409926035,394.1870818895754,77.74594789068215,503.59992015440895,66.42138942763123,794.0603424513006,2025-07-13
183.32321472617332,120.38148821733193,258.9878459254396,91.55511758368229,411.5041647274513,77.0064953938534,564.6450374088474,65.99209770143788,817.3468805991141,2025-07-20
174.74821554054506,116.09707769032684,288.61170248448616,83.09529829612293,460.9296512762784,70.1602026079665,685.9905456604314,59.04437362998142,891.0840159938782,2025-07-27
132.96754062350374,88.83528643383033,202.08138856290316,64.17130419826135,309.6662060661126,54.04331104595331,415.8682964563369,49.12197434770642,656.9454073348338,2025-08-03
