pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
77.16039662919138,44.4683526211611,139.30725923325963,26.09030416337355,262.59452435881866,20.581123784310694,450.3914966781614,15.963116232970162,613.6800179184293,2024-10-06
91.7928973387061,54.045290700000805,174.54435407646088,34.33410222382663,331.3109675578999,25.362691479502065,541.3221819772032,19.87874108218639,841.1484205153138,2024-10-13
77.9565939048407,44.46630820950247,145.64433556514268,28.307913632836243,298.0332871138518,21.916623153056207,475.42179320902915,16.845855880357156,633.9078407564883,2024-10-20
78.13461564222234,45.08108343622871,136.73648943848093,27.286281886095097,246.60291449565088,18.553903211053058,362.46362942892,15.63958695799761,500.37785040193904,2024-10-27
97.96189740798218,53.94267761147603,170.473581551807,33.09054454505822,309.9631046965002,26.31111585357794,438.00184745138927,19.94168793697836,562.2409886780714,2024-11-03
92.21624021745447,56.26349697514706,158.83200768303504,36.631313681065876,268.20986817868555,26.444722122549503,417.11867691625923,18.524322932415455,566.6028447354536,2024-11-10
118.32321036026406,70.88816833618876,216.41172006879788,45.681550931796664,415.77558039058067,34.7073713383852,673.5353989136021,28.714790080870582,1214.3549172535122,2024-11-17
147.4512937925756,84.54343927461014,285.10351325329975,52.96534081828868,528.2555848337129,36.934932899536584,972.7508949134461,30.551392714217037,1514.4632797980094,2024-11-24
160.243351602865,89.86166266795044,304.8419720326201,57.66178054548209,544.6486388766061,44.93044796915783,768.7342316083473,35.69000449893515,1100.4919074004556,2024-12-01
188.8340255728399,116.14344260873622,342.1756612336758,73.22034938562429,581.7334512322618,54.28160232059527,1001.2305915431759,46.94468648879247,1261.1298248529413,2024-12-08
173.1972456974354,98.76710508507313,334.21226789942557,63.19066041479673,639.6214455262683,48.22565372223689,919.237934047752,41.74040442580217,1576.766290158347,2024-12-15
231.39041584189,133.7853001134863,405.6966452523593,82.13349184342368,899.5261672792468,61.892403170236506,1425.1932524522354,47.47175842320867,2630.1419549347665,2024-12-22
587.8578261477596,326.1839193276355,1264.3204058398796,183.89222542667412,2995.3709255148237,143.01537822209687,5294.079110349092,109.04585615749457,7911.50926818399,2024-12-29
737.5236525016662,422.81623562482855,1302.0089118322503,246.02185201583347,2724.3508544222655,175.22691929681497,3590.5969996909744,123.70969762461318,6830.08286966818,2025-01-05
1132.5700792331136,600.8570143483812,2244.5022627671206,351.5073258487042,4659.719594380482,251.88511680644586,8664.289659990725,219.53835759587383,14135.366936972829,2025-01-12
1322.4794809500308,754.4810770090698,2494.7715532861766,433.0847952298122,4968.141808295228,265.41643401158507,6883.019646728086,215.30995805291167,17245.476631079528,2025-01-19
1755.5667256482411,964.9285167198832,3098.7693627701374,591.1912066635967,6764.679495382913,446.2340259608144,11108.295695320892,343.3389712736011,16979.299093407077,2025-01-26
2224.9075048503,1276.8740050952474,4204.851956958068,840.8974322535098,9118.951494514607,551.0832354762067,15160.807234716473,444.9968792379339,24205.19417811454,2025-02-02
