pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
58.39142615455785,36.9387245902617,82.29597043897957,24.33068285401678,128.03511942706535,21.247258580371273,163.36564692924563,15.768285610390013,216.55873801099065,2025-10-05
67.24847025662893,42.72152498710784,111.65327479095322,31.258651948528133,165.59577274788177,27.334469763288507,214.40308318581663,24.288784753740764,244.42884208576447,2025-10-12
59.76546582498122,40.01597966046393,89.60225747470395,27.324728006572695,145.96664299704133,23.39815882358671,183.85637778175365,20.179877694463357,237.89591969016453,2025-10-19
73.55447996654402,47.69994998740731,113.38251147326082,33.89062115409179,170.53539171526216,25.28342399973771,209.7492830906644,22.380838164151648,281.12688450680565,2025-10-26
75.3701308676973,49.51343623685352,104.32644009764772,36.500000199140054,167.01724572479725,30.0406531484914,207.1793638294968,25.76097552474239,268.2336456210817,2025-11-02
91.3592994210776,55.01985454722307,141.29788885172457,39.653068096609786,209.91408714316805,32.25973172336817,323.0960960995871,28.01431848140637,412.1736699354451,2025-11-09
112.47870865138248,75.63776982901618,175.3111672294326,51.29069207808207,290.5403800057015,40.83264012324508,378.4730119706593,32.92005119603273,608.5163521765958,2025-11-16
134.434007236443,82.68354776932392,223.2529625288153,57.28901436401066,346.48151695751585,43.51955484217033,493.2800684235274,36.32303842425099,638.2144964289035,2025-11-23
135.42664236598648,84.45515447249636,211.29899869590736,56.62536893105135,320.2690871649771,41.16169397833292,416.0575114907724,31.452705364400753,579.4243530571198,2025-11-30
134.36879822332412,81.38035543670412,235.4888153685315,51.929289427842015,413.2946758355713,40.34863982638345,708.8112718787856,33.7879093711601,918.0536119131692,2025-12-07
100.76085231802426,63.15899276500568,174.11816901236307,40.18904665638693,285.90220575321,32.83839245358249,393.38563342299307,25.1992581137456,579.6292748295164,2025-12-14
77.24924861942418,49.7363059677009,127.25940283824455,34.920213575067464,185.6435985301389,30.159581027366222,267.98252563261195,25.346153843628414,321.4381735714094,2025-12-21
201.1796267218888,129.3965829021763,317.1950526928995,94.26215959638358,507.11585107417784,79.36442019424867,686.6843902320135,68.22733211949235,873.8085457873298,2025-12-28
240.68579799262807,160.48902055004146,359.05231020320207,111.79912438318134,547.9568975325325,93.71990371402352,716.2885321572409,78.19518347079865,941.1683420482664,2026-01-04
238.16378521732983,174.8012844132027,353.8852475415915,130.37060582116246,511.5791732224636,104.34153009578586,626.4438155706038,84.86641955401282,738.5653358379378,2026-01-11
261.71243251580745,193.56352533842437,386.39530625380576,149.73664924418554,548.0644042887726,125.74289221880026,671.1236222689971,104.9002701014746,838.1557069711847,2026-01-18
306.1897792574018,217.0881631411612,447.2071429518983,161.7055725168437,629.4609409801662,139.23709647366778,762.1978935049843,125.49248944190332,963.9962599035352,2026-01-25
324.58068923372775,215.07936480944045,458.8513853000477,167.51341617931612,601.4905233915895,149.5712875697762,701.4412125762544,139.99525169404225,845.581468748208,2026-02-01
334.39614013023674,241.02248160820457,475.80288668349385,177.87657324783504,686.4203129263597,156.17840440999717,892.6140374255599,137.17095252288271,1067.6345881848129,2026-02-08
322.02257161866874,234.26354793272913,500.1620370876044,182.24794094581156,716.4324183370918,155.25822979763618,908.4242925614108,125.02492931201122,1197.498387854686,2026-02-15
