pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
19.4374001032229,10.938921698212653,38.12179952909901,6.973727370961569,72.57662704624964,4.914354013261982,106.15963679303597,3.835608058530579,183.76541856300608,2022-10-09
21.417333506599334,13.040825208865499,46.51912228814763,8.40012882238625,91.36967370116184,6.511428553190854,149.3188104568933,5.351607413300007,193.7773118199189,2022-10-16
21.17784083231527,11.936835539530875,41.54360485555662,7.629416428766127,78.01656311977425,5.8043613580703095,119.85698371293508,4.690729687890598,174.39998677238992,2022-10-23
20.39097711746581,11.409768764592172,37.54529261297557,7.02779470990572,73.29665554123642,5.177917800914929,141.11831975138824,4.029741434080734,219.40695023579434,2022-10-30
22.208764392707963,12.685150647952469,39.529967590755405,8.060506673770217,77.31935382838131,6.292088214621617,107.29699111483464,5.162842064191136,191.72760517207743,2022-11-06
21.247926685551647,12.419161221660033,41.67469502630047,8.491334001041832,70.29442946634957,6.36122211310867,101.6513418405069,5.392102528572628,172.8002387284489,2022-11-13
22.17384110615967,12.485065697403115,47.993180827292235,8.037212123569772,90.41702858899664,6.319381209467974,142.87979624730352,4.979291567217297,198.861679983287,2022-11-20
18.125007429254765,10.791986585316408,36.48540205642166,6.738646887444339,70.78579165658816,5.504549828937707,137.3597325578803,4.009073238177871,220.23918108535207,2022-11-27
15.052429054171625,9.313016947121923,27.347840418296073,6.758360615872516,51.8470917157003,5.332400069486903,69.43413524423872,3.61602074451439,87.9813263878115,2022-12-04
18.255266058540656,10.997639995403233,34.96611751839919,7.202719819652702,77.18324774218839,4.862023333485922,115.17136149382196,3.561799366210346,212.28686494887612,2022-12-11
7.298597421947306,3.9535756422483246,13.18751449898673,2.4952374683605743,26.260971729455395,1.8906689889760742,42.73822741923795,1.5379903991899482,70.60927830631267,2022-12-18
5.782943634430467,3.2142767022687906,11.696585909068062,1.764234937227593,29.07371040011094,1.3639482904373836,47.63763269271017,1.0934953031605006,80.4384395391076,2022-12-25
19.724553637404824,12.051609517446195,38.02447450700856,7.103989962472406,77.20819603932036,5.531485422005426,152.92350276569908,3.950386577234167,222.67056825114727,2023-01-01
23.890008384932116,14.90999442536031,44.55874070818027,9.21567573606444,86.06592440153982,7.108548898309709,119.62772439260947,6.445785458593309,188.74709882971217,2023-01-08
24.120074419835873,14.568706985126482,37.73683708928729,9.330250323156362,70.53104240009998,7.023263654948096,102.29378766618608,5.910170989636754,125.28981335290595,2023-01-15
29.529849863916752,18.605068050295813,52.93221273897507,12.988378176186234,97.88802088600062,10.292872766032815,158.93372489556924,8.731420567445094,245.4726424311992,2023-01-22
29.87307950707327,17.962983256351436,55.19982388980134,12.541155418730341,99.26329238700563,11.147979072565386,137.54682100975177,9.30215108723496,181.2919518703274,2023-01-29
38.64752482052427,23.9921611541306,66.7606910593895,15.034138000189705,116.01933398472613,11.722321849527725,184.13482274564035,9.2702025493134,283.2173610069214,2023-02-05
53.92187547813228,32.648821499344194,88.82277491559216,22.780768499059196,161.7991235440947,17.173164031506985,234.19564638345614,15.643920358665492,352.16684355164216,2023-02-12
45.732482789986534,29.14712571632117,78.82505624508485,21.019709280878306,130.65627956906684,16.197557383698587,192.20812481135934,13.719456424255622,256.28309261081114,2023-02-19
70.58866802928969,42.477894387404376,125.77779982872744,26.463404364365854,243.04642667650486,21.808736864668028,319.3375985660639,19.64150623147725,405.9687488186171,2023-02-26
75.78228348202538,47.688854687672574,129.76291284701438,32.09308520646882,246.43140181517236,26.433666970863126,325.6336657378763,21.62382383066015,439.154334601364,2023-03-05
100.0753152546531,62.512654430873226,169.14148474828835,41.164911059825684,304.4982523870189,35.71526382361189,471.51473481648077,25.365999155538162,712.1476319836241,2023-03-12
128.85020625498146,77.46851240588876,232.6146356931131,52.55801859009662,417.46022491348,40.30744007767062,592.0703618835621,31.502002927046853,1191.2972601315375,2023-03-19
117.06906697212253,69.34022217255551,206.36890131025575,50.674708725418895,339.4873665853986,37.89866789311637,509.2280898654948,31.13591812605737,629.4369477132808,2023-03-26
155.37153361004312,93.54308826563647,265.5795707341749,61.976244669687006,445.96190579100517,54.13700304809318,664.7350638466188,43.832434553722855,857.4810456654053,2023-04-02
193.40555532462895,113.08863449521596,330.57067667873343,80.92478469283087,663.2417602299247,66.80786074567587,955.4971073702297,54.54284007269598,1711.7217859254677,2023-04-09
219.46238293556962,134.654721532861,360.4846591146197,89.36742394147441,634.7920171519278,79.03616451723502,986.6288898255613,65.33483040605206,1579.5186805609187,2023-04-16
227.25511726911645,145.08621961338213,357.6714558140957,102.01678817014908,583.1045802499633,82.44186191308545,801.221204153052,70.63303099394543,1294.160886700183,2023-04-23
264.84749762061983,171.4949573642807,435.3741516806185,122.31094829883659,654.7501349268019,103.7867544364999,1084.8485164539184,95.16962187353056,1669.3118939250185,2023-04-30
298.4046855648048,195.83275884774048,499.47879823326366,134.6959905632306,878.7460725659039,106.94403447865042,1366.692304712436,97.26208424626384,1937.259742134448,2023-05-07
332.02575685980264,206.50748803000897,595.5793589116074,139.45273439297452,1112.8323366097181,112.5321398268221,1769.43084475129,99.83210339174839,2389.1627275273927,2023-05-14
303.51012740051374,183.2716724310012,529.6618582566734,135.93661356982776,899.2699876780624,114.6995282621123,1430.5745366212427,93.66607627514823,2099.915964226772,2023-05-21
316.25842567230575,193.2283103169175,548.6019383410458,135.70970304468648,1072.887487576902,107.04628625482437,1449.3026303658476,86.25511982905445,2017.2275728978414,2023-05-28
286.2115867626271,176.28168752396596,488.3869975388807,117.30572814212647,795.3603568534838,92.93743219993776,1270.376067383465,76.1628654318105,1619.1510141908652,2023-06-04
