pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
33.48930650485272,18.573244769489975,58.801137425005436,13.021610297320878,92.38919804923945,11.181685262912652,140.5953809243012,9.08251416027124,229.22324532802722,2022-10-09
36.649210570321884,21.57176244087168,67.15006401928258,14.965466842206663,116.80481303469278,11.247257802452804,197.6768820619733,10.006061202332784,263.6450242260174,2022-10-16
47.191026284650434,27.517658098200627,82.70669558638474,17.99605563939549,136.37687270084862,11.867757179594992,192.25789186179114,9.505310506491517,271.10472943987764,2022-10-23
44.729010115144774,25.796840263817558,84.58560883396422,15.723918024473825,157.38363775648187,12.242662283862591,292.2684770275737,9.070078277432184,457.69702212044103,2022-10-30
62.38408888032427,34.19629322930268,110.16940828794031,20.772224788437597,215.26413215751543,16.215359505144445,316.7141636034935,12.840516146936352,486.86706896567085,2022-11-06
77.109592146473,43.7828486706203,139.76763238676358,28.922969609394205,265.8981291942386,22.379663503915072,441.0116529107549,18.053839738212993,664.6377475582527,2022-11-13
96.74546491447836,56.22641023914912,199.16837667423533,33.78139452002942,396.8467218279375,24.997101462166757,560.9251330166088,21.763629952419432,807.6126757122803,2022-11-20
111.01301885372959,63.61157271938282,205.77818755156477,39.362722547526936,454.7671948894393,30.101091045560317,655.1889510317468,24.324543073229147,836.823247298656,2022-11-27
160.62731858785264,85.61685643100645,323.8555424429942,50.46078975701239,678.9026914461516,38.635221371916124,1105.8093953519115,28.153229171351995,1600.8632940380126,2022-12-04
159.0087196349632,80.90079269913258,320.3068510607118,49.49466196454596,552.9607253375929,36.207708969386296,748.8877169160752,28.499131270426734,1049.8314367214275,2022-12-11
105.38864773768,60.22517290327232,193.22225998436988,37.95331880501472,371.4723751610611,25.01566507491225,524.48846365435,20.762620861898178,744.5114165767094,2022-12-18
67.06994371535257,33.303796413696546,137.49367194668594,20.913568773772568,284.5215426069336,16.229137530775915,477.9822235482609,12.21667756040697,634.3924308433858,2022-12-25
167.27446180046536,103.39263646071777,268.86031245091,67.05938424188643,436.30536345131696,49.7827437108499,634.8575521961423,39.04208779265173,797.7665525643145,2023-01-01
206.19957513641566,124.70008744811639,331.9705432045739,86.68560476270504,606.2466996480944,67.69872955209577,812.4166183801345,50.96281838102732,1181.777316422456,2023-01-08
225.31850816542283,138.27672237949446,360.4286814124789,93.97404020074755,594.1780055393465,74.38862878130749,824.2855342246582,54.409731219150125,1233.827374053746,2023-01-15
219.8122890687082,141.48876747093163,382.72367484122515,93.19582815603353,605.9517755775713,74.03348746821284,811.614195116609,62.99371574447141,1161.6136765521942,2023-01-22
265.5109089631587,165.9546012423234,409.30164914531633,117.70527190007269,652.723071306106,93.4420520918211,841.8144613417561,76.33321232071611,1064.9213576368752,2023-01-29
264.0511922100559,171.53904945100658,423.37623232493934,110.92743222005666,662.6708807175049,88.55967862820253,915.570987272821,77.02270518786973,1289.2591455167844,2023-02-05
336.4484958834946,208.1588321137824,605.5204514915822,130.4467279203236,1039.303398806602,101.53972337394954,1734.831617661797,80.67154911465477,2284.1222126294974,2023-02-12
285.19709627481643,164.53316897444893,524.7077815406956,101.87874785875903,864.0068242784594,83.0712394100614,1161.7636501442635,65.22513250630583,1536.6232250154947,2023-02-19
342.5923062711954,210.64682372636162,541.5538580087014,137.76343406829983,934.4198359746488,113.1534808594268,1260.2105650193987,94.21527373362332,1535.78070057202,2023-02-26
268.47830728814006,173.14968225639313,434.4010901959846,119.3471571387723,638.2260062445887,95.3605607893318,798.0411242360947,88.08169381148181,1010.4195670533925,2023-03-05
295.98013531416655,175.8461777032353,469.2951772445813,122.8776275325683,805.2551507864149,90.16169959884137,1150.0274110477403,70.79648983430816,1462.691935710654,2023-03-12
262.58386661997065,167.12000748276478,463.6995056301821,114.5650052824989,769.8555044116919,87.9609040268697,1234.2251187609493,74.28286587969633,1665.802518394286,2023-03-19
231.37751863501035,145.57523681188468,430.8834501733072,97.22598451349768,754.1059292045888,72.34452081164345,1059.997094680555,52.91514749219641,1303.7359558702444,2023-03-26
211.7162985415198,130.36930394964293,342.6490964422992,82.38730291407555,577.320052093873,64.00582004523022,859.3787150045391,53.196104088844734,1171.3647374760822,2023-04-02
202.40503432916012,120.75047086179256,314.8598386514932,83.33399443915114,484.6534264640885,62.65441794445215,676.4061299624559,54.81673411666416,953.5273176299224,2023-04-09
215.3024065773934,126.61403951281682,408.57453207252547,83.69028418497183,635.2303166181781,66.50463724312141,890.7632120808578,55.79779643104412,1360.5874329940107,2023-04-16
189.85423629684374,118.39643926394638,336.68703415535856,77.07436785015744,604.0593788304369,58.658261135977234,802.9308098013504,47.41908218800091,1139.1149873324778,2023-04-23
