pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
125.44550402554785,79.40817557740229,203.88167392370087,52.87221050569492,331.1211354771004,43.30320653444505,399.2111340377161,32.971496054637484,572.5685388798158,2023-10-08
301.90759167761826,178.80857127452936,565.984467123328,114.42944343628189,1020.2202781589615,85.13062024024985,1601.6663954424937,68.88821022484194,2611.6967153559713,2023-10-15
152.31439137348843,98.78878680787602,245.87282901585058,66.64536102165657,368.82785406649384,52.6505030986169,576.7770397006038,45.42808393801715,823.4123903126712,2023-10-22
216.37148329954243,130.83824452908448,337.96140704121717,84.72195656165277,577.7010351005638,65.47268261500722,725.8129877991546,52.471803055379866,890.988383181325,2023-10-29
289.3567801507961,188.59762594026688,482.5776266955363,121.23025549499144,767.8329859843537,96.21810510020441,1045.4293333830542,85.79855210094453,1459.2059217020112,2023-11-05
502.2900506549049,285.5849233795425,988.6044111566304,178.11250221402878,1544.3943857065324,148.54252408691102,2381.760523304829,117.82532846350878,3588.7854953460555,2023-11-12
284.6961766689201,188.29051357298158,417.91423443477106,132.18440874325609,666.8369058571175,110.48708730440413,862.0443669222947,96.28840558856498,1072.6310907891457,2023-11-19
336.0726934787033,226.23310529390437,514.1309070114257,163.09083947431282,844.0382080898347,130.75745042414533,1111.9340283368447,112.49950807665373,1435.8481299996938,2023-11-26
803.9121787645868,485.0077958151305,1379.5668518845341,311.32298397448614,2526.9345690069154,251.91116564725962,3837.2643277925326,204.30687456058513,5453.599385164811,2023-12-03
641.1330045762661,379.92469371738844,1037.6554776411504,258.54363229895824,1756.6099257363555,208.18779181046412,2373.7623176734387,175.63574315960068,2965.9119570427433,2023-12-10
601.9004957706929,389.9444367349206,910.2746537534404,257.76465790564544,1473.7446783077903,204.0973132864223,1889.1193946025164,161.89169047034738,2617.962296294511,2023-12-17
522.6801042452926,308.1260224748952,960.2504340362464,194.22065395198078,1757.988673333647,163.53097893537853,2545.9946935311036,139.91684343817616,3317.7627414890153,2023-12-24
806.520034728077,487.22810256473895,1415.0862342236796,310.58640044924624,2266.163802137153,237.30431140378641,2980.2947477899784,172.01747387230063,4453.097046881148,2023-12-31
1256.417800563504,788.576980551501,2172.6079779065913,472.9458214896229,3894.2003709259625,348.4797623162976,5910.747691396536,296.022905974801,8223.603810823903,2024-01-07
1156.8797257142141,731.0242571922572,1959.4506859179528,465.9405719453731,3339.8951680280275,368.329530218913,4917.37122763373,278.430873146683,7089.472868720534,2024-01-14
1332.686684747634,854.1076656717341,2298.980498247358,555.4166597153992,3573.3587685282346,441.9432715592964,4612.574794887746,410.10959591472056,5997.001331785166,2024-01-21
1488.251762627042,934.4189744972246,2446.9673131160416,591.5655639201053,3854.6152556655124,465.6327274605341,5596.378087259391,398.0522617391202,7533.957218408854,2024-01-28
2017.320151449443,1226.235156783645,3430.5814591151866,832.7276233933401,6038.504388457816,650.0606236596999,8549.116857015495,554.9143420224748,11631.229115950868,2024-02-04
2556.5033395413775,1622.8235790921608,4339.741765714134,1022.3559041486121,7203.026224666236,823.1272538479068,9390.97125348528,735.7320619485457,12001.256326552822,2024-02-11
2579.529580653878,1627.4278654062655,4153.6473526151385,1119.4975095164732,6345.9283166163605,835.7946922298637,9568.214460383602,695.1991575484805,13991.03550917092,2024-02-18
3135.778763686307,2089.8623983019497,4777.762196889846,1460.003732427396,7150.625859441865,1155.2436119444203,9401.82542571537,1025.6645357866043,11360.225657860887,2024-02-25
