pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
13.394386004367902,7.221079623336429,26.445476940016675,4.2874066964883815,51.36364940086832,3.1601979280926016,74.26970470353632,2.6380759314620845,136.19893283621082,2024-10-06
25.15038933383086,13.350881816389688,51.53931176754596,8.043833046423655,114.18802995047592,6.058563760515157,167.65700284795545,4.439527948061057,322.273980902135,2024-10-13
26.4211821394066,14.327272163016687,50.46720008439115,9.73690115405264,109.55622877149793,8.076687938544675,149.4190348011974,6.2283905297475375,215.69551361481723,2024-10-20
30.996240841621542,15.013452515394235,64.7886559351433,9.863106761674954,137.91698466629535,7.832169080774566,222.70431624781338,5.938150579401344,343.75541327004987,2024-10-27
53.66085240742626,27.85363408265462,102.08102313686516,16.514367385067125,194.0994372436772,12.533395190914394,340.7856561458937,9.884997424608471,552.7540077548877,2024-11-03
56.47810605881543,32.331452552861705,104.92859720553298,17.99611447986097,240.23787623038828,13.467014597624024,424.965381906,11.509937114056664,612.6018824504291,2024-11-10
54.267830902689866,27.952769715498533,104.40464728332478,18.653555902856148,202.17599366812175,14.71264078518913,279.3429957606265,10.733128872157202,487.51177435657866,2024-11-17
67.7067150006178,37.28984749828487,133.6393047718359,25.28091550674286,261.0833996651087,20.29185864968965,478.2946011197767,15.545351552361918,599.572033968198,2024-11-24
68.36773919391999,42.089023245594035,139.91878839616697,29.390856930289956,255.16486801506272,22.49202175561016,395.9968149993044,17.831630591883492,546.5609727142108,2024-12-01
107.6159710757779,65.41170591591572,220.19284706978766,41.82181451334201,495.5560595603183,32.30215316045794,891.1858578582523,23.084355217646046,1370.044768944566,2024-12-08
107.51161515713193,66.7241032028237,188.98192639191188,42.924553409034885,363.8920884946194,33.529393583140745,572.0095966079421,24.753666036203075,856.3705625402944,2024-12-15
84.13763974210497,46.95536995679798,164.3309738041046,30.64693046162702,393.84766715098993,25.11229679099346,600.6172334761038,18.275678175688597,905.1398464354698,2024-12-22
