pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
13.349334139376879,5.8416967841476435,25.08526641195931,3.038090869254666,51.68587674214508,2.3069598087342458,85.67807074245063,1.6263398702780252,159.0994455647494,2023-10-08
14.74022823642008,7.265041276812553,28.376578997354954,3.545925782644191,57.6452540498227,2.4065178663702684,95.32429774144518,1.7136507746647112,135.5506540549744,2023-10-15
15.658901549875736,6.92104590672534,33.80667398276273,3.737163567426615,61.868478228990014,2.4266954817809165,93.81791400241197,1.8235640696482733,116.966720130667,2023-10-22
18.55248599429615,8.836798434509546,39.173252564902214,4.436587859503925,72.65467903502287,3.3317590648999613,113.81090107466979,2.215182930408628,174.46114062406093,2023-10-29
16.8084270702675,8.43829954075045,33.94593165314291,4.245088345138356,67.28303430192177,3.411895868019201,108.08247819992233,2.2443695198977367,189.47876047492005,2023-11-05
18.95311850029975,9.02097166609019,42.8545281519182,4.696732290927321,94.1444846377709,2.8708365867380055,149.30529942025308,1.9414510939139293,287.8755882996123,2023-11-12
21.71817152015865,10.970435997325694,37.97305286457413,5.483454895741307,82.53415041193367,3.379443845289643,121.57760357130304,2.59012153421063,169.28906741160856,2023-11-19
21.108647388289683,9.556506030727178,52.76472725952044,5.381517073139548,111.50293316636235,3.5484082606621086,179.21339194774623,2.2413171996246093,231.01004272028752,2023-11-26
23.31926237605512,10.278336896677501,46.806368398014456,5.344607078400441,102.76914628691746,3.9571999628795314,153.68486900776597,2.911376501596533,247.97541802306645,2023-12-03
25.227184399031103,10.981727046892047,50.228415141347796,6.164490860514344,104.84712158553303,4.27228906727396,183.0126560419796,2.6773320710926782,261.86366033609954,2023-12-10
16.66311401623534,7.49500924476888,33.0536962049664,4.179738140618429,79.10392895084809,3.007693456990819,116.07751648249096,2.555515599055798,215.1975708217982,2023-12-17
13.952772697492037,7.148719445569441,29.00035896874033,4.262099320255221,55.986142943799514,2.8653990398393945,94.46169525544391,1.8781245229067283,131.11804965613408,2023-12-24
44.08797772787511,21.883609069976956,81.42125974269584,12.207735297456384,147.76593144489456,8.276245741918682,251.6788938835263,6.059393720922526,335.6289172552525,2023-12-31
48.78675798326731,25.43278769403696,94.95371410436928,14.228142982441932,176.48788444697863,10.538519508414902,257.21398156806816,8.435803495813161,359.7540681648998,2024-01-07
50.734656957909465,27.34423070307821,95.98449335061014,16.121223308146003,177.66862586690118,12.282455190457405,240.87031877487877,8.264694770646747,324.12005537534117,2024-01-14
49.74892593920231,28.476067734882236,93.2031316421926,16.645753361657263,161.80256418436772,13.46382433732506,221.70644872859103,10.077527774637565,306.2978214144701,2024-01-21
50.29231670498848,31.69537863880396,91.54312074184418,20.47884895130992,148.49568538144237,15.599369598180056,205.97256749626172,12.515410606516525,262.8206928446887,2024-01-28
51.89916791394353,31.458300814032555,81.98724222183228,20.266525916941465,135.60551855638624,16.412346698436885,184.90947833256783,12.596271017286927,243.835518977046,2024-02-04
48.27614287659526,30.701631600037217,77.29209691286087,21.662656383542345,115.59659923613073,18.11062504318543,151.21117796599862,12.800019898824395,180.11933822389685,2024-02-11
47.27231599390507,31.45088702440262,74.8691301830113,20.734845079854132,114.36129102408891,16.670693335868418,149.62761735953384,14.080960335209966,223.2281264903488,2024-02-18
55.974925465881824,35.15420476393774,89.5953143183142,22.07723387181759,137.7538757011295,18.313916087523104,169.78869573473915,14.647975292615593,218.65654064046674,2024-02-25
51.60280109196901,29.884840225800872,85.45797031931579,20.46454337835312,121.47176468782128,15.680541610904038,171.72813682258106,13.637669038586319,219.90490564852954,2024-03-03
63.67801087722182,38.20198034122586,106.98995263874531,22.508635053783657,173.15860053896904,16.81331833899021,229.64068642407656,14.29001236949116,286.827952899411,2024-03-10
52.78423152677715,30.117247821763158,90.7497952543199,19.217747640237214,152.0424122363329,14.804601377993823,201.41967338398052,11.694985179975628,295.8274989714845,2024-03-17
46.95819355547428,29.6188698541373,82.79746447503567,18.03664393555373,133.8234998680651,14.613761458173395,185.85187456607812,12.371445659641179,262.8478541716932,2024-03-24
44.8426060937345,25.66671321541071,81.24694303469732,15.659227878414095,123.76620860397817,10.928639343008399,153.58317772112773,8.769571626133985,190.17050602613017,2024-03-31
46.50630337744951,26.427571389824152,76.9989913017489,17.4375121884048,130.88543362766507,13.846284447051584,184.7909533261321,11.667939674248919,232.12554950797917,2024-04-07
46.39097490813583,26.614497562870383,74.56589565705508,16.924596344679593,119.90933714834976,13.647759452648462,163.55963153103357,10.270036394707859,221.98358272220926,2024-04-14
37.87381967715919,21.1019903793931,66.56366600841284,14.12993475329131,105.52308975234628,10.068211373407394,139.88610303010788,7.220337188430133,207.61204547435025,2024-04-21
37.12301855906844,22.447423609904945,61.48254471644759,13.306326037645341,104.56661950908602,10.042757372139022,140.92509818859372,7.549002316687257,187.4133886572439,2024-04-28
36.605843151919544,21.406892498023808,61.509976306930184,13.24208091199398,105.2064726844431,9.849885830655694,148.93245825134196,8.269407069543377,192.46277885138988,2024-05-05
29.386545467656106,16.958251912612468,48.401011963840574,10.709828191995621,84.2049175847322,8.130791478138418,106.82024620939042,6.607490392727778,146.37014036606985,2024-05-12
25.62668756209314,14.675685162190348,48.140069919638336,8.461721769720317,86.81077242717149,5.984074075007811,116.4784437291324,4.716476403130218,168.44631262160834,2024-05-19
26.60038846451789,15.132766038645059,50.647854478273075,9.445994064584376,83.9131617501378,7.570799237117173,113.54364898130292,5.494101068750024,155.21014508362836,2024-05-26
21.35257479129359,11.555299785919487,39.19878133945167,7.940212224051357,73.0047869084403,6.233703373651951,101.46059558745456,4.207160472148098,151.18424545116721,2024-06-02
20.05874750763178,11.488412029109895,35.83830925030634,7.4278943635523325,62.70371073801071,5.673700698465109,84.07940793242304,4.330987792089582,101.50319118844345,2024-06-09
15.98762187048851,8.698019995354116,25.067391192540526,5.570015413314104,46.47829986778088,4.0970711363479495,64.15747647061937,3.3001142354682087,87.02573357266355,2024-06-16
