pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
140.92418060055934,108.43149816125515,196.17168475841754,86.1997141179978,255.564207489742,75.83970804550918,295.36361767486665,69.89171422915824,378.17944078036805,2023-10-08
166.71390786668053,133.66688991509727,227.88262264421792,101.88888486926444,316.8237063105451,90.87150045628077,371.7203914922137,82.24866326166958,397.39553360693964,2023-10-15
186.49379071232397,142.25825840292964,250.1135248594801,106.23403017997043,334.440505004552,91.37456583431049,392.52427854612176,81.74397651626495,452.8517291487191,2023-10-22
177.11330883193295,140.38929014239693,250.64159941898833,111.92657736446708,327.46900729438073,97.15115576654789,400.173927176767,86.51324057501333,506.95403559823734,2023-10-29
267.4872849776875,201.46784492663573,349.180644169217,158.0943672416848,469.4601527320222,139.72843256050257,568.8019714454069,123.94717914288049,687.0483513233357,2023-11-05
281.03062677546404,217.28692315530498,364.5388248343952,184.07973905259277,495.08446131446414,159.74951608857373,562.9955689358758,142.59176738425066,676.998406889822,2023-11-12
350.05155206506606,269.1063468781649,460.98423539263604,202.9355733277742,588.5859410084672,177.67018473709467,747.6827338863857,163.28478351555532,924.9901136622643,2023-11-19
402.15354854776524,312.1873867746908,540.2537418532302,242.3018074362073,762.01937700524,211.31131878199523,946.8349481950746,185.73479425541592,1108.496737177408,2023-11-26
497.8937827311456,366.59700827789493,736.6021012489218,274.2961496646516,983.3105725518428,240.54458004799673,1219.241696912818,207.65521756618983,1434.3924235353472,2023-12-03
530.1354726074496,385.628586926905,731.120935462648,302.65348325478845,1013.3212292480287,258.20639950763433,1201.5433773344498,231.78430332627903,1344.9452142350724,2023-12-10
322.7059872975806,241.20581449451856,446.84200164023787,197.60861171834404,597.9318504982165,166.31563309250635,770.8657993368793,138.59546734194737,933.2155029557644,2023-12-17
233.6633580235066,183.7650791662163,328.292472923873,135.54029742779676,432.8675567978644,117.67891658191802,533.7966014471366,91.34087559946929,678.6069074309663,2023-12-24
675.5230625728145,526.362073936034,889.3191485472489,439.82139093261213,1113.0499629233964,390.09143426967785,1284.958990054042,353.0633175151423,1552.2296573012572,2023-12-31
867.3405874804594,690.1211863763165,1123.3127575842664,578.5732486410067,1436.900507802517,502.9572448844439,1654.274359283922,480.3452992623206,1963.1558810438721,2024-01-07
969.0029825661331,769.7122530057095,1236.106493521016,650.4133495899383,1587.9028718423099,579.7020066939294,1886.2425068181008,542.2036784494296,2201.434027703595,2024-01-14
1174.2346994504333,920.7872878422495,1449.8561330104712,759.9062066212297,1818.4493532806634,698.2258362665307,2061.683191783354,643.8434825420147,2257.993340732622,2024-01-21
1269.9204575559124,1045.4136974718422,1592.5358523875475,854.4591160442681,2005.307054545172,780.0862129223999,2293.0704483481113,707.9666744017741,2576.234687669482,2024-01-28
1403.0288788750768,1109.7633352745324,1728.3753792801872,934.8292795401067,2148.2372973077,859.9460948022082,2402.215829824097,833.083443422243,2755.2198697797016,2024-02-04
1397.2172515057027,1157.880307391286,1728.93402076466,1022.5431325678713,2035.3060038231315,916.2695862941443,2365.4028720848255,852.9921651145909,2570.7730612897312,2024-02-11
1323.6517533138394,1105.2787676793523,1540.8406969187781,981.8274064137601,1865.5978420622648,885.4248120254837,2070.091508692689,774.2655721056508,2235.5573102831604,2024-02-18
1557.741516398266,1282.9498326173052,1891.5648082066327,1103.3617533720098,2225.561566333473,1008.0384168950841,2543.467923781275,948.504135294538,2816.576591814959,2024-02-25
1595.2148916553706,1343.9984213123098,1891.286992396228,1133.5201295185834,2193.0844412505626,1026.2396587250755,2436.6619388308363,947.2341997210402,2645.844879058747,2024-03-03
1722.408948495984,1485.3019826449454,2014.283339167945,1310.9575765553861,2318.5285227399318,1212.5437991604208,2645.6072241058564,1124.8182743022219,2824.3706011373547,2024-03-10
1768.0587640088052,1502.3550626616925,2098.5761474864557,1294.8001698192209,2406.0865678958594,1169.9702636072411,2599.4144685539413,1077.7429768730885,2895.8332047588187,2024-03-17
1713.8604453597218,1459.9505369924009,1997.8293723296374,1292.9090344939382,2355.5373566217722,1189.6655333945528,2556.4265367940056,1114.630738535337,2763.3235368616874,2024-03-24
1763.1177578177303,1527.7261631060392,2060.9077878035605,1331.5105312637984,2354.1144835829737,1214.3075720077381,2651.3178542524574,1098.6173538636417,2829.2220701143137,2024-03-31
1875.6478768708184,1596.1395389670506,2229.1521151699126,1369.0863049834968,2493.365492536873,1252.6054809980094,2742.6508963750666,1194.510879747942,2939.398391532153,2024-04-07
1759.4950270596892,1536.180884288624,2009.0958239100873,1351.5838637836277,2300.6794330388307,1241.7753053866327,2485.1848096425642,1120.9914904657285,2621.795366434008,2024-04-14
1699.748813264072,1462.9521340467036,1976.677327520214,1267.3139462132008,2267.7871844234414,1147.25546871759,2552.061918133311,1080.2296853325329,2767.856074083783,2024-04-21
