pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
78.29264647190575,46.79194249668217,141.03189894446768,29.397537675010614,268.93699752441194,22.029284406740043,400.5100005596293,17.875426826194552,471.619939406637,2025-10-05
72.70081636484247,44.713897024419566,142.3095840566748,26.982513598868536,220.5864783868737,20.879620324283497,312.58140783683905,17.50245200392701,384.41061367321817,2025-10-12
67.91070615421631,38.30161048050286,117.27976459183628,22.011545571519857,195.4165530129802,15.270316682215707,282.05181429800655,12.484622738229971,385.12535666869474,2025-10-19
68.46572077355086,36.023439469227014,121.0492984253724,20.814283430627256,215.9828260510724,15.59128439838014,306.5124896745892,12.891070620262145,460.9447026291291,2025-10-26
72.25317597714456,42.384520166720904,130.56507233193406,26.139216894153925,238.78629218384037,20.592166775611624,327.63273745573554,16.36149764386228,460.93217137343066,2025-11-02
64.32661241253663,35.80833813068125,113.25096546027088,20.939050097604195,191.1676792957173,16.421153737179157,248.42095392406569,12.21395845376792,354.8974243350716,2025-11-09
59.90782712468172,36.474129380943225,113.63882344817284,22.055899548791057,236.09739385267025,17.70176135138281,308.18498927673016,13.276085441116358,409.1001812316465,2025-11-16
67.73505866574124,36.3916922274002,121.62433255214523,21.843723888510432,212.1978929242346,16.912646955468336,286.32838837418234,12.90159043610356,395.9567890275651,2025-11-23
57.03018828623317,36.34370441131068,102.70851279544696,20.815913823690064,173.59006921186992,14.788901917735348,230.45501506428823,11.228585146729577,309.729764195279,2025-11-30
50.399783734486846,26.990695072412564,91.42952028979562,16.693516785303654,163.07338118527844,12.446797444772166,230.91948462397824,10.012959266676626,341.6345052050867,2025-12-07
33.629041926829814,17.66747958474116,68.8502512133391,9.486096047930689,136.12989676002968,7.065505135440316,193.8369928570852,6.079259233845756,257.45970794020286,2025-12-14
25.403293464722935,14.856160450058155,50.261232234822955,8.326128329558196,99.52076108164869,5.672250375376279,131.97824737486675,4.359244488229343,179.69531232231785,2025-12-21
62.83192346036958,37.7651569066511,108.99537803669044,24.341174984544345,176.10207879275563,17.79395401445072,253.2635278849984,13.062409799807392,305.1389850172852,2025-12-28
74.81632053249086,45.82205092164622,118.0491174567942,30.471436385087145,185.16855106921284,24.9189394632529,240.31034039344203,17.344734314765084,347.5242971650567,2026-01-04
88.26553020000574,56.88354808129952,158.95973617561685,36.6417216138063,230.3715995545441,28.731152454843503,347.20640419337354,23.987128540036792,469.4264993403036,2026-01-11
99.65905920557816,66.30728603785246,162.82762645947514,45.00431452764024,270.8506260557159,35.11824417965545,365.1967734144901,26.003068535695455,498.3215761962027,2026-01-18
131.7435808052578,84.43022972820836,217.1395243684383,58.35204075863148,404.3851615265274,48.58610107632703,594.7935955244312,40.27465743154535,753.8856978508031,2026-01-25
164.89492287415487,105.34466743089617,257.00732818576944,64.3208742205894,404.8419160980906,49.390970984064914,577.3248915628732,38.10341840277688,751.9527769558673,2026-02-01
