pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
113.80774403338,65.96491925726878,189.1344958535119,40.169056472763806,335.6041699820383,30.002532012188023,399.74559538750424,22.66184802765238,524.9678243930595,2023-10-08
93.55397805033135,61.878475057616015,154.8494781995978,41.202533485827736,270.87625867491306,31.478930010440582,372.84308493899226,26.73289453875641,462.93277148884806,2023-10-15
112.1487624011952,70.33372597698872,201.65767762197356,43.479616282451026,339.6099638543369,35.44257013299066,495.1638669961479,32.22481755962796,709.027715029732,2023-10-22
111.95092105351796,68.24022845146783,214.1125936657245,41.40136768819357,354.95826867820836,34.97720984131302,495.5293182985004,24.590047575346762,782.5168193846354,2023-10-29
111.20194489584537,69.95334126422676,170.07353712012628,44.36686841141201,282.209577437985,30.606930206646215,401.2652751526618,24.24429775842182,486.4860057977799,2023-11-05
94.59145974247804,55.55386370980705,149.9412244100531,37.354093714688496,258.9458761954459,29.920861302308914,357.8838666904016,25.325987723908295,461.1127543893578,2023-11-12
88.45749152658391,52.66475894314135,155.94854691723594,33.87909173787339,239.06825258175377,27.938079276422652,335.0752995786762,23.056196326778082,376.7882487828479,2023-11-19
78.92983730728884,47.215336769844725,128.92084992802847,31.536590230715227,225.13235436581894,25.65580603255512,329.0591649217246,18.784413364570266,415.8302696621021,2023-11-26
85.75512547764811,54.77364384170505,157.0719309724609,37.22791928080842,255.52561649389392,28.433642765863624,360.95922543173,21.725671525751025,573.9628580803961,2023-12-03
73.59688634884515,47.50078170769848,129.12465188201168,30.195202876342414,200.99899688580047,24.213488967272863,272.87757358632246,20.572182411221185,344.4439686741127,2023-12-10
48.838174255695776,28.5568067891827,86.5812972684871,18.19188737905788,135.08456585529495,14.71338182605032,191.7301031407803,11.039620459829349,259.45820729669725,2023-12-17
27.88974197206153,15.340560754676517,52.05366691068684,9.29096516462014,84.45180914678785,6.600015291105229,120.24107671390274,5.462306717170213,160.60633598062452,2023-12-24
94.5245188792178,58.33041309640976,147.29243398427207,37.92414419548441,235.8961524260012,28.81943414409834,320.1056375278039,22.472909348503162,386.59171388800087,2023-12-31
119.7054457697086,75.00131596831488,200.14626514105476,55.26810200978944,323.1332000437775,42.023011553270045,423.33703058411146,30.13125354787626,510.2795274332428,2024-01-07
141.16080163671722,86.85724844065408,240.63459465531923,64.2747300943549,366.8772053704517,46.161399891503976,546.2552266849261,36.05335477624467,699.8117856164835,2024-01-14
187.50513045300613,108.62486899842042,312.2291460055567,71.97588382221294,468.5437103097271,52.87143966093754,678.4615968098742,40.50540526937112,896.6819883315395,2024-01-21
233.54368891194463,137.1965886935286,430.01125908149334,82.53347315846767,718.8421645863216,68.88488048845612,1074.9565708939206,54.5536806410164,1401.5159756618077,2024-01-28
337.0616069980897,182.46835261290835,577.5439619813114,118.2735663502521,955.4074719965226,90.4830858399393,1344.2765767304495,74.11524900991716,2061.113611823004,2024-02-04
394.52806607983075,239.73649943666533,668.3027340571862,150.56077755995648,1193.3721510459557,114.16862915597304,1844.8077430861053,92.93556772605079,2880.5274814554737,2024-02-11
349.32863591959176,225.64672516647988,619.8130877222575,149.57394109306625,1021.6857819602359,120.27651988097932,1310.2540919407036,101.49217345360375,2049.524747959104,2024-02-18
432.07231445249636,274.1508044382208,733.2034823276917,179.71252952605718,1161.9816130172928,136.0142021346488,1725.6838306759994,114.95577086873236,2208.3911064233744,2024-02-25
528.424321642844,336.1572395492112,886.1037820694037,217.5555903713219,1340.952218110394,161.3090960429341,1866.3286106465823,127.18374556875206,2676.2511424408644,2024-03-03
629.2278957706876,425.26482450962067,1070.8144588004798,311.043578597717,1702.7029776902873,237.2457179876219,2200.1437300096236,187.20282316014638,3103.7117632808845,2024-03-10
751.7071597963804,458.8332084325957,1106.836024596123,309.25637614671143,1924.944996725093,262.794434028049,2546.9306676495535,224.0680436420429,3542.384139686358,2024-03-17
746.8447444308549,501.45976011734456,1197.4459842047654,317.65945882266385,1770.2309088340735,274.22939506754045,2463.5360480751488,233.82617061237107,3332.23135979051,2024-03-24
894.0784973343834,591.7071698846412,1363.5253471360775,434.75543701935675,2099.1619062937807,370.48898207484746,3091.300253031053,308.7789902594115,3849.3155282758175,2024-03-31
982.9855697783642,651.2671981606109,1581.3843230288476,456.45238085486926,2419.134888957348,371.0408337135799,3128.607024537772,328.08695084233767,3669.1587655140524,2024-04-07
1075.3405408654362,752.7158932655584,1633.1080979029648,518.4458051048684,2465.217529957742,439.34046720387414,3137.003622861994,366.2122472848161,3920.944095833179,2024-04-14
1375.9156318781897,912.8008475992829,2067.2116393102333,678.936107592471,3113.770129961148,574.4049974982394,3541.9038952665373,436.7735386160901,4470.215411082649,2024-04-21
1575.4856464527547,1126.9896023590118,2379.6668249620125,837.1073295583949,3442.5679812371736,679.5081431823551,4293.154656736366,532.8648848461453,5299.417353034995,2024-04-28
1636.8890497700777,1242.447251276113,2417.877530466765,905.4602283343673,3665.82896580901,706.6567228047178,4666.888965552205,585.3457495166222,5841.302082673784,2024-05-05
1712.2747557417024,1148.8748999708332,2542.618119785562,834.2860605720431,3754.570113761537,671.6638121983036,4599.384128825545,590.8192093092715,5759.291642183437,2024-05-12
1658.071809581481,1139.4062736490741,2326.4908474171534,803.8433667984791,3247.8080521067614,646.1224612875842,4029.318620888329,550.7897731361445,4701.193663362133,2024-05-19
1624.1609086608514,1053.8277737684548,2439.1346719115973,765.651099514775,3679.2130671191035,657.5658700529486,4877.383300411139,544.0819693371537,6101.113684101587,2024-05-26
1317.844643541146,954.1464978978038,1957.6995468072128,672.1796679290012,2883.4655215542766,558.470938760927,3472.5664536532013,471.1233080445556,4283.228887779263,2024-06-02
1272.3293954553083,866.4520141165704,1876.8672464592382,605.2475305164234,2870.1796176920648,507.5868108912371,3704.8864767398213,413.4232874037931,4191.392844239806,2024-06-09
990.6482538979035,707.7986382464878,1488.6499199001119,510.8287802968174,2225.1789102137095,408.90017413524913,2869.8341192143967,341.5120452936273,3573.287881113821,2024-06-16
926.037100253161,622.920625738916,1358.7567857578397,415.8418758383952,1849.8104275179096,329.0203274677042,2610.0549966376248,277.6025025271127,3317.2894668437298,2024-06-23
929.7537568458356,633.7705112572294,1450.0471326753031,449.8670370550826,2132.8455696243805,366.63152674094306,2626.9813055333657,324.7789411306942,2957.2858182552254,2024-06-30
866.9640157278627,549.5091052304488,1295.7496174578555,379.5143384241499,1977.692424691748,314.42427848584487,2648.7908947576707,266.99830126025483,3607.9159403268477,2024-07-07
791.4648316171952,516.4687713552266,1246.1074532307684,343.8171952993609,1911.460682316847,273.6303853949066,2394.5095416951426,231.2488438307075,3501.434990664603,2024-07-14
751.1285979317036,464.360528180885,1264.241010545753,317.0140287190676,2256.664525611955,255.30818346156738,3008.0188257648606,203.5820313669159,4421.335109598033,2024-07-21
602.7459200508893,391.0756459822878,943.1606445818325,248.50149987852203,1472.478536110872,197.78494391487914,1959.885714137926,161.06115770442412,2616.2092651143957,2024-07-28
536.1961963493959,362.5556566520827,877.5474978929233,244.53260066171643,1311.325600806065,198.32180362199725,1746.647309870883,159.32846233592136,2451.177038168631,2024-08-04
458.1449361993,284.7868725958251,741.4971931562905,182.80411998911296,1183.7194049590269,137.72281685501804,1909.6447648401574,114.19517259482527,2492.11992777508,2024-08-11
395.0168163764756,253.59995377541054,643.3738008114742,179.63582918302274,1076.581020313222,149.03353617745452,1411.079652874657,112.42779574482411,1939.1070161814791,2024-08-18
299.4858586631599,200.21840066055302,469.1478948118456,134.58089719359486,752.9411048799527,105.70127421417274,954.452352725109,80.6380753187419,1282.030945762229,2024-08-25
285.704161867965,181.0590467927832,482.70355647118413,127.76381238056638,732.4426123220941,101.22916022146238,883.1138185340908,79.53704551575065,1195.5610501242954,2024-09-01
273.30160539608914,161.67958281206666,471.89561288570985,105.48125377893449,745.7221087932589,88.57959385434224,1219.444610981701,76.64047974384448,1681.8654829432012,2024-09-08
263.33440476073883,151.63009540498024,445.44781174341915,100.70082698518819,749.0149741724599,79.86933680620278,1025.1480868618814,63.666334280205774,1364.1427650898604,2024-09-15
209.17099125077948,124.82577694756765,324.99935747165,85.89726814765018,494.2681073657937,72.0208682510478,636.760753423522,56.86281498862227,807.7100487783719,2024-09-22
190.73667560244212,121.11735859540931,319.4752774280205,78.54263406300416,528.9653195357187,67.77030548463809,691.0214536214942,54.67321566216124,922.0826522219638,2024-09-29
