pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
34.71214858022729,18.774849390799496,64.66295550545539,10.854803617758717,119.12133008166337,8.39894649251802,199.6009535234407,6.555142034025898,251.0806641462177,2024-10-06
62.149760833081615,37.147023938415145,124.76781898904528,21.532342809048544,234.37185031507983,15.932732273229782,437.42402371036394,13.078025289468231,707.4005386589881,2024-10-13
73.8555939292134,41.696371858479424,157.2196405920663,27.164441539233902,303.2556977564429,19.124016245135408,561.1042078623952,14.764295975704755,765.7421621634738,2024-10-20
84.77083067574796,44.45460479636598,186.7152403864218,28.75682888382937,425.26682834392886,21.667236415014905,751.20478668601,18.06024188133907,1347.9423082800054,2024-10-27
134.90477535911862,75.89790704199982,253.52972491937402,43.905203332467785,488.5524946979104,34.728609251183094,844.6992856005684,29.16767149179987,1252.6017456213124,2024-11-03
142.37261473859087,72.95928738362734,290.3988403118093,45.43325063607672,641.1545415144313,35.20207747213412,1173.1728200385232,29.755387685553362,2205.9389755987336,2024-11-10
142.4225396771854,78.29665737763045,269.3483077728488,51.835130423592,534.4538486117523,40.24615860080146,959.3840349628848,31.772618930317595,1604.335934857983,2024-11-17
205.39672972135304,119.4158368819635,338.07670307845063,82.44716639059098,659.2063154705833,67.0582092537797,1092.342807234154,50.612623627235585,1820.0436838608132,2024-11-24
198.94291595186962,112.80413148829012,340.1033503510416,73.00102447178924,602.8046922119081,62.571492832182024,944.8308894293564,50.66040519631595,1406.3039547648068,2024-12-01
291.1837742486532,173.62560526293808,539.6720056583459,111.87427022950207,952.8182725148264,89.42666869433917,1362.3808184184309,75.50326406892216,2042.3776970269741,2024-12-08
293.679732335494,179.46192401932376,525.1929488562612,115.95453247973091,947.5271329900411,88.18122967775867,1297.239158361476,76.53014441651412,1808.3454962639569,2024-12-15
242.56715542054286,143.63378860079214,446.9217797043435,83.30614760602948,904.2108376202109,63.669835777374644,1482.2089589754169,53.9246330075865,2435.377013249585,2024-12-22
383.98093998919694,236.2274612282393,652.709162246354,150.1745570601368,1291.376424655061,117.49110626709863,1768.4532506923504,88.81824364256873,2290.301959906408,2024-12-29
406.1703727468812,249.7938920746359,733.1582150995582,151.99565153925693,1326.8717133898124,115.17298163753244,1894.5112135786533,91.32248034672408,2724.5049044892103,2025-01-05
587.3023184076574,360.21635229936237,1068.5609352075426,237.30753482160216,2118.1311122795246,185.2005118379631,3346.8208211497067,145.5493469784767,5390.448688887226,2025-01-12
802.0589434036981,441.82133135392496,1387.413637640063,319.19615496025807,2693.6735023221904,242.18970654584447,3823.01965142965,197.06220741332322,7274.710288139032,2025-01-19
941.6619532815112,593.9906602081037,1550.1814731365785,389.27002403047373,2812.950130626035,334.8614773766889,4052.6014638166753,257.50956287579146,6436.036971012134,2025-01-26
1270.1673874788473,818.2035742116714,2326.745756689241,581.1901893716239,4124.08210279609,475.4414245792501,6469.739011481306,377.386323861285,8513.141652638818,2025-02-02
2026.1622868031573,1280.3438985797693,3379.4602745743014,813.4593669571827,6456.159608844862,683.783010030294,9430.974501175826,569.8922702351043,14067.775092641476,2025-02-09
3510.962629338381,1942.5594745860403,6280.336053982941,1165.9229037334808,12629.037646660581,910.6407808331413,20866.89190950197,762.5330229381427,31231.21709839674,2025-02-16
4073.2762553094435,2478.7756823887394,7177.851722602572,1726.7737015196124,13097.9904873943,1484.31552090634,18655.758868392986,1287.5952203554307,27454.39252948181,2025-02-23
5076.677635575099,3298.101441991472,7958.853370465047,2316.801957092568,12542.59866194444,1858.4889229577996,19344.475028559555,1563.6479394440205,25969.23239233271,2025-03-02
5553.377786958714,3696.222653036646,8684.786467282043,2582.3022233538622,14632.715781177449,2036.9647817354896,18316.064775981846,1822.5170387321546,24175.936259262784,2025-03-09
7631.0283972702455,4949.764514430721,11606.856712170804,3473.913356677396,19020.277609393488,2905.2218906647527,24312.82589493868,2608.045641103782,34950.63566935902,2025-03-16
8828.470301064604,5682.083413529443,14285.069254390895,4114.484110094247,21451.39792460052,3398.7927272648903,27472.983029267205,2770.12022217199,36341.83138815839,2025-03-23
10026.649143340648,7024.911205015793,15645.254321781336,5153.002510174923,25316.054584435467,4315.531104919663,31441.593475232614,3719.929983306385,38729.05369490649,2025-03-30
8926.738736661908,6439.425311871251,13533.504075811186,4720.58669534002,19476.558679736736,4028.875882071699,24627.932798652477,3655.3540084521346,32135.130033284517,2025-04-06
8925.9509722511,6399.721529555536,13417.85781856746,5022.263625171827,21127.130778281724,4338.403206510214,27949.05884601965,3865.16089868531,34087.89613564755,2025-04-13
8500.29767121945,6321.321956336964,12398.448886064696,4627.67647870843,20015.71864158668,3807.8323715470674,27900.63859147091,3218.3878951610764,36599.77921976548,2025-04-20
9260.821610574494,6735.254196971262,13583.574735264585,4890.608418959984,19788.847369855364,4240.781341417658,26144.212122843335,3673.2792394130747,34774.944123552676,2025-04-27
8377.73532027236,5337.006595097824,12685.796635010862,3922.956529102847,19920.39428843025,3297.7900585938246,29144.820489741396,2829.5256540489995,38911.16719739755,2025-05-04
7038.5380558287725,4704.642824248469,10915.684951652947,3301.0424465414485,18288.462514209466,2708.580467943591,26198.820945077347,2393.37337572882,35390.482356313034,2025-05-11
4134.5689299952355,2790.3946453020617,6353.355072845432,1935.7058157423046,9934.72330928784,1532.8444706797932,12968.19185014775,1289.7701825620004,16410.24899242604,2025-05-18
2983.302625703458,1974.4605331638086,5011.868135507841,1457.0914947824322,7658.09167914218,1206.4551204262593,9378.122524042588,1041.2977961372387,12011.35607372387,2025-05-25
1776.1376406486415,1177.9874377329525,2987.903486060153,844.9868530817948,5327.54454944488,708.9159664715396,7845.124005891687,611.262621932415,13818.773383927504,2025-06-01
1679.249261582685,1075.409939484056,2882.4024188065223,729.5978875170533,4612.5245811971445,559.8439221454076,7288.56068456814,460.3318467856547,9544.327940216574,2025-06-08
