pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
98.81090593259432,43.5813872832623,229.06079374838737,23.884991327568425,445.291757566079,13.799762497716257,659.5932191587369,8.62829625059385,1211.7566910091998,2023-10-08
95.73663505988225,48.694120477906836,197.33828857238404,24.45216063094558,449.49956319294046,17.008835170620294,747.6586522747998,13.758053767791717,1490.6364633900673,2023-10-15
115.0565976081416,47.18497251428198,279.9119771841215,23.44980068592995,601.7137774316594,14.459808735907428,996.9129543764517,11.779718537536974,1550.103393625331,2023-10-22
129.86523837572895,59.21255855883646,286.4380942666903,28.440128619747703,606.2547054883095,18.721027159393998,921.8072823228973,11.626358044894733,1372.547047156514,2023-10-29
140.27027151128277,63.92786411126144,278.5915956382196,33.44355819798075,582.0202941966477,23.377322546405775,812.8368901437603,17.538038813095774,1296.9485412902404,2023-11-05
163.75324818582158,68.97441654292197,374.48435535811586,33.325149617961145,775.743332333118,22.06957743819658,1242.1333893990954,17.007547241958672,1997.2596759152361,2023-11-12
196.2293203062145,86.3772322908626,430.82115106956917,38.64203509729123,896.4633545034566,26.10633456994692,1453.7089047027246,17.3579564976666,2538.392836447339,2023-11-19
214.0806403188035,88.95279053261038,469.145540477708,44.95052730368771,941.716662016837,32.67906156964764,1719.9320390713397,22.95757501913613,2945.085449257459,2023-11-26
212.9847585783864,86.13520685187541,509.4712706743303,36.28681448263815,1205.417153754621,23.816613008229254,1949.5469199046026,14.314966962584004,3045.725327187267,2023-12-03
177.45867368980544,74.0234800419421,460.776552247582,35.46629068814218,1042.6609696538658,26.259445257476184,1630.4829868896134,18.578366723278307,2222.6604352259887,2023-12-10
113.78744583221851,53.895997375715524,239.21381497808034,26.905694226564083,519.1172530913813,15.390734306495869,921.5939169184203,11.307632345411548,1290.4857931411925,2023-12-17
106.40769200536306,47.76917690447499,228.0962150146661,24.381882924120873,492.0221172695165,13.781253153113358,789.5985194013451,9.644780253390856,1313.7163940274907,2023-12-24
348.09751768782735,180.15115358261392,627.1166333568399,102.1520214819233,1395.6825848127949,73.36726979699452,2166.835036365069,56.83799779469846,2632.8897905433423,2023-12-31
443.1674044840038,206.86205958586652,849.0999030405656,118.59031686410309,1582.0126304727055,86.91987557350076,2079.3505641248244,68.96545444971416,2825.253028417212,2024-01-07
377.2724741399288,207.6682337988168,790.4147704825737,126.10514529999347,1462.9041143244137,89.98363572461531,2104.190414641516,72.13999135879567,2927.246853793466,2024-01-14
382.82553941057995,201.72925140848383,763.4271204788238,122.33597773108632,1354.4972380232066,87.53248636182398,1899.0648998208321,65.72986913564382,2356.2924763891483,2024-01-21
489.43864684551954,268.9289803868742,896.8652986362576,160.67266546739265,1430.6159953614697,119.92949575492821,1916.587494760565,92.69807172175497,2503.347702392433,2024-01-28
452.1592741040513,266.9588797222823,909.1784070401918,168.25007897857577,1457.932558883913,116.1289592511952,1879.004773223025,96.01033605532722,2670.154102919994,2024-02-04
464.8638277146965,276.86336898908485,790.519851250574,165.3512217151001,1237.094376140833,134.7397795836907,1713.6037994012236,96.21992389000953,2068.4742893946473,2024-02-11
423.82255429867655,267.5425121730659,678.4366201357916,156.3988021579804,986.4522716637701,115.18422190675047,1347.58200618762,96.57226642924361,1686.9424747429305,2024-02-18
468.9807606879622,282.86033001402393,785.8057591523975,169.75507441465746,1230.5941577337685,124.65769237885252,1705.479842006227,104.92958323583007,2090.0136535979805,2024-02-25
469.08204336091876,261.493289158534,848.0645110318437,162.70224848901853,1288.5468683646995,133.08191521912815,1796.286734337173,100.92464460178745,2147.4947349290364,2024-03-03
533.9014977901243,287.71664131822763,962.7390276100487,193.56553829163315,1562.050124977529,140.34444646616467,2204.3824933623887,93.59381664427347,2690.740317356492,2024-03-10
440.3621173813008,275.2158567344304,682.8528819028288,168.91565438648686,1154.8805544206873,124.39416993166087,1528.1099608476268,96.72746591899778,2124.8769830396163,2024-03-17
431.4767140568001,238.84898168803193,733.8563713760814,145.27811282915064,1170.1889289591463,108.96986691011116,1767.7543535355474,97.37521449825145,2190.121908432711,2024-03-24
393.4822500082664,223.13163594843354,751.4076272211969,136.32743884096854,1274.7848049268132,108.23977974229493,1746.1283625207827,88.32284351939452,2334.9881288586844,2024-03-31
392.69879821827635,229.20441984268837,753.7761252298951,136.29335195031018,1242.6548037691043,98.63647791135809,1689.4038817375897,73.85065439081518,2088.0656279347018,2024-04-07
415.8416472785175,220.89633304683957,717.5903663081117,130.2221829539165,1178.4397272866222,102.86119618311277,1553.2801466315511,82.18406925629826,2135.0018393211994,2024-04-14
318.1156734204851,181.48718374059536,599.0873956591822,104.08619757434354,971.3980017211758,78.47918442585505,1434.9247515046961,57.5506346388138,1997.6400449538587,2024-04-21
317.4050990988035,171.5196251240559,561.6044248645194,106.2082642526133,972.0554237538951,83.03387326213998,1581.8170510630232,55.3007100426592,1873.0340073177358,2024-04-28
333.9742662673816,187.1970411190996,565.5959913749248,111.4366748624947,1099.2866186733825,83.80797107499093,1486.3202424350884,59.48538834935753,1816.4518203078983,2024-05-05
268.1316472021863,151.054247045191,498.5920468342956,86.67367272312987,814.126507682214,57.89448835994117,1085.3811424763273,48.077875262306776,1665.4320036509062,2024-05-12
251.13547534687677,129.8283545174054,422.3763903309591,81.78872857014066,719.5572042630988,60.8462021032814,1139.4997500230088,45.69443889437243,1344.3094050385523,2024-05-19
237.52063739299774,133.3595332308323,461.5691366631072,80.36737896129489,804.9487556967888,63.36791258701123,1252.4137520000327,49.09952341655735,1563.5213461357635,2024-05-26
180.5425867261365,90.74338004738092,352.9684801551339,56.389340352080765,642.7025391759001,42.05434779033531,863.7248222817897,28.768029182424655,1163.4150675278154,2024-06-02
185.4244199495297,104.31740594445728,326.5607470803661,62.266556576918816,539.8424289334566,48.25628936239519,766.6564130607522,36.134824766159,1210.0089913264374,2024-06-09
150.01930019834253,82.95664060756098,260.9825847045504,52.553453528531826,438.313273379393,41.950371826253836,583.2666955610557,27.579142016451808,808.9223219184204,2024-06-16
129.0559493303299,74.11446631213767,225.10603502456797,40.849847542162756,405.58210486309844,31.139701455639443,625.0541247005223,23.667991318323764,831.6707883912128,2024-06-23
129.141370139012,68.27396310959011,237.3105752452975,41.4886018034129,387.1751618941315,30.506512134778315,561.6472009446236,24.512409847826348,730.5831570128095,2024-06-30
142.81961808702908,73.3662023267243,271.85190382250585,40.04697646675631,464.998053355515,29.050821270565212,678.1261592539491,24.05339160630829,868.1907259834912,2024-07-07
136.7964179040864,77.64814394095447,236.96485506699537,42.47600132231601,370.93421781073596,31.980471962306183,573.3322080027801,24.716888059802297,728.803296014771,2024-07-14
100.43634912185371,53.43996595265344,195.52638699306408,32.81078125326894,392.1228308632039,25.20611386992387,679.5928610085507,20.30519728091167,826.9783587736993,2024-07-21
117.22432796630892,62.74280841817381,240.53755276388256,33.78468665789114,430.9516802197876,23.373181342938917,604.7818574903065,18.531429459294305,805.3754261494846,2024-07-28
112.19607499521226,57.909270070987986,223.96140318350808,32.03574526606244,449.0651003476698,21.349788058095147,636.418172042421,14.538733558519743,923.9838139584399,2024-08-04
111.29625004914124,54.334069834672846,216.6230088660668,31.429711288679393,488.93738778037954,21.191760623326992,705.2811159393254,16.571251603914426,996.6751392485133,2024-08-11
104.1727949562337,50.48156395275146,223.9993212033296,30.54630713167135,477.64582051581255,22.74504773614608,633.2667930284964,17.697586095490262,959.5407829077905,2024-08-18
95.4521535456879,43.26686944300309,194.48793124745134,25.092473431894906,413.68062630230565,15.216814470494866,547.1132865093589,11.847024890157629,798.110766006482,2024-08-25
87.62401770436554,40.430515298314276,189.48158649636025,19.828126603714193,374.3244352694456,14.871248379481404,546.3372289144761,9.66295778633503,904.8406003778232,2024-09-01
92.54719422291964,47.820531384510105,198.07295090929256,25.0787392501079,430.78154827319094,17.741246937603503,586.4803442181194,12.019702131240047,767.3753237777389,2024-09-08
104.49371392757166,53.90889806643827,192.8815485141822,33.18121612539981,364.8718800874951,23.801215907096047,457.2687661231258,18.638918472116348,665.2671557665101,2024-09-15
91.54513038118603,50.67505723971408,185.14072171528824,25.632449454395108,378.27568387614167,18.461579821816123,558.3437925305246,15.168553202351905,912.2800829283684,2024-09-22
94.25442978233332,51.957270777500526,172.02166347210732,28.099129398539667,335.1925877139904,19.360858964105137,536.9359382984925,13.651583988772472,711.6177144638737,2024-09-29
