pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
26.167672795836552,11.917155210225701,55.952016676857966,6.2399359018334515,112.89979314306038,4.359125886682887,195.7571494206996,3.356015436073267,270.0127377551469,2024-10-06
35.54142589324681,15.735421277699515,78.92578119820973,7.973604973041257,165.32940571972003,6.031836389105592,243.79533920476962,4.645480979383137,399.3015178987689,2024-10-13
25.797424989603314,13.439230616093482,51.736451389748254,7.1310693852472475,99.79381395620518,4.926390106666349,136.72242366609618,3.9543004014594434,207.72231608018961,2024-10-20
25.387831889376685,12.298118474626108,49.48075338768831,6.917461788115907,102.3667606524372,4.310898242669464,178.303090284609,2.8878880431683682,263.66471246526953,2024-10-27
28.414536277705338,14.196848157210752,54.11645592312561,8.162589619285791,112.55980715087264,5.257309249837908,159.76089832942205,3.6936201686247845,236.04874331238437,2024-11-03
30.9472244973731,15.872837269780575,61.55564706152654,9.904537516912024,112.17893194095234,8.032860872559832,175.8138822748937,5.670824553193234,231.31565077537726,2024-11-10
40.59590507610119,19.540489042323316,90.90011565837631,9.438823967311192,186.22735490631763,6.323783342946626,276.92403540563583,5.053910233460193,400.88660660902417,2024-11-17
53.06215271365363,24.658973268922637,97.00181789606722,11.505035633314401,228.604145492823,8.226499900948692,417.1649171634159,6.208557055379697,615.5245536027409,2024-11-24
51.182198547481676,24.399087217319902,118.70575374594773,12.690920350847955,223.89179002755557,9.209677688213379,349.0546310664152,6.917340798365331,472.58887042009064,2024-12-01
57.23854202428993,29.154426520202833,131.7118391120821,15.763683508924172,294.1226983853674,10.430849605920413,469.7522969733937,7.370616952188721,636.8969554811114,2024-12-08
63.846003860933706,28.588184560314403,138.2306584912476,14.849843671701093,274.5541502492282,11.112626868319376,376.2177451904396,7.570426870243227,590.2190868936955,2024-12-15
73.06020516062563,31.830460299495826,166.8821360487491,13.376377323045746,388.2746162228127,9.439462684536535,574.2058850726137,7.268992076195537,888.4657294907217,2024-12-22
174.7157627272827,72.81035885268648,457.80625365825836,37.98936663875647,1117.3808936024157,24.821517158549977,1742.51771360103,14.452356298236559,3298.281946877662,2024-12-29
214.8085250086151,93.48690286751389,552.1970010140503,53.289955776516585,1164.7828854603083,35.773282152645336,1815.666635462682,28.28471903733589,3307.62892554741,2025-01-05
345.7234325490135,147.2154718514539,781.5962792326645,67.13875912588264,1941.560705192012,48.36398098202445,3276.2710778137584,33.624019602897896,4633.96974812807,2025-01-12
419.8875347087742,188.2683139753135,908.1924730927858,88.72773426311615,1714.1972436794288,59.14908463584288,2639.2154549653674,41.11344525431923,4614.199369514478,2025-01-19
551.7325558331795,263.2711680019602,1361.6197327851332,139.234255617531,3024.0888703115293,103.46376042502816,4334.074713426851,67.56683548993169,6556.893999862604,2025-01-26
677.9584802844329,315.82412672415376,1652.6184495099587,176.6954060908058,3920.038009053901,122.42287223782624,6438.324750957915,87.76635351820441,10718.935754224995,2025-02-02
791.2399202592205,466.48762605548836,1611.2101143887194,253.21509052027253,3489.147847888879,161.52430640432289,7453.341143584818,112.61285767360243,11310.922016976701,2025-02-09
879.631940910127,446.84262633058097,1826.289223093132,246.38123338823206,3490.384323646786,197.53685419460527,6037.728144249968,138.31716525569283,8822.303498349233,2025-02-16
1119.4795848474023,516.6162376017892,2146.375653366791,316.14132245751097,4290.380588087626,227.9855854553869,7187.050812899623,177.5070877349237,11550.809743565123,2025-02-23
1064.0843022302724,525.6414147256874,2040.9357306191232,316.0308233229211,3845.569647763111,226.8236500398256,5998.152042259671,171.8733701876772,8662.515492279412,2025-03-02
1232.8150801276788,650.6146521629998,2510.3362439265475,369.8451585797593,5527.72633679435,245.60181164481037,8959.671630799194,205.70208523203618,12955.730794900255,2025-03-09
1335.9218008602038,735.1139646097436,2680.066201730049,413.2214054350364,5391.9177079169085,272.3372082453454,9646.183977720333,210.5312035172712,13209.280900863045,2025-03-16
1235.6239436226897,697.8004922579275,2532.4566607946763,379.01262314398775,5137.22643203441,272.4859085842501,6793.9085835687665,196.80653386537452,11894.50598023673,2025-03-23
1339.9816996593145,772.1241838030401,2929.4984191592084,504.7960996990209,6517.734260040896,384.51776012813207,10096.712241870071,305.7344428608485,13073.770285074968,2025-03-30
1458.2613090160303,806.0608553322963,2701.8582184733823,447.5539427776821,5486.006883258279,294.44484440651723,7210.531794563672,246.27115387594094,9556.556572957139,2025-04-06
1423.5440876702778,756.4438856923953,2753.1219322960824,393.19008461791094,5439.3155140891695,289.6158221965772,9112.794617698259,199.741844946309,11901.63477357877,2025-04-13
1358.1010953746736,726.7318218010478,2505.029776848387,431.2578247394879,4770.027820019523,333.04784485735,7335.912229187645,246.40194000243503,11165.330596809365,2025-04-20
1214.2774297522847,632.7681761131389,2715.8033041089075,353.5082535592839,6086.075117600944,271.397233307967,8262.768069664517,220.13934496490984,10672.911846736393,2025-04-27
1316.198858906515,691.5866586701013,2510.1632432626793,374.46145196668806,4749.650641486145,276.0399095230736,8214.421973209734,231.4281060935231,10532.414670389911,2025-05-04
1031.4539235010743,523.7377066168265,2141.114225068537,260.2292547806865,4218.19151419094,181.3563137469697,6319.6498182001515,133.69765253890364,8842.5406230649,2025-05-11
776.3058843282779,391.98473665025085,1542.2432324404363,199.48704366311432,2688.165350239352,153.1758605112089,4402.870462047028,121.00425589797669,6413.776232913184,2025-05-18
674.1947404502425,335.1774885490886,1304.7147992586251,169.28917301147598,2551.283807410812,112.75611952858162,4571.784175232724,80.8462661556143,8148.543555175222,2025-05-25
456.5521586998366,222.63442527560983,1040.0896672478993,108.93262928153273,1850.8125177189713,75.79321493370226,3026.8070535541933,58.86659877097118,4932.248207138706,2025-06-01
307.98621102498146,152.29303395601164,651.4105373842176,90.83864413286794,1076.0663908036813,64.1346867339511,1765.4506771586348,44.52479481827577,2448.7751431685274,2025-06-08
248.5750362246763,121.88525871629827,532.417506032798,74.57892045291229,1104.6817529483474,52.72266522101709,2012.0561006297194,38.480668048178636,3175.8550398646807,2025-06-15
