pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
100.37717366096331,60.57914667316072,166.33575880387798,41.03458897664677,289.64122208443024,32.2828856656095,390.85678796465425,28.576961204024702,490.8040661046049,2024-10-06
82.31739958387334,49.08150713893701,133.96048692808836,35.7304019926698,232.16303572321783,29.52997773260577,284.0972870390568,25.71501070977829,387.77217973885206,2024-10-13
66.59395614793175,44.3019927218229,112.7688680980209,29.22800629842677,167.15994192030053,22.99330392430893,237.691358248172,17.505111400682654,329.8071662676746,2024-10-20
84.88072435761569,50.07169214010719,151.65402605137206,35.0628959342459,278.23581120062704,28.22613868461631,387.2142561317267,24.15353083622031,589.8142433188208,2024-10-27
67.01338398316875,45.251107606520236,113.46900657390142,32.01764580962481,181.26745334610462,24.306378064048477,244.13257560563198,20.26493409266841,343.31834740102096,2024-11-03
63.09424078131997,39.02005243844178,104.35166569011926,26.50002397876233,177.23473716491142,22.62262122562679,246.92940198909034,18.931972966381,345.5152570302072,2024-11-10
62.92069187032757,37.62897321071432,102.304746402413,24.703481366715277,187.53746770505825,20.124470641993685,266.1419088166322,16.76788711979816,364.82954410371605,2024-11-17
58.53259277140023,37.115083653246984,96.15688895898347,24.46922196678352,159.7786456949718,19.431841109172094,232.67027197407128,15.053386183348447,307.1330519109195,2024-11-24
68.32416552177165,39.431747261918645,111.59483101962542,26.805499952286485,173.559746262111,20.183800973618055,220.25480394801994,15.74687557644902,316.140555877496,2024-12-01
53.405234389938414,32.2727685703685,86.56045031181202,20.23346501054475,152.1172488444005,16.10353903222931,210.2856325501965,13.45164388177218,291.5012115820621,2024-12-08
38.5028691482803,21.58084521891942,64.1119250402844,13.124517209193437,135.41733494043442,11.018523184151855,219.66507627127493,7.867751310412951,331.3409969947611,2024-12-15
30.1072252397571,17.343919907028067,59.64308385518959,11.081478367053206,109.68665047404066,7.974457357337633,182.97772194624807,6.066030933202774,267.6542118199161,2024-12-22
67.68382446974283,41.54958400728174,121.70863772474695,29.41570156669186,200.96830259963755,24.88760730107315,302.486062197102,18.894978170744434,421.49927982278155,2024-12-29
78.89192349624682,53.590515976713505,129.08547978800925,36.49622339181369,203.4714083582454,29.607617487793323,274.03183580703677,23.358130494627407,339.1745342070702,2025-01-05
74.75997278804425,46.80216918721271,119.3413104164647,34.21413606566348,204.4873097805885,27.255235351683222,264.6414884275349,23.724295759148664,331.0036166704084,2025-01-12
89.65873753876076,57.589743550197454,149.46711835631868,38.08149182619527,235.99777318174023,31.446615517948523,309.80942845414506,27.46321917120804,395.39470352179876,2025-01-19
114.87295251782052,74.8032147565973,176.72691070180736,50.017896575201306,266.56208372055556,40.912482123027445,336.37441366747925,32.353921874027584,489.2509621489136,2025-01-26
