pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
47.43773117232308,30.63874689486238,76.63892188527825,19.947272702391594,125.2283457620688,15.536517326148214,185.86671933644794,12.168622945946618,293.6005320196663,2025-10-05
62.470715789815586,36.6299142484898,107.58952514070461,23.427554102167598,186.8506428982709,18.72834015971985,313.7950312240603,15.010936363153432,456.7339903588005,2025-10-12
52.582070418073386,32.53550701788845,86.04568786327218,21.101827099222284,163.83219107399134,17.681045902749794,225.07652876529187,14.64764353489968,371.6190395255677,2025-10-19
58.09226409644543,34.466308100773404,96.6040437406923,21.474791248959914,188.67490638269103,16.967664269650506,292.14713995101494,13.453447519506517,400.7789602267822,2025-10-26
61.06347799457444,39.062616115635365,101.97502097720121,26.574516287384565,189.39942063278812,19.92465947892838,249.51747799940244,15.413464386706574,359.47556420054633,2025-11-02
65.7744076363133,39.825587663676856,114.56174362000093,25.438261143117963,169.71020769420429,21.05011095483601,223.32099308745876,16.379313556343277,351.268601689553,2025-11-09
99.88456611959919,60.71693217192092,163.13298005850066,39.43072048599716,292.7667571186292,28.417785883127365,392.4229483072214,23.804976653743665,568.2593918938076,2025-11-16
110.72958111750722,68.0236999373019,178.35355432382494,44.373567610495414,293.560004857128,34.01972011044273,417.8083317139672,27.623096263539885,621.2705482758696,2025-11-23
118.51868122801716,69.9341409580108,201.7426835490187,43.80925347058765,378.8082121219306,35.10111282098415,553.489427157972,28.776533131096404,762.1238547234192,2025-11-30
139.1260055754119,76.97580896162253,242.83066470545964,48.12516664833165,496.1960987739862,38.03602878926104,798.5405290314708,31.334707513644094,1030.1635905581245,2025-12-07
92.365424172659,53.41888783807315,161.19471720110232,35.663013816495734,244.21908945738716,28.212728921223427,347.6860998500251,21.843967191503726,533.5636063057758,2025-12-14
77.65698048218042,42.16311936931379,134.7034957524744,25.741681634273256,232.0976779901424,20.72520127858702,307.6985738349869,15.953183893155506,475.31972999663236,2025-12-21
235.17852214566847,122.6491015014326,447.7204852778632,75.6170249213992,759.4361423818854,59.29971511202089,1066.497085005444,50.665234787596184,1542.7864270745001,2026-01-04
