pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
192.87344030546956,122.92942245865197,317.41932801620715,89.01416433614432,536.7257805778991,68.00780238814187,717.4723941266215,55.26305769516294,937.8708023754614,2023-10-08
206.26008698379155,127.45806390255166,349.6377141328994,90.8938452870585,610.2085004768168,77.48861057976902,901.1699122300219,59.741854286201125,1166.291269436851,2023-10-15
226.4650782724184,141.7336560363001,377.0893304104975,98.0375097601238,623.9965186902224,78.16928192155247,811.3100560822741,60.580024795229114,1182.9728789706799,2023-10-22
241.53008056225372,151.46445792137092,391.61502235109856,99.3326823401585,596.3459307955345,85.54463044400472,722.5045381965957,75.97416894559282,978.657830761418,2023-10-29
274.81356204437907,155.59828072667005,454.9114343041874,106.61860274326173,796.9023603100447,82.10084310959937,1110.887489476183,70.16533952449826,1519.4653973239706,2023-11-05
235.88527838158188,147.1316557137252,371.20627644722117,99.29199327255192,600.0695605161134,74.18520519549129,814.7526345698143,65.59714591536431,1144.5000265152526,2023-11-12
238.24875302422515,162.73880366935919,376.3102496439824,112.81521153459907,556.9488811620337,90.81163630187802,697.8972661714528,80.94022255893796,1005.9697608409091,2023-11-19
337.01079793270765,215.53215313215333,515.7614417246077,144.3504678843601,776.4882103784713,121.82889567798993,1057.4995087959098,103.71865797229111,1493.7199184077542,2023-11-26
342.0172609070578,232.72147901427525,527.0763103055651,161.8036190652987,819.6523895707854,133.67960765675815,1061.4948479350537,115.54510126583482,1216.3004965552793,2023-12-03
385.5983397705131,250.30240748684082,588.882167057367,172.04326556052547,930.052261018497,139.16198027885696,1262.3094208474267,115.35619048319568,1554.8493148152386,2023-12-10
359.46244688815204,241.58430366625544,589.7653822386355,160.85958869414137,901.6417126306857,127.34102545735823,1138.8335805144447,102.75592140653171,1502.8862697774955,2023-12-17
430.43843397818273,274.58656574190536,755.4443219405075,191.98376202239305,1075.7646420096025,153.3302871772292,1389.8205292871935,138.08305547872078,1884.8226844836868,2023-12-24
1059.2858606410446,649.6016646549688,1566.955488884123,448.4501844302577,2523.0156599365787,362.23039030362855,3464.0430779829153,285.8536693031463,4336.666819388838,2023-12-31
