pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
55.44323689725206,37.830770679127454,85.21518689509503,25.199410662640002,132.26475825805102,20.920811866232544,193.31357784497183,16.02115702689189,240.3448127811108,2025-10-05
51.34193339174453,33.50889513657512,78.20321657997647,23.82017511147424,123.2499668155797,19.956381978953505,152.08374710135368,17.264382059026683,203.73351832851498,2025-10-12
41.336011396415415,26.349280313990675,65.99566019753092,17.709799127362203,98.12546718898086,14.10665119355399,129.9031809015401,12.421110716931436,167.91044263464423,2025-10-19
42.760821821382706,26.019130169413984,66.8758114516022,17.599095725067308,117.36217147353018,14.456761105915213,162.4923827853359,11.760922632055372,206.8952124527219,2025-10-26
38.030765800675,24.882280055153387,59.576455664522655,17.97742709878521,87.0278434306325,14.017116500214433,117.14535337635297,11.531458154473876,171.12303158409537,2025-11-02
37.46416232347838,23.065752167003666,54.389220449527784,15.581028045795394,87.28111389417757,11.804646544339267,104.45299604828028,10.244753734749157,129.39816624106092,2025-11-09
34.52760081888846,21.679183877102332,55.22615757668245,14.710650887546945,82.61834389430152,11.78422023609528,106.94315485050559,9.808002696314361,126.93939952367653,2025-11-16
34.5633263655036,22.916756435897696,56.476114662129476,14.571812113898343,96.4083416866266,11.894289436176768,121.85990803524447,10.122978778682706,153.05789816821525,2025-11-23
34.662642268271156,22.203255956314024,55.751052987383446,14.516619879313657,84.2788478075936,11.881494796075277,123.23244504844864,10.089037376952387,162.58509878032896,2025-11-30
27.525700817710458,17.791030317789136,45.3960333023897,10.593647062305536,83.65758700265651,8.443512861938144,113.48141761908309,6.488675119254458,149.3942735307022,2025-12-07
19.6964806318083,11.865917390431605,37.92699284394644,7.4139957218576455,70.08338179911956,5.538667108433356,110.19933377348147,4.595157959129073,146.67624116789986,2025-12-14
17.940365077174647,10.380562805494264,32.25115891447513,6.459610185788188,58.23503966643004,5.2623881810807696,95.8969076958934,4.24298578165367,122.51230155729495,2025-12-21
59.0506623537658,34.89095479709795,101.1488486895546,24.006003779875762,172.37706543295943,19.20407227085161,280.32391849772085,15.166206311591305,344.9820233056081,2026-01-04
64.77027438179357,40.84195613699558,108.18144290042983,27.084821696317523,170.8795630605135,21.454943391215057,246.48318401295035,18.815232690066114,345.26626047008494,2026-01-11
