pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
42.44479459423928,27.106388364004488,73.11784620332037,19.314288766837855,124.47861340016965,14.417393351907958,163.62313001909988,12.804371748729682,217.9275534847204,2025-10-05
41.56894387032662,27.34302302863216,66.72783609539556,18.28542217013892,105.7763480010115,15.612464877812636,144.50966714623019,12.641840727889576,226.68211726287961,2025-10-12
34.43662546260748,19.633014962462994,60.55848929456988,13.16688978371167,110.90533856922777,10.49797691222775,150.81096868640125,9.09690808266231,255.22528520376676,2025-10-19
32.41555959686957,20.722398945435998,55.56448061417905,12.5217789147875,99.99363336222596,10.503774165019513,134.592346335719,9.078524070304411,183.06090829857015,2025-10-26
30.261049938344513,17.48716746975117,47.288666095216286,11.782769889522388,81.90588821763087,9.27892275805707,100.92194446153732,7.945447604467564,129.9985938202288,2025-11-02
27.503363987463672,15.964742549025686,46.891201264550546,10.234629445174505,86.12097970507439,8.160097164994113,120.4192836160423,6.922083653306709,156.72036715917733,2025-11-09
30.839026822941378,18.26554851210676,49.957555376022356,12.726548153893964,81.06521065132333,11.037771394023368,110.41778746967346,8.533196905929799,137.89368310631156,2025-11-16
28.395349794098365,17.673147718578093,48.552567442115105,12.274095456123177,82.57210433486217,9.791881755803479,113.6382798112863,8.035131333141681,157.34234648970076,2025-11-23
29.086513529625336,18.50241443611594,49.254998718718525,13.305515225515412,84.76283168860101,10.241177464440263,115.39393532966515,8.475571977834262,187.0781446420234,2025-11-30
23.44417259262198,13.672740773852638,43.65866781659679,9.212018356944952,80.09835809739675,7.318550098786637,121.81848461180583,6.12168103008017,189.39642624529233,2025-12-07
16.589907143788878,8.785170075270571,31.35383339937539,5.651541574987641,54.24450532596876,4.3893898796772195,89.29317398032944,3.750980443351449,136.47577932909013,2025-12-14
17.523102760249458,9.301416713632534,30.244177429624415,5.645452057677176,56.635445613131566,4.6628294863827255,85.85500586085512,3.9096962447128134,120.47406924247991,2025-12-21
60.15833288882277,35.81690653964506,97.79556122207487,25.483616711138165,193.07625308114243,20.574040336312464,236.9789704200958,16.94633676707799,411.03981999696913,2026-01-04
66.19169778114701,37.99717047622835,105.42567939375658,25.159915557877685,192.84556465707138,19.113188510403596,240.03576898035382,16.730294415904062,328.3147558998806,2026-01-11
73.0731664373161,45.09118071463308,128.8053004234789,27.600766297732484,219.51778190121993,21.00528472594888,317.57507729666986,18.719490734490684,477.62922551030965,2026-01-18
76.76461384819413,47.84252685764659,130.98373459057075,36.346473477243855,227.82281821576763,26.98411770556704,309.82373793404395,23.71902557983849,391.4479864377078,2026-01-25
109.96050028963509,68.98174959570315,189.90876690957157,49.97030747985773,335.47983539382403,40.09327049840068,450.75037056214893,31.90462048368645,653.5320037504918,2026-02-01
116.93401827934576,77.24139279966039,200.98980589081475,52.782934784068495,351.75528077832,43.00131087196642,488.12559295035885,35.59458152665102,535.745439033472,2026-02-08
116.52913811721373,73.82385116936348,181.7620114378842,54.0095567467557,284.77603530462073,45.34457301154035,388.4729560410894,37.60789164081944,638.8358672564054,2026-02-15
136.97880313984933,88.79189444990334,213.42824522498995,61.29991760404083,340.10843717502433,47.77269766339159,438.57349680726736,41.63462808114855,612.0973691970526,2026-02-22
151.6817741672894,101.47441626885484,239.4145007427178,71.13076546763769,416.65902962908444,57.128124033206404,530.2617225293826,46.46329339882068,679.5762767872106,2026-03-01
167.73383404992637,112.15895316994283,251.01626941631548,80.35053964870167,397.5487949819799,69.20217361113173,530.453179878881,53.56527652010554,824.153356085674,2026-03-08
167.76678407019062,116.1046291433122,251.22282859144616,83.04496154485969,387.65241992974194,65.67289153090678,499.0816203527908,56.55894202184864,576.6835771548969,2026-03-15
182.70320369990077,125.04586374986684,259.1863343769219,90.3245679863263,396.5252079127706,78.7341826415679,493.6268167758352,64.57102031148534,644.2411631669905,2026-03-22
185.03968426084612,132.04413289597142,291.3130134238163,100.91398467317923,483.6323210450153,86.48182716236916,679.0066731399378,75.09036361034377,908.5465216272885,2026-03-29
201.40218090119015,137.16364037565654,318.95676372459275,99.87487299391069,508.2540108637187,85.89943330278474,675.0950001716278,77.21698859509198,851.161866429448,2026-04-05
239.25886771001387,156.7110362359308,362.03182154675596,116.94060746533796,580.6088872510707,102.19996111325818,756.4679126438799,81.55763309570321,990.8346717936569,2026-04-12
