pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
234.67678232892612,173.204814746949,359.63533561316456,135.46580596643597,575.3773882570949,115.55443514666712,783.8046353628279,97.45695730467514,1142.7644716073019,2022-10-09
393.2539408331571,277.4881918791327,665.8538721375412,211.9075140539109,1140.3656314358486,192.55444572710599,1726.8354611146017,174.07888612351192,3416.6100872463558,2022-10-16
332.0625525579594,240.6456098052619,504.33953321818933,175.44813012317107,814.5483734028899,155.63418890247067,1214.397962065412,138.13553146842685,1907.639435928621,2022-10-23
277.2412205414373,214.79817309696455,394.97572872737965,164.78932005854986,614.8865183479974,146.21809428960893,1008.4954471356414,132.02723329665952,1168.0182113456774,2022-10-30
216.50770550843026,164.57781885577515,300.9195624218612,136.88941998274626,455.08710597461595,125.08042237720352,641.2522548555256,112.8452712465828,904.6327937279033,2022-11-06
262.31024538608654,205.69111580380627,354.2952477702263,161.51604939147256,556.0710458517384,138.97783532002939,782.9955855228965,125.6585000273285,983.4610206674342,2022-11-13
542.2047736617354,384.2583988374763,819.5803380515696,300.1777193638925,1353.1508605539002,259.580715349069,1827.7547368564763,237.3280252840571,2654.9195650635934,2022-11-20
367.6139908934674,274.5312105594205,492.6396932690583,228.6110236603613,700.5982424564781,204.16237325811767,895.6816209680298,181.0783795213925,1097.4102390712067,2022-11-27
433.6431705173618,325.7808062013005,570.837985417442,273.09302581386237,784.599166393546,244.39484196644707,1024.275378169295,228.4129538966098,1338.330990848905,2022-12-04
733.9053157993653,547.8584182510522,1078.1324352913489,416.3588537886582,1646.4109252116766,371.17730420932236,2216.189378641918,329.9348124188646,3027.6708852412507,2022-12-11
527.6284325532764,385.07610085240196,743.4551310040077,298.04938520006726,1120.2406485842425,261.87354542996843,1428.2947226316226,245.3255170367708,1812.4082738000932,2022-12-18
492.13329139387406,340.8961429487692,770.4780645982031,256.0372366864772,1307.4124836137457,224.36775295594532,1762.2554681742965,199.560235314134,2411.5651438066006,2022-12-25
1002.2909808964378,748.046160669021,1444.6948854021948,583.9499757353442,2265.994669297764,521.7456698748797,2874.599098157693,453.35242608846335,3771.2090943477374,2023-01-01
1233.5006397656798,886.7439355759834,1700.866452494058,748.6330112699127,2448.574966487932,641.7250404693326,3375.9184297307024,599.9632244096375,4631.811957992872,2023-01-08
1649.017314627361,1187.0314869398171,2465.2497294242203,955.6927413475067,3592.637578364681,819.9781202576083,4815.236064040886,720.9144233443529,5929.840926070128,2023-01-15
2150.24670746461,1546.653994797989,2939.637920880864,1226.6284862543914,4308.52790225801,1083.4427279983154,5686.9176836011875,910.9766353887372,8199.605581082593,2023-01-22
2937.903144231493,2160.306938513464,4693.082182489205,1701.352535501847,7251.839293733712,1523.0764786119623,9761.58492116299,1248.27615568659,12385.170217505945,2023-01-29
3959.0659551934564,2756.1456607329,5640.653187137712,2194.5531929572776,8243.099828134775,1908.0384197318351,12758.037458925588,1714.4091275914113,17968.374892931526,2023-02-05
3660.1928870475367,2748.2144254676814,4929.701616044562,2191.997048526798,7230.082195094825,1864.5778632105335,10086.290235581819,1704.7900849565042,15323.210786322148,2023-02-12
4457.961622027861,3331.646810655806,6538.691733884514,2567.6809059164166,9592.492182015563,2208.18822400379,13706.502909756351,1921.644380209116,19207.09300400003,2023-02-19
5070.570100417564,3723.86350735254,7190.960532836791,3045.7142226538767,10194.748516889998,2655.54803224652,16094.187359974363,2334.15077191871,21164.580734629893,2023-02-26
5686.567234831502,4246.741179510969,7693.195300708656,3441.875181684617,10828.625133429838,3053.8829490266507,14136.021486702295,2742.349473833425,22235.119690470543,2023-03-05
7427.028367584004,5685.018654347685,10454.031882174222,4537.729417764733,15965.502168819201,4045.6354854837587,20393.836925335185,3652.8283964182933,32636.868917760326,2023-03-12
8150.192377178566,6235.718099590478,11355.113792391101,5150.071067764587,17533.2318306233,4637.063723639801,26900.64321988328,4080.3270114190527,37190.769927113666,2023-03-19
10995.904114938137,8166.601361669829,15444.207738411467,6590.823896583437,24450.635729528287,5859.151627065364,34665.00178624331,5374.194226743092,48291.20079970937,2023-03-26
13802.347858518566,10479.877498590438,20324.463439545594,8347.762456535735,30325.902896616317,7376.5066498673405,43884.607901281255,6605.629423088637,57976.95522162018,2023-04-02
13467.51701063686,10282.279472823779,17947.361152930564,8510.165777146782,26755.64343974913,7844.685819831158,33186.231219242785,6909.706127749081,44618.41040925788,2023-04-09
15575.837933586852,12003.545324784354,21575.310498846302,9421.348838774535,35112.58743266229,8491.254857245276,44581.156549841355,7763.7342314532,61131.890630219285,2023-04-16
16985.350392760825,12568.482737133338,26190.18677010134,9953.665759957885,39685.9663457044,8984.954934362566,49371.028215074184,8232.731171605474,73695.34584204922,2023-04-23
17524.26036410191,13317.43105306296,24724.850593619718,10788.258133377438,36697.48527413779,9329.116105229414,49330.790690998496,8655.185273126493,62788.019275315375,2023-04-30
16173.07878984965,12346.643401038658,22899.047172044287,9836.321800231977,32835.594072505766,9099.133251594176,40131.72988322388,8189.371639198286,52993.982557370524,2023-05-07
11999.598482619156,8912.269986457512,16547.273708365683,7209.91904755747,23345.0197854042,6443.7833506627085,32839.649429189296,5830.080610380467,46981.39921236853,2023-05-14
9463.616543480632,6971.942805439001,12722.434582825372,5536.55236114217,21720.107300296157,4805.4370116304435,29438.786559952187,4281.753173159164,35963.03824295078,2023-05-21
7710.616154807722,5645.83053713484,11027.413242864903,4558.099924982595,16311.159662939735,3942.3929140771024,22890.60427539833,3703.0781946256643,28651.216383289924,2023-05-28
5957.091535435407,4452.437807823604,8531.06357871095,3435.105856325052,13442.540369058755,3068.4542869263446,17919.1860645264,2915.0385661020523,22222.798659274482,2023-06-04
4194.088711303804,3156.7434648261533,5763.841224644584,2542.5221009106117,8206.167663723514,2266.560805141079,11247.488433365977,2062.058194229692,15574.764115787939,2023-06-11
2580.996225037534,1975.6542797775546,3499.2269723529025,1678.806029945344,5142.4367375335905,1451.6362594594793,6344.492930410484,1344.4185926701107,7664.306216840629,2023-06-18
1973.6810742230127,1471.6941681927856,2693.8737384704673,1186.5222744519197,3887.6260471823516,1066.5470620791864,5095.699019936809,995.9125939548826,6596.7131357666785,2023-06-25
1551.6808718664688,1153.6601153455085,2247.692100362028,908.0541675740868,3458.4912373364396,804.5918494001711,4242.523562387113,728.1070794606607,5115.6920096036765,2023-07-02
959.2487493117969,724.5405530258522,1369.54949341861,602.293164741018,2007.9092951681198,529.5239109169255,2439.0778838453107,477.0549333631107,3203.72293428238,2023-07-09
601.1847091447353,465.99276097294364,814.3744361620666,385.6812622326157,1158.6688993699267,353.0570543899896,1592.7837100798897,322.0897988715028,2157.318497093302,2023-07-16
573.7040874600398,441.3347219427958,841.6393655113534,355.22677557287864,1211.723240362591,309.9859808913308,1741.452261551965,279.01137689896825,2188.087272096325,2023-07-23
436.1410306846392,334.1078938353767,616.2681404347177,273.2896295569829,853.8542477403937,238.4816307184552,1194.6145510162644,212.84788164112496,1435.5959070290576,2023-07-30
366.98024382783024,264.5499695844131,529.9014859320228,205.97714761446133,761.6091125379425,185.42247476721067,1023.1373634484929,169.96331180805643,1316.9455562815579,2023-08-06
335.5139889274201,240.3564440396289,476.7536080823695,186.8760406904032,758.5283600898532,154.44364801322033,932.2682833466541,138.05261965954716,1459.9606016878126,2023-08-13
276.3710511247632,203.97297538441876,395.59171119347906,162.16705270818738,619.835448118108,144.74747145209975,827.4347019606853,130.50676424372963,1109.8213348398872,2023-08-20
243.71308831880833,185.56596499074294,364.251015892757,146.13192842276874,513.9840439579657,126.99173559542483,739.681394952146,114.9037273701568,1032.7031773661226,2023-08-27
282.21377654086655,201.37404054139677,425.0813613707302,157.26450091107617,656.2700620956883,139.8734713814988,933.6640215547135,115.19370028066493,1274.7607173371725,2023-09-03
308.8640590665648,222.24903315137385,444.24268602383336,182.64571214678386,649.5948615869208,155.9114283133324,885.2058062252985,144.131140661525,1130.8954733191283,2023-09-10
253.61292117493576,196.00841559386936,341.35356542432265,161.08359291756756,505.9585841621762,144.2506318084623,690.0770288782476,127.19516692847652,1001.928202419342,2023-09-17
289.55817792217476,216.4108278694007,409.76365963043395,168.30568436539633,686.8390054555213,149.39211041754098,894.4551853265325,137.38378930112964,1135.6661206625054,2023-09-24
281.67425955270664,215.62482989159002,403.6082807323039,160.77283428086673,623.3052157654488,145.85815387087848,858.9749252648028,134.38277166738268,1114.2484342891228,2023-10-01
