pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
9.158250326290727,4.382263370906003,20.280974251916632,2.262176734395325,42.983058949932456,1.5918140680529178,62.47989722988564,1.1130827143031639,106.39701702763526,2023-10-08
9.544214650988579,4.397893020097399,19.984708649280947,2.6223506472655576,44.78976246006788,2.0110586722323207,59.80336689900416,1.5764743525302038,82.10339047453591,2023-10-15
12.87567522819154,5.577917078509927,25.479909270303324,2.8265400816686452,56.395119675528264,1.7217728760093451,96.58058248348523,1.2482130354619585,191.01258936477757,2023-10-22
15.326204139506444,7.135176714044064,30.91618837218266,3.871991824207362,64.87328249366257,2.7202964368669202,108.60739437678127,2.0670213240489828,164.90288172475957,2023-10-29
13.15471454677754,6.363565552514046,27.926295982673764,3.808525089547039,51.41444158554081,2.3683663556032117,86.50706475935867,1.7931417679705193,167.3805902688501,2023-11-05
15.666826208122075,7.352454572916031,36.5988191254437,4.100915731932037,76.4780389434658,2.7689613742055372,117.04233730751989,1.9543865550891497,202.20139127299186,2023-11-12
16.730430788069498,8.89682295138482,38.82080849807244,4.506675429316237,87.10806178078076,3.353356251155492,145.3882120094955,2.683581084990874,196.46585568056898,2023-11-19
21.986007167957723,9.941068952786736,46.073862640187144,4.989486461039634,100.45226207580421,3.2109465090790765,186.07367850765564,2.316035967494827,309.93598734363906,2023-11-26
24.688384218141437,9.872312415274791,53.97601191175636,4.976989921275527,135.01361321434388,3.4801709963816396,229.70770248174586,2.115335509891156,393.6149730123575,2023-12-03
19.600168495438993,8.69550034077838,45.03340647704681,4.489971710019745,87.48991593564874,2.7821166427340365,157.2635848067697,1.8483866297814529,228.63867522105556,2023-12-10
12.712331118062139,5.748547069262713,26.994534005469177,2.4229383011115715,61.461313995198,1.667623978550546,90.15250552408394,1.3035840381286108,124.05758956021151,2023-12-17
10.673328462056816,5.009853701805696,21.26029054261744,2.557397033181042,36.121594870975244,1.8381940229766771,53.30351218262219,1.3302029869177205,89.08175878296603,2023-12-24
31.888092500157654,16.299075773451477,62.208540845662355,10.022175368107856,122.99279224127531,7.344316232018174,188.6825398432555,4.661222361505498,248.00233960133016,2023-12-31
36.887133575975895,19.1624155305326,66.8660290632397,12.019979098811747,120.06108633726839,9.36295037418604,189.86306922659222,7.882249885518104,256.9054217925293,2024-01-07
41.59285189397633,22.460034642368555,73.19823183119297,13.000907013192775,139.67091238498688,9.08354613557458,197.59474392607785,6.56712228897959,251.9825295120474,2024-01-14
41.22722230479121,23.400553778512403,70.42155249416828,14.844792758487166,123.74183717817068,10.518526710616426,181.45196524199562,8.399730209098198,235.7716502092777,2024-01-21
44.399096462875605,25.656409074086696,75.69455724582076,15.522176064830274,119.49606347382068,12.627117481920868,156.13127493122587,9.900073043908924,193.96769860386829,2024-01-28
43.75216183066368,27.627897224389017,71.50205504288897,17.2131148211658,113.67305378690365,13.914178588986399,151.45251453593337,10.3003217340447,238.26882363208546,2024-02-04
41.76338194310665,27.751524668186903,71.56579107791185,18.857506546378136,111.3463304899633,15.150163215119392,129.8850521326064,11.499621373508125,179.0506267882883,2024-02-11
35.57314062677324,23.904289192520082,57.25576847791672,15.375577860698105,86.4027453351766,11.39539995174855,122.21919611319893,8.263738256460055,148.23728909641483,2024-02-18
44.86813274398446,28.321379106491804,72.59693466778845,18.2974399831146,108.1971654623747,14.782790923118592,144.24212135858818,12.053108160290867,180.67667907625435,2024-02-25
45.898263081908226,26.959663074463606,73.7156396843493,18.48754225242883,121.5482369363308,13.80574642252177,159.20856683254232,11.656930515635759,217.80707191228865,2024-03-03
46.32156806439161,26.69203967228532,75.09801176190376,18.072613707184793,123.76068516224629,13.299135890416801,157.32416949961322,10.627403582632542,184.0982744202017,2024-03-10
40.67888904362917,22.944098385050893,67.53307295381092,15.462952667847276,110.98268180787566,12.281963642686605,157.0396882012483,9.553939688019454,199.05727168805876,2024-03-17
36.82063985615969,21.767188606783748,67.04098848998547,13.40671917758882,99.93301851414145,10.599631138890983,127.88600513865238,7.982824606262148,161.97214390896255,2024-03-24
39.52791950292885,23.560069343540817,65.54712174087763,14.241668132692578,110.41350217685104,10.329601625353098,143.5513819299638,8.5838738264516,182.09039584659024,2024-03-31
37.52957987971604,22.1987445197301,73.00003561633639,13.006138735264539,115.96090131849054,10.567694382183253,162.69143999852224,8.087680230103434,219.84423863198606,2024-04-07
38.27854703180492,21.57662813179195,70.27707798779011,14.200810589641334,121.85121738016609,10.307893852796406,167.45038696676488,8.853261152748019,218.85845023617148,2024-04-14
32.53670835494995,19.279817016795278,53.508689121343195,12.596485815010965,85.1786869749427,9.43057410158217,115.97115029096584,7.570279121864588,158.6774377930908,2024-04-21
34.01655837055296,19.198103981092572,55.75199692090973,12.025097746774557,88.09533716663718,9.272772487043403,119.39942047335175,7.252387085068039,148.8048645775764,2024-04-28
31.352503530681133,17.46381478360854,56.63197704125196,9.901056120172143,92.9099271088839,7.519669885560871,137.13927921690035,5.968415701948106,208.001909206621,2024-05-05
25.054914381355047,14.59261005371809,45.53423094749451,9.319122738577425,70.9279114086181,7.158107072487473,91.37128169536588,5.407655541645363,115.30218568630504,2024-05-12
23.937950383871794,14.14715483551845,42.51854188274592,8.59969117883593,75.48762156963355,6.614050590340049,100.58603448793286,4.901951985643246,134.02204298004506,2024-05-19
23.431427544914186,14.146305235568434,38.30102042108774,8.412387729808689,70.65892517585307,5.68515493888408,97.21197109818459,4.900864063482731,133.69132435345085,2024-05-26
17.846556164324284,10.263844586210325,32.3644494866021,6.291679020691664,59.49473912669346,4.727603018516675,75.63014524765313,3.8566131938947366,91.18237731615073,2024-06-02
17.407487760297954,10.341754188761115,27.79236699733883,6.182577806920745,51.773545755492535,4.803002928383648,68.76587330400933,3.502910453127697,85.2739679476246,2024-06-09
