pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
79.24264683228103,43.67467586629209,142.95853293432447,26.991139684338126,253.5808776213846,20.54510567066027,357.4821898955852,15.760888234138838,431.5688042628658,2023-10-08
78.91872718493687,48.71623594017001,145.61872327822493,29.933322475210296,262.3829140652962,21.655907854119143,357.7536408651906,18.289962032380572,638.2859806216263,2023-10-15
97.0797556815669,55.734584411780816,180.75191629503388,33.70618866259465,351.33246580751876,26.655885749249137,598.0192076900506,19.795398011576623,842.3486062871291,2023-10-22
110.35056745784823,63.1804385635769,196.18515259365086,42.14724337063963,353.9649022331462,33.06121313999174,497.81239035266873,25.209724364659632,704.9252974996837,2023-10-29
120.42349072819343,73.49572524311952,202.6964020410087,39.8090963308583,369.81092096103833,32.02956454590895,537.4201069681857,23.583814874390374,759.4092802251503,2023-11-05
131.38211662082176,79.4021848217817,231.68847846228164,49.37796849774896,454.8328964639921,35.10728911079932,694.1913664068735,29.296517386002236,1000.9974815736462,2023-11-12
156.53870665107388,84.29570160040748,286.81344330275897,51.32409192625201,513.291932294285,41.09710165544821,785.4924087375838,31.772760991435828,1294.953874249709,2023-11-19
179.75101782451384,89.68109379772795,320.0194606441837,55.00449135274394,601.6337230580394,41.761620080366264,887.1896362105141,31.98496411058004,1463.100457884767,2023-11-26
201.65500957961194,107.97636659472482,370.84426093178627,67.2272881087847,739.3549096733334,46.03778838189319,1025.4329093403173,37.63514924480114,1531.2990138730077,2023-12-03
161.8831039160723,96.33428892702796,305.20736653142376,53.354162405105306,494.4034863555106,42.90887393034063,659.4653835274743,38.56043595243536,936.6579848073063,2023-12-10
94.16891623311676,48.66560209947056,160.37507211230695,31.184510483525813,292.9017403084785,24.146324409991212,445.07935569545947,17.705326914905164,584.6954344441152,2023-12-17
85.91761838583625,50.646612238371745,149.87531952669087,33.06859398321249,239.5739921260626,25.124319646554067,411.3542002202359,20.511243103197558,664.1529688236104,2023-12-24
246.92053198302165,163.0422863264539,429.6812036829069,113.33459723070264,692.7729330550881,93.0433726959629,895.3386609355904,72.55197225835873,1149.1193825649214,2023-12-31
286.61508346698247,189.16035777435172,443.20351756713353,136.12892273291948,755.372858170886,108.01540474342183,1058.798419015435,84.53903627004475,1410.94647298795,2024-01-07
293.66441228124313,191.39004928711802,467.08252776344307,137.46033799210565,724.1952764015646,115.37080039074645,1011.8513110027624,90.96784495026805,1426.5807179146675,2024-01-14
326.2032065493986,200.37242473475635,504.4980865099933,138.48141695214434,847.2530597481883,107.15903763612732,1275.659520086366,95.60682412316092,1636.688898162166,2024-01-21
330.4865959137678,240.9739013807848,499.04045948013663,164.17772052744402,709.8718771366405,136.63536240998656,984.943278302985,114.34376402941999,1123.2849402098911,2024-01-28
332.0096036985051,229.83068998833187,510.6811681179097,165.32603639969602,743.1752138929444,134.48908110223712,1028.159199795313,116.90321664593648,1240.6903227213766,2024-02-04
312.61837298143655,226.72652437910438,445.71579797915183,166.90351021513345,614.5341885313393,140.1416585084051,803.2536647977305,117.70236182080117,971.0589904133227,2024-02-11
297.452213259181,217.84666378656402,428.8464341922663,162.30925890877842,589.018723949045,138.44557051626035,714.4174615835769,119.28257039114833,868.593275327235,2024-02-18
345.79366545565426,235.16530588595197,495.73598055168986,178.25915874112397,720.0976089040284,151.72031569210813,882.8830610053614,120.23624571205583,1062.1766073181293,2024-02-25
335.32438199361786,232.23352117743343,492.90276764833834,170.72883053943514,760.139925864339,138.8037620164454,972.7943773744614,128.5949717999436,1264.4985518752326,2024-03-03
361.4223966859281,246.8968751761131,525.2671956961858,185.5081629395485,862.8564913108949,155.86244414451068,1238.3341670848415,127.54200301272796,1616.2864506341039,2024-03-10
304.39373365882784,207.28757536155172,467.792431677226,144.62355894111096,704.004212971777,125.7960403396748,926.2266359660766,106.60238251837437,1206.837226846534,2024-03-17
285.08942639641464,191.92449513473548,442.6908238781616,145.73129288759083,644.9561220554635,126.94999155665282,871.1260373052207,110.62973262973829,996.7273458215174,2024-03-24
298.8683609776199,191.88386100297794,438.93531796964817,131.8936110356357,634.7705161051827,105.54156163195148,846.3069071524774,91.23667696665507,1037.0605238392818,2024-03-31
280.4788305889815,181.7873281124048,457.3245629402809,133.10498195523397,704.2224050975406,112.0124092373997,949.9410717379644,90.54840097202687,1267.4953928389118,2024-04-07
316.7645896151662,199.72956084716134,478.87535247951746,139.51521456670017,680.0340977877845,114.41463437769562,813.7135647980494,95.5071113708429,1209.8118897284378,2024-04-14
248.52849459834397,164.24858777131885,387.6459716585814,111.53986714584754,588.4724102668464,91.28945525309537,696.6609208365436,74.9634044094244,910.618834786372,2024-04-21
241.2638456914574,162.0264944077935,342.22300022281706,116.79763820255175,524.1080793246629,100.51895860134391,738.3802210286249,81.6761945260223,914.8404044012073,2024-04-28
246.3547653737478,169.75087329698727,391.94841234898195,115.57411587974056,590.2621905980633,93.43259163720067,759.6889981028622,82.96611100849695,899.8999349987133,2024-05-05
197.82981332670897,140.6113033350557,302.7264396511018,98.04658984811977,444.5301394231618,82.21365651360247,609.2916603506542,67.9316788460128,711.8779609956079,2024-05-12
177.09744784794748,115.47124964595423,253.26210380345583,81.76893962416798,378.40925112860276,65.28261449555866,497.6214154697949,51.92218924955232,626.9411945096213,2024-05-19
176.96443198272027,116.05234996601939,276.5809341655113,84.95230064727366,417.34957905584014,66.7540178761352,561.655373872118,51.71757696203422,750.9625358317037,2024-05-26
129.73829920392018,83.99334158352576,190.01083086850122,61.577970082312824,325.29326732703487,50.87916027423926,414.6943526842281,42.54296596904169,525.9828555017941,2024-06-02
140.6517551364377,94.41371440317016,214.8983219510701,68.84691716218367,326.1980143448339,54.41111502279528,428.8529437080719,45.51121619440964,504.38397309531564,2024-06-09
106.61614063609159,71.9616469712928,161.6550100062159,50.57164646536112,237.6585389188491,39.57886839301791,322.805507197976,31.703318193531594,434.26790919825976,2024-06-16
94.55256867036223,65.24715868150815,149.85593002627138,45.932851624069734,220.13003579532963,35.978921210044064,279.06733291214255,29.295887104794385,370.8931342898197,2024-06-23
89.12594008119777,61.69031307124533,143.44806499536207,42.76520352761727,211.48826640145853,35.72800124982605,289.53097248269466,31.959941127244385,376.68369698851865,2024-06-30
92.68629143480211,64.0771363734384,154.9011229769094,43.79467213570606,222.3505793152377,36.26371768606478,303.5709259863011,29.864148264809046,463.60070694356597,2024-07-07
87.75719011179172,61.26639787084423,137.58273490692955,42.65014170333743,203.31877589311918,33.23102007526904,277.07650789136517,27.635039544152097,340.083640009135,2024-07-14
80.13407681061653,54.09163019270636,128.86552476906218,38.73718114071526,197.77637040577832,30.119721115799624,277.08851199060445,23.970512288296597,374.9216164680023,2024-07-21
85.30967731378041,48.73402086160786,137.15564670803724,31.407282937760467,222.04612648272894,24.95037077977613,301.27864803622936,17.639037826204003,417.2602546850714,2024-07-28
85.4025179259479,56.08695719201933,141.57131534209475,35.06430613718694,237.80301396188153,28.0913345075096,333.7703152548868,25.120291304710555,468.0886675662888,2024-08-04
82.83027190610301,52.93695637542987,134.06633271230385,38.40098009890062,194.02073236978626,29.28547766028205,276.95379070241404,24.201461422175633,370.9831346572259,2024-08-11
79.7956531883683,50.21817618753994,135.59965352807194,32.371224221400915,228.45213094996294,25.789048222242858,307.7275142001221,20.242650967817465,474.96726840839193,2024-08-18
74.18922940161428,44.90588018507697,123.78854889451031,30.228007077245277,224.29389428882584,24.767103075236083,337.16969363040977,20.601777017471612,432.90005683738246,2024-08-25
67.6060848988709,41.92305315933481,121.90319999610801,24.546047659752368,210.9254366797541,18.937193016515813,275.6876801496836,15.347951227456361,351.34845167426244,2024-09-01
69.91890828264877,42.21994742951938,117.06898337369785,27.503230378226725,182.16595098210965,22.96298667154042,257.79294986265586,17.941484194138322,332.1728906504279,2024-09-08
71.09207547921687,46.98594398097339,124.7154718049569,31.444316165987406,200.595534509141,25.51521264193143,259.9231783421009,20.830247835899353,346.70234565947317,2024-09-15
68.51047506264877,40.38370690890588,108.12188054061698,27.02875221525319,184.05305857411588,22.094644610956312,276.5610697675262,19.584450439446666,344.89475950400805,2024-09-22
66.03330248047132,41.47030729695689,109.96842931353603,27.214180064480754,182.27952636456467,20.235860462335406,238.6107054688092,16.593025686651707,299.23879578469786,2024-09-29
