pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
346.23879756528186,211.95243455501623,572.5652674958035,149.72327004020917,815.769735388784,112.42584325180796,1128.0517583605797,102.64694237861458,1669.2060103938322,2024-10-06
278.2758565108543,194.38663162385637,416.15615909569897,128.90643784607528,651.5734389369144,104.7293009298417,908.3673543931828,86.38106166466024,1368.1847479581907,2024-10-13
242.07861196123122,147.86787866890882,366.60830471967347,100.51963462764306,629.6648573649087,82.37006623285711,805.0279860583855,67.63073754400939,970.232832446238,2024-10-20
279.24130214231263,163.02466119875498,452.1910885789257,112.96380288069486,767.3945859386885,89.05930073652654,1244.794571581816,73.98694434105528,1630.259977955833,2024-10-27
242.43273382076586,152.6703896533436,392.78815132036107,102.88893440239676,614.4274362266893,86.79680619704304,715.0932947762345,72.26967886980601,963.8471042266204,2024-11-03
215.1598810742871,138.05309037339975,365.0473551459145,92.8715194586257,644.9749957808135,72.76436263705982,843.4493050291803,58.339017232962945,1069.962482591703,2024-11-10
204.16844025969112,128.75938434873024,322.29463073630995,91.3597468431366,566.1784451473155,72.58381446172807,752.253265233582,58.10538513987049,1273.8619102513298,2024-11-17
192.62235459008662,121.63663903018096,313.5555673260824,84.77773393365155,546.4893586557298,62.4498786801616,745.9958622044929,53.52629664005581,1099.8845946405415,2024-11-24
203.61774525370856,137.00611512537853,337.18811684866523,89.5822473209264,568.1713602796307,71.4277862762261,737.2721496854671,59.474778635747136,869.0322557630733,2024-12-01
179.36219851582155,111.3881923452791,289.52785305333055,80.6808248122674,457.71480412846364,62.423094634664814,728.5991972090233,55.28683266327634,936.2563326585712,2024-12-08
131.50693452277665,75.18571076975695,246.12988236991305,51.24697490415783,417.2894276723429,39.02019103873099,618.1409084492591,32.08967060801333,889.0045439753511,2024-12-15
103.25542518909788,61.077247000479474,201.40842416777878,39.70998990495428,354.6970930760155,31.74606886810998,482.97830596289623,27.500581523233926,745.0981837710059,2024-12-22
