pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
461.44120766665674,347.01716010461905,650.2193745113038,265.2074777796187,922.4352040565367,227.9860695904674,1198.7623106469744,200.13194237579907,1765.765093912035,2022-10-09
668.574093915388,469.7373446342649,961.2014282662541,366.76591393453333,1502.0748266781145,328.0921374459807,2198.7291909338023,296.74109899518066,3994.0591041110547,2022-10-16
599.383206296645,431.65957502144556,858.5983698802361,320.62651427366137,1335.1363573057656,278.4701106022346,1871.0549905287749,258.72303333153206,2994.9050838988896,2022-10-23
502.2596077169201,375.63020791997315,675.256831627677,296.78122714029433,944.7474110405469,273.3964160983214,1236.4159945452839,246.0408919304954,1568.5925118912835,2022-10-30
427.10141353988183,324.7518294343713,556.3204422831325,265.51687899331216,712.1860272461594,235.65242704881686,878.1503451156092,215.77598444921492,1102.5593228168293,2022-11-06
474.0153812682365,382.658573072793,642.2350341272099,299.3959570473472,880.5648366434086,273.0943066511762,1012.8444901599111,239.0373856572104,1182.1313625575922,2022-11-13
949.3723091290954,666.9974752936791,1426.7210123047598,527.0952210864671,2147.3880182247885,475.37601954067645,2745.20801148953,417.1603300740149,4678.215385854147,2022-11-20
728.0550889028455,563.046645225405,974.2994034830544,452.1527736850871,1275.4952058419935,376.78250901186203,1739.1855328339775,338.73828158301166,2298.404341564038,2022-11-27
805.3198934959546,644.8397825278994,1100.3621841129893,512.8029805096111,1521.6631791822228,460.28122153162127,1896.6081497814048,409.945965926639,2284.840117205022,2022-12-04
1225.4335322595443,943.6540611427429,1712.9354991688747,733.5252821369086,2558.962294415192,670.3696016560913,3258.3039748875503,604.5161953945411,4460.693012516981,2022-12-11
970.2970381773798,721.595887475235,1249.3040746464326,585.0323797756167,1821.7280265227528,517.1243440153404,2278.2529969364505,427.3836865565168,2737.3861417473586,2022-12-18
881.8010716223894,639.5670021621522,1414.831124284973,462.2185775739212,2064.584643225814,396.51008988393284,3247.848376353504,349.9427024133603,4853.347373067942,2022-12-25
1841.1485842535753,1368.6738983247405,2540.1725885303795,1102.9341886730292,3505.8558029743863,970.7971147388598,4785.078551213205,862.0607497160644,5538.230284477565,2023-01-01
2365.6930021221215,1799.1141678228641,3303.942700162517,1463.3159327798887,4679.2215885576625,1272.6166021734475,6339.888215747902,1180.6498703386947,8097.443792495764,2023-01-08
3296.4039201841115,2509.0361781520864,4675.587955168623,1856.3511957866006,6590.4298176072625,1627.3338653904568,8809.022017589223,1503.4654102549764,10902.028166535756,2023-01-15
4062.5553158046314,3013.8886162077324,6000.326580639272,2275.313882069809,9001.505425861977,1967.251803945064,11001.571359550457,1771.3064792574173,14369.454511460417,2023-01-22
5524.123350570184,3963.84166229154,7885.022228218925,3045.8861030225607,11033.532322005545,2632.6142577597066,14300.816398469671,2229.339396509971,19787.531354776893,2023-01-29
6807.694323493597,4988.4664066529895,10400.043351653068,4111.8655968739695,14971.66479536453,3557.73137471643,20960.5780999377,3289.3703428819294,28343.338149872376,2023-02-05
6716.180539805326,5060.505452950027,9235.798273044784,4137.259734195448,13311.459283503389,3503.482760434397,17312.504141118174,3000.280129302048,22604.882844131404,2023-02-12
7349.014670699726,5649.9169406740075,10633.463831832087,4541.180883589826,14654.046128385544,4033.0283074469016,21230.297656952975,3586.901371270323,32062.113886714455,2023-02-19
7931.22215998621,6234.631450342327,10949.761528111478,4989.229764406742,15511.070838381038,4333.7945961416535,19383.65316719406,3862.583177312225,27308.712960845336,2023-02-26
9013.242049470631,7013.851602877299,11604.704829118185,5780.1590671049435,16045.847693130872,5130.677719809937,20172.28466586018,4727.299057756836,23945.85123997661,2023-03-05
11809.738932546796,8978.157744829776,16119.646263999108,7034.72343562668,22696.857570086868,6035.976757142142,29943.883199872766,5649.020934414633,38880.58191759775,2023-03-12
12937.168298361838,9780.809488364248,16797.295438666755,7701.527951182448,24236.708940093733,6935.969863913948,31867.914964944568,6065.038562058609,39499.730827904445,2023-03-19
15283.132294338662,12248.942418393563,19595.09895477089,9753.223763685022,25523.502527869354,8818.954938208388,32890.519228009965,7911.291061977683,38070.64566050381,2023-03-26
19043.68833648463,15102.853559810414,25384.764464128762,12463.216991647578,34012.856967607295,11088.348348893996,42616.34140300942,9582.589626015942,51593.799924910905,2023-04-02
19284.43175798119,14747.64143449947,25894.281728004804,12180.933509046323,36598.322172747015,11076.922969337606,42306.381768363295,10049.055731492286,54846.55680372736,2023-04-09
21674.70072921063,17046.423924187082,27979.992492547026,13785.536194916886,39549.44120887857,12192.34538974438,53091.07365948962,11250.435219087309,67946.2979876915,2023-04-16
23934.49970719195,18381.2734387847,32710.944619692164,14871.670550875599,44931.77906273625,13119.608971130208,53554.10547898208,12328.56545433584,63320.892432507,2023-04-23
25335.57112566341,19300.842474850644,34108.240790018346,15477.504739938327,45953.39975922475,13658.676384967328,57239.011852222735,12512.411745054065,75731.12917054587,2023-04-30
23594.93724907536,18110.20203982864,32437.790352697368,14832.869543895544,46678.88289189078,13261.212763178151,59430.47414365072,12494.203765842034,78850.44444952016,2023-05-07
15679.649581975595,12661.948853935814,21876.261631308647,10294.807725861576,30266.8783166043,9429.451010829673,37539.63124003783,8788.472570294285,48305.41813300115,2023-05-14
12999.254068517817,9673.672917890828,17292.375332278563,7850.704041604977,25179.90430462336,6609.678229879867,31861.210181212955,6017.156822419225,42506.73457569573,2023-05-21
10029.08692414459,7846.718642019478,13690.152027137563,6370.459823556919,20687.192550696924,5639.530007706629,25088.96068900778,5218.196580429543,34373.40560391286,2023-05-28
8349.272038122544,6146.003972865365,11164.23658292072,5029.66801054852,16720.791521717263,4470.178542181007,22181.827888950807,4027.854059561339,28379.566815917133,2023-06-04
5833.842056335765,4396.625473497066,8142.677596423775,3606.414954358383,11514.06023239857,3297.165760153724,15232.818011809977,2820.5206640387255,20288.275036089526,2023-06-11
3830.3425474178584,3005.712281800722,5015.850324782368,2554.262509786058,6801.371089494799,2254.2628893120914,8985.16106954394,2013.0519156866708,10905.310799443874,2023-06-18
2876.03201533173,2287.249518535792,3864.1762147935437,1955.4382400252434,5248.777877746528,1747.2184904933497,6705.131407082208,1507.9630624824342,9058.60755146125,2023-06-25
2089.2776755111336,1630.6984584225709,2893.385414743625,1340.30167189544,4291.5967352495945,1184.6014970021297,5179.6267426716395,1098.4492108390502,6088.776393765635,2023-07-02
1429.81741952608,1122.7104263059282,1908.2775024550792,901.3714262138116,2763.9215311096686,800.7578759613643,3465.211869260425,733.1284433228278,4674.556732176307,2023-07-09
951.4680357488251,753.1874608318408,1242.3503094377647,622.2328712183877,1634.4793892357688,538.545818136811,1935.45814397318,494.7994823045305,2304.645939293185,2023-07-16
891.7587222022958,688.0114755060422,1187.3376718040017,575.9515378698878,1614.2799975431321,516.6826684080703,2023.0586433776787,475.5488935506347,2459.83358321846,2023-07-23
699.7270797176323,543.5508804130423,934.8103559715021,436.8159678344747,1320.760899949403,384.8147416958021,1754.7827821319,351.21221945974753,2141.9008820091017,2023-07-30
598.9455451491349,460.26861875726127,811.7695962168154,359.3043554983311,1093.5736176988194,315.12500660255955,1449.5072502231872,284.901819272167,1721.516218740066,2023-08-06
527.3782848929238,384.3828814300664,703.6181305653431,292.92371849297086,1114.486233994925,255.69887000793034,1431.3644012108314,230.37566548219593,1725.866708428273,2023-08-13
